Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,51.4,-0.047874,51.4,-0.06,-0.21,-0.2,0.18,0.06,-0.01
dev_7,51.44,-0.04620730000000001,51.44,-0.06,-0.2,-0.2,0.18,0.06,-0.01
dev_7,51.48,-0.044540699999999996,51.48,-0.06,-0.19,-0.2,0.18,0.06,-0.01
dev_7,51.52,-0.042874,51.52,-0.06,-0.18,-0.2,0.18,0.06,-0.01
dev_7,51.56,-0.0412073,51.56,-0.06,-0.17,-0.2,0.18,0.06,-0.01
dev_7,51.6,-0.0412073,51.6,-0.06,-0.17,-0.2,0.18,0.06,-0.01
dev_7,51.64,-0.0395407,51.64,-0.06,-0.16,-0.2,0.18,0.06,-0.01
dev_7,51.68,-0.0395407,51.68,-0.06,-0.16,-0.2,0.18,0.06,-0.01
dev_7,51.72,-0.0395407,51.72,-0.06,-0.16,-0.2,0.18,0.06,-0.01
dev_7,51.76,-0.0395407,51.76,-0.06,-0.16,-0.2,0.18,0.06,-0.01
dev_7,51.8,-0.037874,51.8,-0.06,-0.16,-0.2,0.18,0.07,-0.01
dev_7,51.84,-0.036207300000000005,51.84,-0.06,-0.15,-0.2,0.18,0.07,-0.01
dev_7,51.88,-0.0345407,51.88,-0.06,-0.14,-0.2,0.18,0.07,-0.01
dev_7,51.92,-0.032874,51.92,-0.06,-0.13,-0.2,0.18,0.07,-0.01
dev_7,51.96,-0.031207299999999997,51.96,-0.06,-0.12,-0.2,0.18,0.07,-0.01
dev_7,52.0,-0.031207299999999997,52.0,-0.06,-0.12,-0.2,0.18,0.07,-0.01
dev_7,52.04,-0.0295407,52.04,-0.06,-0.11,-0.2,0.18,0.07,-0.01
dev_7,52.08,-0.0295407,52.08,-0.06,-0.11,-0.2,0.18,0.07,-0.01
dev_7,52.12,-0.027874,52.12,-0.06,-0.1,-0.2,0.18,0.07,-0.01
dev_7,52.16,-0.027874,52.16,-0.06,-0.1,-0.2,0.18,0.07,-0.01
dev_7,52.2,-0.0195407,52.2,-0.06,-0.08,-0.2,0.18,0.1,-0.01
dev_7,52.24,-0.017874,52.24,-0.06,-0.08,-0.2,0.18,0.11,-0.01
dev_7,52.28,-0.014540700000000002,52.28,-0.06,-0.07,-0.2,0.18,0.12,-0.01
dev_7,52.32,-0.012874000000000002,52.32,-0.06,-0.07,-0.2,0.18,0.12,-0.0
dev_7,52.36,-0.0112073,52.36,-0.06,-0.06,-0.2,0.18,0.12,-0.0
dev_7,52.4,-0.0112073,52.4,-0.06,-0.06,-0.2,0.18,0.12,-0.0
dev_7,52.44,-0.00954068,52.44,-0.06,-0.05,-0.2,0.18,0.12,-0.0
dev_7,52.48,-0.0112073,52.48,-0.06,-0.05,-0.2,0.17,0.12,-0.0
dev_7,52.52,-0.0112073,52.52,-0.06,-0.05,-0.2,0.17,0.12,-0.0
dev_7,52.56,-0.012874000000000002,52.56,-0.06,-0.04,-0.2,0.15,0.12,-0.0
dev_7,52.6,-0.014540700000000002,52.6,-0.06,-0.03,-0.2,0.13,0.12,-0.0
dev_7,52.64,-0.017874,52.64,-0.06,-0.03,-0.2,0.11,0.12,0.0
dev_7,52.68,-0.0195407,52.68,-0.06,-0.03,-0.2,0.1,0.12,0.0
dev_7,52.72,-0.0212073,52.72,-0.06,-0.03,-0.2,0.09,0.12,0.0
dev_7,52.76,-0.027874,52.76,-0.07,-0.05,-0.2,0.08,0.12,0.0
dev_7,52.8,-0.031207299999999997,52.8,-0.08,-0.07,-0.2,0.08,0.12,0.01
dev_7,52.84,-0.042874,52.84,-0.11,-0.09,-0.2,0.07,0.11,0.01
dev_7,52.88,-0.056207299999999995,52.88,-0.14,-0.11,-0.2,0.06,0.09,0.01
dev_7,52.92,-0.06454069999999999,52.92,-0.14,-0.12,-0.2,0.05,0.07,0.0
dev_7,52.96,-0.07454069999999999,52.96,-0.15,-0.14,-0.2,0.03,0.06,0.0
dev_7,53.0,-0.08787400000000001,53.0,-0.17,-0.16,-0.2,0.0,0.06,-0.01
dev_7,53.04,-0.097874,53.04,-0.18,-0.17,-0.2,-0.03,0.06,-0.02
dev_7,53.08,-0.106207,53.08,-0.18,-0.19,-0.2,-0.05,0.06,-0.03
dev_7,53.12,-0.114541,53.12,-0.19,-0.21,-0.2,-0.05,0.05,-0.04
dev_7,53.16,-0.117874,53.16,-0.19,-0.22,-0.2,-0.05,0.05,-0.05
dev_7,53.2,-0.117874,53.2,-0.19,-0.22,-0.2,-0.05,0.05,-0.05
dev_7,53.24,-0.121207,53.24,-0.19,-0.22,-0.2,-0.05,0.04,-0.06
dev_7,53.28,-0.12954100000000002,53.28,-0.19,-0.22,-0.2,-0.05,0.0,-0.07
dev_7,53.32,-0.136207,53.32,-0.19,-0.22,-0.2,-0.06,-0.03,-0.07
dev_7,53.36,-0.136207,53.36,-0.19,-0.2,-0.2,-0.06,-0.04,-0.08
dev_7,53.4,-0.132874,53.4,-0.19,-0.17,-0.2,-0.07,-0.04,-0.08
dev_7,53.44,-0.11954100000000001,53.44,-0.19,-0.09,-0.2,-0.07,-0.04,-0.08
dev_7,53.48,-0.10287400000000001,53.48,-0.19,0.01,-0.2,-0.07,-0.04,-0.08
dev_7,53.52,-0.08954069999999999,53.52,-0.19,0.09,-0.2,-0.07,-0.04,-0.08
dev_7,53.56,-0.0812073,53.56,-0.19,0.14,-0.2,-0.07,-0.04,-0.08
dev_7,53.6,-0.07620729999999999,53.6,-0.19,0.17,-0.2,-0.07,-0.04,-0.08
dev_7,53.64,-0.0712073,53.64,-0.19,0.2,-0.2,-0.07,-0.04,-0.08
dev_7,53.68,-0.067874,53.68,-0.19,0.22,-0.2,-0.07,-0.04,-0.08
dev_7,53.72,-0.0712073,53.72,-0.19,0.22,-0.2,-0.07,-0.05,-0.09
dev_7,53.76,-0.07454069999999999,53.76,-0.19,0.22,-0.2,-0.07,-0.07,-0.09
dev_7,53.8,-0.07954069999999999,53.8,-0.19,0.22,-0.2,-0.07,-0.1,-0.09
dev_7,53.84,-0.0845407,53.84,-0.19,0.22,-0.2,-0.07,-0.13,-0.09
dev_7,53.88,-0.08954069999999999,53.88,-0.19,0.22,-0.2,-0.07,-0.15,-0.1
dev_7,53.92,-0.09120729999999999,53.92,-0.19,0.21,-0.2,-0.07,-0.15,-0.1
dev_7,53.96,-0.0962073,53.96,-0.19,0.18,-0.2,-0.07,-0.15,-0.1
dev_7,54.0,-0.10287400000000001,54.0,-0.19,0.14,-0.2,-0.07,-0.15,-0.1
dev_7,54.04,-0.10954100000000001,54.04,-0.19,0.1,-0.2,-0.07,-0.15,-0.1
dev_7,54.08,-0.112874,54.08,-0.19,0.08,-0.2,-0.07,-0.15,-0.1
dev_7,54.12,-0.11620699999999999,54.12,-0.19,0.07,-0.2,-0.07,-0.15,-0.11
dev_7,54.16,-0.11620699999999999,54.16,-0.19,0.07,-0.2,-0.07,-0.15,-0.11
dev_7,54.2,-0.114541,54.2,-0.19,0.07,-0.19,-0.07,-0.15,-0.11
dev_7,54.24,-0.114541,54.24,-0.19,0.07,-0.19,-0.07,-0.15,-0.11
dev_7,54.28,-0.111207,54.28,-0.18,0.07,-0.19,-0.06,-0.15,-0.11
dev_7,54.32,-0.112874,54.32,-0.18,0.07,-0.19,-0.06,-0.15,-0.12
dev_7,54.36,-0.11620699999999999,54.36,-0.18,0.07,-0.19,-0.06,-0.17,-0.12
dev_7,54.4,-0.121207,54.4,-0.18,0.06,-0.19,-0.06,-0.19,-0.12
dev_7,54.44,-0.12454100000000001,54.44,-0.18,0.06,-0.19,-0.06,-0.21,-0.12
dev_7,54.48,-0.131207,54.48,-0.18,0.06,-0.19,-0.06,-0.24,-0.13
dev_7,54.52,-0.132874,54.52,-0.18,0.06,-0.19,-0.06,-0.25,-0.13
dev_7,54.56,-0.13454100000000002,54.56,-0.18,0.05,-0.19,-0.06,-0.25,-0.13
dev_7,54.6,-0.136207,54.6,-0.18,0.05,-0.19,-0.06,-0.26,-0.13
dev_7,54.64,-0.13454100000000002,54.64,-0.17,0.05,-0.19,-0.06,-0.26,-0.13
dev_7,54.68,-0.13454100000000002,54.68,-0.17,0.05,-0.19,-0.06,-0.26,-0.13
dev_7,54.72,-0.136207,54.72,-0.17,0.05,-0.19,-0.06,-0.26,-0.14
dev_7,54.76,-0.136207,54.76,-0.17,0.04,-0.18,-0.06,-0.26,-0.14
dev_7,54.8,-0.136207,54.8,-0.17,0.04,-0.18,-0.06,-0.26,-0.14
dev_7,54.84,-0.13454100000000002,54.84,-0.16,0.04,-0.18,-0.06,-0.26,-0.14
dev_7,54.88,-0.13454100000000002,54.88,-0.16,0.04,-0.18,-0.06,-0.26,-0.14
dev_7,54.92,-0.132874,54.92,-0.16,0.04,-0.17,-0.06,-0.26,-0.14
dev_7,54.96,-0.132874,54.96,-0.16,0.04,-0.17,-0.06,-0.26,-0.14
dev_7,55.0,-0.131207,55.0,-0.16,0.04,-0.16,-0.06,-0.26,-0.14
dev_7,55.04,-0.12954100000000002,55.04,-0.15,0.04,-0.16,-0.06,-0.26,-0.14
dev_7,55.08,-0.127874,55.08,-0.15,0.04,-0.15,-0.06,-0.26,-0.14
dev_7,55.12,-0.12620699999999999,55.12,-0.15,0.04,-0.14,-0.06,-0.26,-0.14
dev_7,55.16,-0.122874,55.16,-0.15,0.04,-0.12,-0.06,-0.26,-0.14
dev_7,55.2,-0.121207,55.2,-0.15,0.04,-0.11,-0.06,-0.26,-0.14
dev_7,55.24,-0.12454100000000001,55.24,-0.14,0.04,-0.11,-0.06,-0.29,-0.14
dev_7,55.28,-0.12954100000000002,55.28,-0.14,0.03,-0.1,-0.06,-0.32,-0.14
dev_7,55.32,-0.131207,55.32,-0.14,0.03,-0.1,-0.06,-0.33,-0.14
dev_7,55.36,-0.127874,55.36,-0.13,0.03,-0.09,-0.06,-0.33,-0.14
dev_7,55.4,-0.127874,55.4,-0.13,0.02,-0.08,-0.06,-0.33,-0.14
dev_7,55.44,-0.127874,55.44,-0.13,0.02,-0.08,-0.06,-0.33,-0.14
dev_7,55.48,-0.12620699999999999,55.48,-0.13,0.02,-0.07,-0.06,-0.33,-0.14
dev_7,55.52,-0.12620699999999999,55.52,-0.13,0.02,-0.07,-0.06,-0.33,-0.14
dev_7,55.56,-0.12954100000000002,55.56,-0.13,0.01,-0.07,-0.06,-0.34,-0.14
dev_7,55.6,-0.12620699999999999,55.6,-0.13,0.01,-0.06,-0.05,-0.34,-0.14
dev_7,55.64,-0.12454100000000001,55.64,-0.13,0.01,-0.06,-0.04,-0.34,-0.14
dev_7,55.68,-0.12454100000000001,55.68,-0.13,0.01,-0.06,-0.04,-0.34,-0.14
dev_7,55.72,-0.121207,55.72,-0.12,0.01,-0.05,-0.04,-0.34,-0.14
dev_7,55.76,-0.12454100000000001,55.76,-0.12,0.01,-0.05,-0.04,-0.36,-0.14
dev_7,55.8,-0.127874,55.8,-0.12,0.01,-0.05,-0.04,-0.38,-0.14
dev_7,55.84,-0.12954100000000002,55.84,-0.12,0.01,-0.05,-0.04,-0.39,-0.14
dev_7,55.88,-0.132874,55.88,-0.12,0.0,-0.05,-0.04,-0.4,-0.14
dev_7,55.92,-0.13454100000000002,55.92,-0.12,0.0,-0.05,-0.04,-0.41,-0.14
dev_7,55.96,-0.13454100000000002,55.96,-0.12,0.0,-0.05,-0.04,-0.41,-0.14
dev_7,56.0,-0.132874,56.0,-0.12,0.0,-0.05,-0.04,-0.41,-0.13
dev_7,56.04,-0.132874,56.04,-0.12,0.0,-0.05,-0.04,-0.41,-0.13
dev_7,56.08,-0.132874,56.08,-0.12,0.0,-0.05,-0.04,-0.41,-0.13
dev_7,56.12,-0.132874,56.12,-0.12,0.0,-0.05,-0.04,-0.41,-0.13
dev_7,56.16,-0.132874,56.16,-0.12,0.0,-0.05,-0.04,-0.41,-0.13
dev_7,56.2,-0.132874,56.2,-0.12,0.0,-0.05,-0.04,-0.41,-0.13
dev_7,56.24,-0.132874,56.24,-0.12,0.0,-0.05,-0.04,-0.41,-0.13
dev_7,56.28,-0.132874,56.28,-0.12,-0.0,-0.05,-0.04,-0.41,-0.13
dev_7,56.32,-0.132874,56.32,-0.12,-0.0,-0.05,-0.04,-0.41,-0.13
dev_7,56.36,-0.132874,56.36,-0.12,-0.0,-0.05,-0.04,-0.41,-0.13
dev_7,56.4,-0.132874,56.4,-0.12,-0.0,-0.05,-0.04,-0.41,-0.13
dev_7,56.44,-0.131207,56.44,-0.12,-0.0,-0.05,-0.03,-0.41,-0.13
dev_7,56.48,-0.131207,56.48,-0.12,-0.0,-0.05,-0.03,-0.41,-0.13
dev_7,56.52,-0.131207,56.52,-0.12,-0.0,-0.05,-0.03,-0.42,-0.12
dev_7,56.56,-0.132874,56.56,-0.12,-0.0,-0.05,-0.03,-0.43,-0.12
dev_7,56.6,-0.132874,56.6,-0.12,-0.0,-0.05,-0.03,-0.43,-0.12
dev_7,56.64,-0.132874,56.64,-0.12,-0.0,-0.05,-0.03,-0.43,-0.12
dev_7,56.68,-0.132874,56.68,-0.12,-0.0,-0.05,-0.03,-0.43,-0.12
dev_7,56.72,-0.132874,56.72,-0.12,-0.0,-0.05,-0.03,-0.43,-0.12
dev_7,56.76,-0.132874,56.76,-0.12,-0.0,-0.05,-0.03,-0.43,-0.12
dev_7,56.8,-0.132874,56.8,-0.12,-0.0,-0.05,-0.03,-0.43,-0.12
dev_7,56.84,-0.131207,56.84,-0.12,-0.0,-0.05,-0.03,-0.43,-0.11
dev_7,56.88,-0.131207,56.88,-0.12,-0.0,-0.05,-0.03,-0.43,-0.11
dev_7,56.92,-0.131207,56.92,-0.12,-0.0,-0.05,-0.03,-0.43,-0.11
dev_7,56.96,-0.131207,56.96,-0.12,-0.0,-0.05,-0.03,-0.43,-0.11
dev_7,57.0,-0.12954100000000002,57.0,-0.12,-0.0,-0.05,-0.03,-0.43,-0.1
dev_7,57.04,-0.127874,57.04,-0.12,-0.0,-0.04,-0.03,-0.43,-0.1
dev_7,57.08,-0.127874,57.08,-0.12,-0.0,-0.04,-0.03,-0.43,-0.1
dev_7,57.12,-0.12620699999999999,57.12,-0.12,-0.0,-0.04,-0.03,-0.43,-0.09
dev_7,57.16,-0.12620699999999999,57.16,-0.12,-0.0,-0.04,-0.03,-0.43,-0.09
dev_7,57.2,-0.12620699999999999,57.2,-0.12,-0.0,-0.04,-0.03,-0.43,-0.09
dev_7,57.24,-0.12454100000000001,57.24,-0.12,-0.0,-0.04,-0.03,-0.43,-0.08
dev_7,57.28,-0.12454100000000001,57.28,-0.12,-0.0,-0.04,-0.03,-0.43,-0.08
dev_7,57.32,-0.12454100000000001,57.32,-0.12,-0.0,-0.04,-0.03,-0.43,-0.08
dev_7,57.36,-0.122874,57.36,-0.12,-0.0,-0.04,-0.03,-0.42,-0.08
dev_7,57.4,-0.11954100000000001,57.4,-0.12,-0.0,-0.04,-0.03,-0.4,-0.08
dev_7,57.44,-0.117874,57.44,-0.12,-0.0,-0.04,-0.03,-0.39,-0.08
dev_7,57.48,-0.117874,57.48,-0.12,-0.0,-0.04,-0.03,-0.39,-0.08
dev_7,57.52,-0.117874,57.52,-0.12,-0.0,-0.04,-0.03,-0.39,-0.08
dev_7,57.56,-0.117874,57.56,-0.12,-0.0,-0.04,-0.03,-0.39,-0.08
dev_7,57.6,-0.11954100000000001,57.6,-0.12,-0.01,-0.04,-0.03,-0.39,-0.08
dev_7,57.64,-0.11954100000000001,57.64,-0.12,-0.01,-0.04,-0.03,-0.39,-0.08
dev_7,57.68,-0.117874,57.68,-0.12,-0.01,-0.03,-0.03,-0.39,-0.08
dev_7,57.72,-0.114541,57.72,-0.12,-0.01,-0.01,-0.03,-0.39,-0.08
dev_7,57.76,-0.112874,57.76,-0.12,-0.01,-0.01,-0.03,-0.39,-0.07
dev_7,57.8,-0.112874,57.8,-0.12,-0.01,-0.01,-0.03,-0.39,-0.07
dev_7,57.84,-0.112874,57.84,-0.12,-0.01,-0.01,-0.03,-0.39,-0.07
dev_7,57.88,-0.112874,57.88,-0.12,-0.01,-0.01,-0.03,-0.39,-0.07
dev_7,57.92,-0.112874,57.92,-0.12,-0.01,-0.01,-0.03,-0.39,-0.07
dev_7,57.96,-0.112874,57.96,-0.12,-0.01,-0.01,-0.03,-0.39,-0.07
dev_7,58.0,-0.112874,58.0,-0.12,-0.01,-0.01,-0.03,-0.39,-0.07
dev_7,58.04,-0.112874,58.04,-0.12,-0.01,-0.01,-0.03,-0.39,-0.07
dev_7,58.08,-0.112874,58.08,-0.12,-0.01,-0.01,-0.03,-0.39,-0.07
dev_7,58.12,-0.112874,58.12,-0.12,-0.01,-0.01,-0.03,-0.39,-0.07
dev_7,58.16,-0.111207,58.16,-0.12,-0.01,-0.01,-0.03,-0.38,-0.07
dev_7,58.2,-0.111207,58.2,-0.12,-0.01,-0.01,-0.03,-0.38,-0.07
dev_7,58.24,-0.111207,58.24,-0.12,-0.01,-0.01,-0.03,-0.38,-0.07
dev_7,58.28,-0.114541,58.28,-0.12,-0.01,-0.03,-0.03,-0.38,-0.07
dev_7,58.32,-0.114541,58.32,-0.12,-0.01,-0.04,-0.03,-0.37,-0.07
dev_7,58.36,-0.112874,58.36,-0.12,-0.01,-0.05,-0.03,-0.35,-0.07
dev_7,58.4,-0.114541,58.4,-0.12,-0.01,-0.06,-0.03,-0.35,-0.07
dev_7,58.44,-0.11620699999999999,58.44,-0.12,-0.01,-0.07,-0.03,-0.35,-0.07
dev_7,58.48,-0.11620699999999999,58.48,-0.12,-0.01,-0.08,-0.03,-0.34,-0.07
dev_7,58.52,-0.121207,58.52,-0.12,-0.02,-0.1,-0.03,-0.34,-0.07
dev_7,58.56,-0.122874,58.56,-0.12,-0.02,-0.11,-0.03,-0.34,-0.07
dev_7,58.6,-0.122874,58.6,-0.12,-0.02,-0.11,-0.03,-0.34,-0.07
dev_7,58.64,-0.12454100000000001,58.64,-0.12,-0.02,-0.12,-0.03,-0.34,-0.07
dev_7,58.68,-0.122874,58.68,-0.12,-0.02,-0.12,-0.03,-0.34,-0.06
dev_7,58.72,-0.12454100000000001,58.72,-0.12,-0.02,-0.13,-0.03,-0.34,-0.06
dev_7,58.76,-0.12454100000000001,58.76,-0.12,-0.02,-0.13,-0.03,-0.34,-0.06
dev_7,58.8,-0.12620699999999999,58.8,-0.12,-0.02,-0.14,-0.03,-0.34,-0.06
dev_7,58.84,-0.12620699999999999,58.84,-0.12,-0.02,-0.14,-0.03,-0.34,-0.06
dev_7,58.88,-0.12620699999999999,58.88,-0.12,-0.02,-0.14,-0.03,-0.34,-0.06
dev_7,58.92,-0.132874,58.92,-0.12,-0.07,-0.14,-0.03,-0.33,-0.06
dev_7,58.96,-0.132874,58.96,-0.12,-0.07,-0.14,-0.03,-0.33,-0.06
dev_7,59.0,-0.131207,59.0,-0.12,-0.07,-0.14,-0.03,-0.32,-0.06
dev_7,59.04,-0.127874,59.04,-0.12,-0.07,-0.14,-0.03,-0.3,-0.06
dev_7,59.08,-0.12620699999999999,59.08,-0.12,-0.07,-0.14,-0.03,-0.29,-0.06
dev_7,59.12,-0.12620699999999999,59.12,-0.12,-0.08,-0.14,-0.03,-0.28,-0.06
dev_7,59.16,-0.131207,59.16,-0.12,-0.11,-0.14,-0.03,-0.28,-0.06
dev_7,59.2,-0.13454100000000002,59.2,-0.12,-0.13,-0.14,-0.03,-0.28,-0.06
dev_7,59.24,-0.132874,59.24,-0.12,-0.13,-0.14,-0.03,-0.28,-0.05
dev_7,59.28,-0.122874,59.28,-0.12,-0.13,-0.08,-0.03,-0.28,-0.05
dev_7,59.32,-0.10287400000000001,59.32,-0.12,-0.13,0.03,-0.03,-0.28,-0.04
dev_7,59.36,-0.0812073,59.36,-0.12,-0.11,0.11,-0.03,-0.27,-0.02
dev_7,59.4,-0.067874,59.4,-0.12,-0.08,0.14,-0.02,-0.27,-0.01
dev_7,59.44,-0.042874,59.44,-0.12,-0.05,0.23,-0.01,-0.27,0.01
dev_7,59.48,-0.014540700000000002,59.48,-0.12,-0.02,0.3,0.0,-0.23,0.03
dev_7,59.52,0.017126,59.52,-0.12,0.03,0.34,0.06,-0.2,0.04
dev_7,59.56,0.0387927,59.56,-0.12,0.07,0.34,0.12,-0.18,0.05
dev_7,59.6,0.057125999999999996,59.6,-0.12,0.12,0.34,0.15,-0.17,0.07
dev_7,59.64,0.0687927,59.64,-0.12,0.16,0.34,0.16,-0.17,0.09
dev_7,59.68,0.07879270000000001,59.68,-0.12,0.17,0.34,0.16,-0.15,0.12
dev_7,59.72,0.0854593,59.72,-0.13,0.18,0.34,0.17,-0.14,0.14
dev_7,59.76,0.100459,59.76,-0.13,0.21,0.34,0.2,-0.14,0.17
dev_7,59.8,0.113793,59.8,-0.14,0.24,0.34,0.23,-0.13,0.19
dev_7,59.84,0.127126,59.84,-0.14,0.28,0.34,0.25,-0.13,0.21
dev_7,59.88,0.137126,59.88,-0.15,0.31,0.34,0.28,-0.13,0.22
dev_7,59.92,0.15045899999999998,59.92,-0.15,0.35,0.34,0.31,-0.13,0.23
dev_7,59.96,0.153793,59.96,-0.15,0.35,0.34,0.33,-0.13,0.23
dev_7,60.0,0.157126,60.0,-0.16,0.36,0.34,0.35,-0.13,0.23
dev_7,60.04,0.157126,60.04,-0.17,0.36,0.34,0.36,-0.13,0.23
dev_7,60.08,0.162126,60.08,-0.17,0.37,0.34,0.38,-0.13,0.23
dev_7,60.12,0.167126,60.12,-0.17,0.37,0.34,0.4,-0.13,0.24
dev_7,60.16,0.168793,60.16,-0.18,0.37,0.34,0.42,-0.13,0.24
dev_7,60.2,0.175459,60.2,-0.18,0.37,0.34,0.46,-0.13,0.24
dev_7,60.24,0.18045899999999998,60.24,-0.18,0.37,0.34,0.49,-0.13,0.24
dev_7,60.28,0.182126,60.28,-0.19,0.37,0.35,0.51,-0.13,0.23
dev_7,60.32,0.182126,60.32,-0.19,0.37,0.35,0.51,-0.13,0.23
dev_7,60.36,0.183793,60.36,-0.19,0.37,0.36,0.51,-0.13,0.23
dev_7,60.4,0.178793,60.4,-0.19,0.37,0.36,0.52,-0.13,0.19
dev_7,60.44,0.178793,60.44,-0.19,0.37,0.38,0.52,-0.13,0.17
dev_7,60.48,0.18045899999999998,60.48,-0.19,0.37,0.4,0.54,-0.13,0.14
dev_7,60.52,0.18879300000000002,60.52,-0.19,0.38,0.41,0.58,-0.13,0.13
dev_7,60.56,0.18879300000000002,60.56,-0.19,0.38,0.42,0.59,-0.13,0.11
dev_7,60.6,0.193793,60.6,-0.19,0.39,0.42,0.59,-0.11,0.11
dev_7,60.64,0.197126,60.64,-0.19,0.39,0.42,0.6,-0.1,0.11
dev_7,60.68,0.200459,60.68,-0.19,0.39,0.43,0.6,-0.08,0.1
dev_7,60.72,0.200459,60.72,-0.18,0.39,0.43,0.6,-0.08,0.09
dev_7,60.76,0.200459,60.76,-0.18,0.39,0.44,0.61,-0.08,0.07
dev_7,60.8,0.200459,60.8,-0.18,0.39,0.45,0.61,-0.07,0.05
dev_7,60.84,0.200459,60.84,-0.18,0.39,0.45,0.62,-0.07,0.04
dev_7,60.88,0.202126,60.88,-0.18,0.39,0.47,0.62,-0.06,0.02
dev_7,60.92,0.202126,60.92,-0.18,0.39,0.48,0.62,-0.06,0.01
dev_7,60.96,0.198793,60.96,-0.18,0.39,0.48,0.62,-0.06,-0.01
dev_7,61.0,0.197126,61.0,-0.18,0.39,0.48,0.62,-0.06,-0.02
dev_7,61.04,0.193793,61.04,-0.18,0.39,0.48,0.62,-0.06,-0.04
dev_7,61.08,0.192126,61.08,-0.18,0.39,0.48,0.62,-0.06,-0.05
dev_7,61.12,0.190459,61.12,-0.18,0.39,0.48,0.62,-0.06,-0.06
dev_7,61.16,0.187126,61.16,-0.18,0.38,0.48,0.62,-0.06,-0.07
dev_7,61.2,0.187126,61.2,-0.16,0.37,0.48,0.62,-0.06,-0.08
dev_7,61.24,0.190459,61.24,-0.14,0.37,0.48,0.62,-0.06,-0.08
dev_7,61.28,0.193793,61.28,-0.11,0.36,0.48,0.62,-0.06,-0.08
dev_7,61.32,0.197126,61.32,-0.07,0.36,0.48,0.62,-0.06,-0.1
dev_7,61.36,0.200459,61.36,-0.04,0.36,0.47,0.62,-0.06,-0.1
dev_7,61.4,0.202126,61.4,-0.03,0.36,0.47,0.62,-0.06,-0.1
dev_7,61.44,0.205459,61.44,0.0,0.36,0.46,0.62,-0.06,-0.1
dev_7,61.48,0.20712600000000003,61.48,0.02,0.36,0.45,0.62,-0.06,-0.1
dev_7,61.52,0.20712600000000003,61.52,0.04,0.36,0.43,0.62,-0.06,-0.1
dev_7,61.56,0.20879299999999998,61.56,0.06,0.36,0.41,0.62,-0.05,-0.1
dev_7,61.6,0.21379299999999998,61.6,0.08,0.36,0.41,0.62,-0.04,-0.1
dev_7,61.64,0.217126,61.64,0.1,0.36,0.4,0.62,-0.03,-0.1
dev_7,61.68,0.218793,61.68,0.11,0.36,0.4,0.62,-0.03,-0.1
dev_7,61.72,0.218793,61.72,0.12,0.36,0.39,0.62,-0.03,-0.1
dev_7,61.76,0.22212600000000002,61.76,0.14,0.36,0.38,0.62,-0.02,-0.1
dev_7,61.8,0.22545900000000002,61.8,0.16,0.36,0.37,0.62,-0.01,-0.1
dev_7,61.84,0.228793,61.84,0.17,0.36,0.37,0.62,-0.0,-0.1
dev_7,61.88,0.228793,61.88,0.18,0.36,0.36,0.62,0.0,-0.1
dev_7,61.92,0.23379299999999997,61.92,0.2,0.36,0.36,0.62,0.01,-0.1
dev_7,61.96,0.23379299999999997,61.96,0.21,0.36,0.35,0.62,0.01,-0.1
dev_7,62.0,0.235459,62.0,0.22,0.36,0.35,0.62,0.01,-0.1
dev_7,62.04,0.23712600000000003,62.04,0.23,0.36,0.35,0.62,0.01,-0.1
dev_7,62.08,0.235459,62.08,0.23,0.36,0.34,0.62,0.01,-0.1
dev_7,62.12,0.23712600000000003,62.12,0.24,0.36,0.34,0.62,0.01,-0.1
dev_7,62.16,0.235459,62.16,0.24,0.36,0.34,0.61,0.01,-0.1
dev_7,62.2,0.23379299999999997,62.2,0.24,0.36,0.33,0.61,0.01,-0.1
dev_7,62.24,0.235459,62.24,0.24,0.37,0.33,0.61,0.01,-0.1
dev_7,62.28,0.23712600000000003,62.28,0.25,0.37,0.33,0.61,0.01,-0.1
dev_7,62.32,0.23879299999999998,62.32,0.25,0.38,0.33,0.61,0.01,-0.1
dev_7,62.36,0.23879299999999998,62.36,0.25,0.38,0.33,0.61,0.01,-0.1
dev_7,62.4,0.23712600000000003,62.4,0.25,0.38,0.33,0.6,0.01,-0.1
dev_7,62.44,0.23712600000000003,62.44,0.25,0.38,0.33,0.6,0.01,-0.1
dev_7,62.48,0.23712600000000003,62.48,0.25,0.38,0.33,0.6,0.01,-0.1
dev_7,62.52,0.23879299999999998,62.52,0.25,0.38,0.33,0.6,0.02,-0.1
dev_7,62.56,0.23879299999999998,62.56,0.25,0.38,0.33,0.6,0.02,-0.1
dev_7,62.6,0.240459,62.6,0.25,0.38,0.33,0.6,0.03,-0.1
dev_7,62.64,0.23879299999999998,62.64,0.25,0.38,0.33,0.59,0.03,-0.1
dev_7,62.68,0.23879299999999998,62.68,0.25,0.38,0.33,0.59,0.03,-0.1
dev_7,62.72,0.23712600000000003,62.72,0.25,0.38,0.33,0.58,0.03,-0.1
dev_7,62.76,0.23712600000000003,62.76,0.25,0.38,0.33,0.58,0.03,-0.1
dev_7,62.8,0.23379299999999997,62.8,0.25,0.38,0.32,0.57,0.03,-0.1
dev_7,62.84,0.23379299999999997,62.84,0.25,0.38,0.32,0.57,0.03,-0.1
dev_7,62.88,0.235459,62.88,0.25,0.38,0.32,0.57,0.03,-0.09
