Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,77.84,0.08229149999999999,77.84,0.0,0.04,-0.02,0.48,0.07,0.0
dev_9,77.88,0.08062480000000001,77.88,-0.01,0.04,-0.02,0.48,0.07,0.0
dev_9,77.92,0.08062480000000001,77.92,-0.01,0.04,-0.02,0.48,0.07,0.0
dev_9,77.96,0.08062480000000001,77.96,-0.01,0.04,-0.02,0.48,0.07,0.0
dev_9,78.0,0.08062480000000001,78.0,-0.01,0.04,-0.02,0.48,0.07,0.0
dev_9,78.04,0.08229149999999999,78.04,-0.01,0.04,-0.02,0.48,0.08,0.0
dev_9,78.08,0.08229149999999999,78.08,-0.01,0.04,-0.02,0.48,0.08,0.0
dev_9,78.12,0.08229149999999999,78.12,-0.01,0.04,-0.02,0.48,0.08,0.0
dev_9,78.16,0.08229149999999999,78.16,-0.01,0.04,-0.02,0.48,0.08,0.0
dev_9,78.2,0.08229149999999999,78.2,-0.01,0.04,-0.02,0.48,0.08,0.0
dev_9,78.24,0.08229149999999999,78.24,-0.01,0.04,-0.02,0.48,0.08,0.0
dev_9,78.28,0.08229149999999999,78.28,-0.01,0.04,-0.02,0.48,0.08,0.0
dev_9,78.32,0.08395810000000001,78.32,-0.01,0.04,-0.02,0.48,0.09,0.0
dev_9,78.36,0.08395810000000001,78.36,-0.01,0.04,-0.02,0.48,0.09,0.0
dev_9,78.4,0.08395810000000001,78.4,-0.01,0.04,-0.02,0.48,0.09,0.0
dev_9,78.44,0.08395810000000001,78.44,-0.01,0.04,-0.02,0.48,0.09,0.0
dev_9,78.48,0.08395810000000001,78.48,-0.01,0.04,-0.02,0.48,0.09,0.0
dev_9,78.52,0.08395810000000001,78.52,-0.01,0.04,-0.02,0.48,0.09,0.0
dev_9,78.56,0.08395810000000001,78.56,-0.01,0.04,-0.02,0.48,0.09,0.0
dev_9,78.6,0.08395810000000001,78.6,-0.01,0.04,-0.02,0.48,0.09,0.0
dev_9,78.64,0.0856248,78.64,-0.01,0.04,-0.02,0.48,0.1,0.0
dev_9,78.68,0.0872915,78.68,-0.01,0.04,-0.02,0.48,0.11,0.0
dev_9,78.72,0.0889581,78.72,-0.01,0.04,-0.02,0.48,0.12,0.0
dev_9,78.76,0.0889581,78.76,-0.01,0.04,-0.02,0.48,0.12,0.0
dev_9,78.8,0.0906248,78.8,-0.01,0.04,-0.02,0.48,0.13,0.0
dev_9,78.84,0.0906248,78.84,-0.01,0.04,-0.02,0.48,0.13,0.0
dev_9,78.88,0.0906248,78.88,-0.01,0.04,-0.02,0.48,0.13,0.0
dev_9,78.92,0.0906248,78.92,-0.01,0.04,-0.02,0.48,0.13,0.0
dev_9,78.96,0.0906248,78.96,-0.01,0.04,-0.02,0.48,0.13,0.0
dev_9,79.0,0.0906248,79.0,-0.01,0.04,-0.02,0.48,0.13,0.0
dev_9,79.04,0.0889581,79.04,-0.01,0.04,-0.02,0.47,0.13,0.0
dev_9,79.08,0.0889581,79.08,-0.01,0.04,-0.02,0.47,0.13,0.0
dev_9,79.12,0.0889581,79.12,-0.01,0.04,-0.02,0.47,0.13,0.0
dev_9,79.16,0.0889581,79.16,-0.01,0.04,-0.02,0.47,0.13,0.0
dev_9,79.2,0.0889581,79.2,-0.01,0.04,-0.02,0.47,0.13,0.0
dev_9,79.24,0.0889581,79.24,-0.01,0.04,-0.02,0.47,0.13,0.0
dev_9,79.28,0.0889581,79.28,-0.01,0.04,-0.02,0.47,0.13,0.0
dev_9,79.32,0.0872915,79.32,-0.01,0.04,-0.02,0.46,0.13,0.0
dev_9,79.36,0.0872915,79.36,-0.01,0.04,-0.02,0.46,0.13,0.0
dev_9,79.4,0.0872915,79.4,-0.01,0.04,-0.02,0.46,0.13,0.0
dev_9,79.44,0.0872915,79.44,-0.01,0.04,-0.02,0.46,0.13,0.0
dev_9,79.48,0.0872915,79.48,-0.01,0.04,-0.02,0.46,0.13,0.0
dev_9,79.52,0.0889581,79.52,-0.01,0.04,-0.02,0.46,0.14,0.0
dev_9,79.56,0.0889581,79.56,-0.01,0.04,-0.02,0.46,0.14,0.0
dev_9,79.6,0.0906248,79.6,-0.01,0.04,-0.02,0.46,0.15,0.0
dev_9,79.64,0.0906248,79.64,-0.01,0.04,-0.02,0.46,0.15,0.0
dev_9,79.68,0.0922915,79.68,-0.0,0.04,-0.02,0.46,0.15,0.0
dev_9,79.72,0.0906248,79.72,-0.0,0.04,-0.02,0.45,0.15,0.0
dev_9,79.76,0.0906248,79.76,-0.0,0.04,-0.02,0.45,0.15,0.0
dev_9,79.8,0.0906248,79.8,0.0,0.04,-0.02,0.45,0.15,0.0
dev_9,79.84,0.0889581,79.84,-0.0,0.04,-0.02,0.44,0.15,-0.0
dev_9,79.88,0.0889581,79.88,-0.0,0.04,-0.02,0.44,0.15,-0.0
dev_9,79.92,0.0872915,79.92,-0.0,0.04,-0.02,0.44,0.15,-0.01
dev_9,79.96,0.0872915,79.96,-0.0,0.04,-0.02,0.44,0.15,-0.01
dev_9,80.0,0.0872915,80.0,-0.0,0.04,-0.02,0.44,0.15,-0.01
dev_9,80.04,0.0872915,80.04,-0.0,0.04,-0.02,0.44,0.15,-0.01
dev_9,80.08,0.0872915,80.08,-0.0,0.04,-0.02,0.44,0.15,-0.01
dev_9,80.12,0.0872915,80.12,-0.0,0.04,-0.02,0.44,0.15,-0.01
dev_9,80.16,0.0872915,80.16,-0.0,0.04,-0.02,0.44,0.15,-0.01
dev_9,80.2,0.0872915,80.2,-0.0,0.04,-0.02,0.44,0.15,-0.01
dev_9,80.24,0.0872915,80.24,-0.0,0.04,-0.02,0.44,0.15,-0.01
dev_9,80.28,0.0872915,80.28,-0.0,0.04,-0.02,0.44,0.15,-0.01
dev_9,80.32,0.0856248,80.32,-0.01,0.04,-0.02,0.44,0.15,-0.01
dev_9,80.36,0.0856248,80.36,-0.01,0.04,-0.02,0.44,0.15,-0.01
dev_9,80.4,0.0856248,80.4,-0.01,0.04,-0.02,0.44,0.15,-0.01
dev_9,80.44,0.08395810000000001,80.44,-0.01,0.04,-0.03,0.44,0.15,-0.01
dev_9,80.48,0.08395810000000001,80.48,-0.01,0.04,-0.03,0.44,0.15,-0.01
dev_9,80.52,0.0856248,80.52,-0.01,0.05,-0.03,0.44,0.15,-0.01
dev_9,80.56,0.0872915,80.56,-0.01,0.06,-0.03,0.44,0.15,-0.01
dev_9,80.6,0.0872915,80.6,-0.01,0.06,-0.03,0.44,0.15,-0.01
dev_9,80.64,0.0872915,80.64,-0.01,0.06,-0.03,0.44,0.15,-0.01
dev_9,80.68,0.0872915,80.68,-0.01,0.06,-0.03,0.44,0.15,-0.01
dev_9,80.72,0.0872915,80.72,-0.01,0.06,-0.03,0.44,0.15,-0.01
dev_9,80.76,0.0872915,80.76,-0.01,0.06,-0.03,0.44,0.15,-0.01
dev_9,80.8,0.0872915,80.8,-0.01,0.06,-0.03,0.44,0.15,-0.01
dev_9,80.84,0.0872915,80.84,-0.01,0.06,-0.03,0.44,0.15,-0.01
dev_9,80.88,0.0856248,80.88,-0.01,0.05,-0.03,0.44,0.15,-0.01
dev_9,80.92,0.08229149999999999,80.92,-0.02,0.05,-0.03,0.44,0.14,-0.01
dev_9,80.96,0.08062480000000001,80.96,-0.03,0.05,-0.03,0.44,0.14,-0.01
dev_9,81.0,0.0789581,81.0,-0.03,0.05,-0.04,0.44,0.14,-0.01
dev_9,81.04,0.0789581,81.04,-0.03,0.05,-0.04,0.44,0.14,-0.01
dev_9,81.08,0.0756248,81.08,-0.04,0.04,-0.04,0.44,0.14,-0.01
dev_9,81.12,0.0722915,81.12,-0.04,0.03,-0.04,0.44,0.13,-0.01
dev_9,81.16,0.0722915,81.16,-0.04,0.03,-0.04,0.44,0.13,-0.01
dev_9,81.2,0.0706248,81.2,-0.05,0.03,-0.04,0.44,0.13,-0.01
dev_9,81.24,0.0706248,81.24,-0.05,0.03,-0.04,0.44,0.13,-0.01
dev_9,81.28,0.06895810000000001,81.28,-0.05,0.02,-0.04,0.44,0.13,-0.01
dev_9,81.32,0.06895810000000001,81.32,-0.05,0.02,-0.04,0.44,0.13,-0.01
dev_9,81.36,0.06895810000000001,81.36,-0.05,0.02,-0.04,0.44,0.13,-0.01
dev_9,81.4,0.06895810000000001,81.4,-0.05,0.02,-0.04,0.44,0.13,-0.01
dev_9,81.44,0.06729149999999999,81.44,-0.05,0.01,-0.04,0.44,0.13,-0.01
dev_9,81.48,0.06729149999999999,81.48,-0.05,0.01,-0.04,0.44,0.13,-0.01
dev_9,81.52,0.06729149999999999,81.52,-0.05,0.01,-0.04,0.44,0.13,-0.01
dev_9,81.56,0.06562480000000001,81.56,-0.05,0.01,-0.04,0.44,0.12,-0.01
dev_9,81.6,0.06562480000000001,81.6,-0.05,0.01,-0.04,0.44,0.12,-0.01
dev_9,81.64,0.06562480000000001,81.64,-0.05,0.01,-0.04,0.44,0.12,-0.01
dev_9,81.68,0.06562480000000001,81.68,-0.05,0.01,-0.04,0.44,0.12,-0.01
dev_9,81.72,0.06562480000000001,81.72,-0.05,0.01,-0.04,0.44,0.12,-0.01
dev_9,81.76,0.0639581,81.76,-0.05,0.01,-0.04,0.44,0.11,-0.01
dev_9,81.8,0.0639581,81.8,-0.05,0.01,-0.04,0.44,0.11,-0.01
dev_9,81.84,0.0639581,81.84,-0.05,0.01,-0.04,0.44,0.11,-0.01
dev_9,81.88,0.0639581,81.88,-0.05,0.01,-0.04,0.44,0.11,-0.01
dev_9,81.92,0.0622915,81.92,-0.05,0.01,-0.04,0.44,0.1,-0.01
dev_9,81.96,0.0622915,81.96,-0.05,0.01,-0.04,0.44,0.1,-0.01
dev_9,82.0,0.0622915,82.0,-0.05,0.01,-0.04,0.44,0.1,-0.01
dev_9,82.04,0.0622915,82.04,-0.05,0.01,-0.04,0.44,0.1,-0.01
dev_9,82.08,0.0622915,82.08,-0.05,0.01,-0.04,0.44,0.1,-0.01
dev_9,82.12,0.0622915,82.12,-0.05,0.01,-0.04,0.44,0.1,-0.01
dev_9,82.16,0.060624800000000006,82.16,-0.05,0.01,-0.04,0.44,0.09,-0.01
dev_9,82.2,0.060624800000000006,82.2,-0.05,0.01,-0.04,0.44,0.09,-0.01
dev_9,82.24,0.060624800000000006,82.24,-0.05,0.01,-0.04,0.44,0.09,-0.01
dev_9,82.28,0.0589581,82.28,-0.05,0.01,-0.04,0.44,0.08,-0.01
dev_9,82.32,0.0589581,82.32,-0.05,0.01,-0.04,0.44,0.08,-0.01
dev_9,82.36,0.057291499999999995,82.36,-0.05,0.01,-0.04,0.44,0.07,-0.01
dev_9,82.4,0.0556248,82.4,-0.05,0.01,-0.04,0.44,0.06,-0.01
dev_9,82.44,0.0556248,82.44,-0.05,0.01,-0.04,0.44,0.06,-0.01
dev_9,82.48,0.0539581,82.48,-0.05,0.01,-0.04,0.44,0.05,-0.01
dev_9,82.52,0.0522915,82.52,-0.05,0.01,-0.04,0.44,0.04,-0.01
dev_9,82.56,0.050624800000000005,82.56,-0.05,0.01,-0.04,0.44,0.03,-0.01
dev_9,82.6,0.050624800000000005,82.6,-0.05,0.01,-0.04,0.44,0.03,-0.01
dev_9,82.64,0.050624800000000005,82.64,-0.05,0.01,-0.04,0.44,0.03,-0.01
dev_9,82.68,0.050624800000000005,82.68,-0.05,0.01,-0.04,0.44,0.03,-0.01
dev_9,82.72,0.050624800000000005,82.72,-0.05,0.01,-0.04,0.44,0.03,-0.01
dev_9,82.76,0.050624800000000005,82.76,-0.05,0.01,-0.04,0.44,0.03,-0.01
dev_9,82.8,0.050624800000000005,82.8,-0.05,0.01,-0.04,0.44,0.03,-0.01
dev_9,82.84,0.0522915,82.84,-0.05,0.01,-0.04,0.44,0.04,-0.01
dev_9,82.88,0.0522915,82.88,-0.05,0.01,-0.04,0.44,0.04,-0.01
dev_9,82.92,0.0522915,82.92,-0.05,0.01,-0.04,0.44,0.04,-0.01
dev_9,82.96,0.0522915,82.96,-0.05,0.01,-0.04,0.44,0.04,-0.01
dev_9,83.0,0.0522915,83.0,-0.05,0.01,-0.04,0.44,0.04,-0.01
dev_9,83.04,0.0522915,83.04,-0.05,0.01,-0.04,0.44,0.04,-0.01
dev_9,83.08,0.0522915,83.08,-0.05,0.01,-0.04,0.44,0.04,-0.01
dev_9,83.12,0.0539581,83.12,-0.05,0.01,-0.04,0.44,0.05,-0.01
dev_9,83.16,0.0556248,83.16,-0.05,0.01,-0.04,0.44,0.06,-0.01
dev_9,83.2,0.057291499999999995,83.2,-0.05,0.01,-0.04,0.44,0.07,-0.01
dev_9,83.24,0.0589581,83.24,-0.05,0.01,-0.04,0.44,0.08,-0.01
dev_9,83.28,0.060624800000000006,83.28,-0.05,0.01,-0.03,0.44,0.08,-0.01
dev_9,83.32,0.0622915,83.32,-0.05,0.01,-0.03,0.44,0.09,-0.01
dev_9,83.36,0.0622915,83.36,-0.05,0.01,-0.03,0.44,0.09,-0.01
dev_9,83.4,0.0622915,83.4,-0.05,0.01,-0.03,0.44,0.09,-0.01
dev_9,83.44,0.0622915,83.44,-0.05,0.01,-0.03,0.44,0.09,-0.01
dev_9,83.48,0.0622915,83.48,-0.05,0.01,-0.03,0.44,0.09,-0.01
dev_9,83.52,0.0622915,83.52,-0.05,0.01,-0.03,0.44,0.09,-0.01
dev_9,83.56,0.0622915,83.56,-0.05,0.01,-0.03,0.44,0.09,-0.01
dev_9,83.6,0.0589581,83.6,-0.05,0.01,-0.03,0.44,0.07,-0.01
dev_9,83.64,0.0556248,83.64,-0.05,0.01,-0.03,0.44,0.05,-0.01
dev_9,83.68,0.0539581,83.68,-0.05,0.01,-0.03,0.44,0.04,-0.01
dev_9,83.72,0.0522915,83.72,-0.05,0.01,-0.03,0.44,0.03,-0.01
dev_9,83.76,0.050624800000000005,83.76,-0.05,0.01,-0.03,0.44,0.02,-0.01
dev_9,83.8,0.050624800000000005,83.8,-0.05,0.01,-0.03,0.44,0.02,-0.01
dev_9,83.84,0.050624800000000005,83.84,-0.05,0.01,-0.03,0.44,0.02,-0.01
dev_9,83.88,0.050624800000000005,83.88,-0.05,0.01,-0.03,0.44,0.02,-0.01
dev_9,83.92,0.0489581,83.92,-0.06,0.01,-0.03,0.44,0.02,-0.01
dev_9,83.96,0.0489581,83.96,-0.06,0.01,-0.03,0.44,0.02,-0.01
dev_9,84.0,0.0489581,84.0,-0.06,0.01,-0.03,0.44,0.02,-0.01
dev_9,84.04,0.0472915,84.04,-0.06,0.01,-0.03,0.44,0.01,-0.01
dev_9,84.08,0.04562480000000001,84.08,-0.06,0.01,-0.03,0.44,-0.0,-0.01
dev_9,84.12,0.04395809999999999,84.12,-0.06,0.01,-0.03,0.44,-0.01,-0.01
dev_9,84.16,0.0422915,84.16,-0.06,0.01,-0.03,0.44,-0.02,-0.01
dev_9,84.2,0.0422915,84.2,-0.06,0.01,-0.03,0.44,-0.02,-0.01
dev_9,84.24,0.0422915,84.24,-0.06,0.01,-0.03,0.44,-0.02,-0.01
dev_9,84.28,0.04395809999999999,84.28,-0.06,0.01,-0.02,0.44,-0.02,-0.01
dev_9,84.32,0.0422915,84.32,-0.06,0.01,-0.02,0.44,-0.03,-0.01
dev_9,84.36,0.0406248,84.36,-0.07,0.01,-0.02,0.44,-0.03,-0.01
dev_9,84.4,0.0422915,84.4,-0.07,0.01,-0.01,0.44,-0.03,-0.01
dev_9,84.44,0.0422915,84.44,-0.07,0.01,-0.01,0.44,-0.03,-0.01
dev_9,84.48,0.0406248,84.48,-0.07,0.01,-0.01,0.43,-0.03,-0.01
dev_9,84.52,0.0406248,84.52,-0.07,0.01,-0.01,0.43,-0.03,-0.01
dev_9,84.56,0.0406248,84.56,-0.07,0.01,-0.01,0.43,-0.03,-0.01
dev_9,84.6,0.0406248,84.6,-0.08,0.01,-0.0,0.43,-0.03,-0.01
dev_9,84.64,0.038958099999999996,84.64,-0.08,0.01,0.0,0.42,-0.03,-0.01
dev_9,84.68,0.035624800000000005,84.68,-0.09,0.01,0.0,0.41,-0.03,-0.01
dev_9,84.72,0.0339581,84.72,-0.09,0.01,0.0,0.41,-0.04,-0.01
dev_9,84.76,0.028958099999999997,84.76,-0.1,0.01,0.0,0.4,-0.05,-0.01
dev_9,84.8,0.027291500000000003,84.8,-0.1,0.01,0.0,0.4,-0.06,-0.01
dev_9,84.84,0.0256248,84.84,-0.1,0.01,0.0,0.39,-0.06,-0.01
dev_9,84.88,0.0222915,84.88,-0.11,0.01,0.0,0.38,-0.06,-0.01
dev_9,84.92,0.0222915,84.92,-0.11,0.01,0.0,0.38,-0.06,-0.01
dev_9,84.96,0.0222915,84.96,-0.11,0.01,0.0,0.38,-0.06,-0.01
dev_9,85.0,0.0206248,85.0,-0.11,0.01,0.0,0.37,-0.06,-0.01
dev_9,85.04,0.0189581,85.04,-0.11,0.0,0.0,0.37,-0.06,-0.01
dev_9,85.08,0.0189581,85.08,-0.11,0.0,0.0,0.37,-0.06,-0.01
dev_9,85.12,0.017291499999999998,85.12,-0.11,0.0,0.0,0.36,-0.06,-0.01
dev_9,85.16,0.017291499999999998,85.16,-0.11,0.0,0.0,0.36,-0.06,-0.01
dev_9,85.2,0.013958100000000001,85.2,-0.11,-0.02,0.0,0.36,-0.06,-0.01
dev_9,85.24,0.010624799999999998,85.24,-0.11,-0.03,0.0,0.35,-0.06,-0.01
dev_9,85.28,0.00895812,85.28,-0.11,-0.03,0.0,0.34,-0.06,-0.01
dev_9,85.32,0.00729146,85.32,-0.11,-0.03,0.0,0.33,-0.06,-0.01
dev_9,85.36,0.00729146,85.36,-0.11,-0.03,0.0,0.33,-0.06,-0.01
dev_9,85.4,0.00395812,85.4,-0.12,-0.03,0.0,0.32,-0.06,-0.01
dev_9,85.44,0.00229146,85.44,-0.12,-0.05,0.0,0.32,-0.05,-0.01
dev_9,85.48,0.00229146,85.48,-0.12,-0.06,0.0,0.31,-0.03,-0.01
dev_9,85.52,0.00395812,85.52,-0.12,-0.07,0.0,0.31,-0.01,-0.01
dev_9,85.56,0.00229146,85.56,-0.12,-0.09,0.0,0.31,-0.0,-0.01
dev_9,85.6,0.000624791,85.6,-0.12,-0.1,0.0,0.31,0.0,-0.01
dev_9,85.64,-0.00104188,85.64,-0.12,-0.11,0.0,0.31,0.0,-0.01
dev_9,85.68,-0.00270854,85.68,-0.12,-0.12,0.0,0.31,0.0,-0.01
dev_9,85.72,-0.00770854,85.72,-0.12,-0.14,0.0,0.3,0.0,-0.01
dev_9,85.76,-0.00937521,85.76,-0.12,-0.15,0.0,0.3,0.0,-0.01
dev_9,85.8,-0.00937521,85.8,-0.12,-0.15,0.0,0.3,0.0,-0.01
dev_9,85.84,-0.014375200000000001,85.84,-0.12,-0.17,-0.01,0.3,0.0,-0.01
dev_9,85.88,-0.019375200000000002,85.88,-0.12,-0.19,-0.02,0.3,0.0,-0.01
dev_9,85.92,-0.0227085,85.92,-0.12,-0.21,-0.02,0.3,0.0,-0.01
dev_9,85.96,-0.0243752,85.96,-0.12,-0.22,-0.02,0.3,0.0,-0.01
dev_9,86.0,-0.0243752,86.0,-0.12,-0.23,-0.02,0.3,0.01,-0.01
dev_9,86.04,-0.027708499999999997,86.04,-0.12,-0.24,-0.03,0.3,0.01,-0.01
dev_9,86.08,-0.0293752,86.08,-0.12,-0.25,-0.03,0.3,0.01,-0.01
dev_9,86.12,-0.031041900000000004,86.12,-0.12,-0.26,-0.04,0.3,0.02,-0.01
dev_9,86.16,-0.031041900000000004,86.16,-0.12,-0.28,-0.04,0.3,0.04,-0.01
dev_9,86.2,-0.032708499999999995,86.2,-0.12,-0.29,-0.04,0.3,0.04,-0.01
dev_9,86.24,-0.034375199999999995,86.24,-0.12,-0.3,-0.05,0.3,0.05,-0.01
dev_9,86.28,-0.0377085,86.28,-0.12,-0.32,-0.05,0.3,0.05,-0.01
dev_9,86.32,-0.0443752,86.32,-0.12,-0.36,-0.05,0.3,0.05,-0.01
dev_9,86.36,-0.0510419,86.36,-0.12,-0.39,-0.06,0.3,0.05,-0.01
dev_9,86.4,-0.0510419,86.4,-0.12,-0.39,-0.06,0.3,0.05,-0.01
dev_9,86.44,-0.052708500000000005,86.44,-0.12,-0.39,-0.07,0.3,0.05,-0.01
dev_9,86.48,-0.0560419,86.48,-0.12,-0.4,-0.07,0.3,0.05,-0.02
dev_9,86.52,-0.0560419,86.52,-0.12,-0.4,-0.07,0.3,0.05,-0.02
dev_9,86.56,-0.0560419,86.56,-0.12,-0.4,-0.07,0.3,0.05,-0.02
dev_9,86.6,-0.0577085,86.6,-0.12,-0.4,-0.08,0.3,0.05,-0.02
dev_9,86.64,-0.0560419,86.64,-0.12,-0.4,-0.08,0.3,0.06,-0.02
dev_9,86.68,-0.0577085,86.68,-0.12,-0.4,-0.09,0.3,0.06,-0.02
dev_9,86.72,-0.0577085,86.72,-0.12,-0.4,-0.09,0.3,0.06,-0.02
dev_9,86.76,-0.059375199999999996,86.76,-0.13,-0.4,-0.1,0.3,0.07,-0.02
dev_9,86.8,-0.0560419,86.8,-0.13,-0.39,-0.11,0.3,0.09,-0.02
dev_9,86.84,-0.0560419,86.84,-0.13,-0.39,-0.11,0.3,0.09,-0.02
dev_9,86.88,-0.0560419,86.88,-0.13,-0.38,-0.11,0.3,0.09,-0.03
dev_9,86.92,-0.0560419,86.92,-0.13,-0.38,-0.11,0.3,0.09,-0.03
dev_9,86.96,-0.0543752,86.96,-0.13,-0.37,-0.11,0.3,0.09,-0.03
dev_9,87.0,-0.052708500000000005,87.0,-0.13,-0.36,-0.11,0.3,0.09,-0.03
dev_9,87.04,-0.052708500000000005,87.04,-0.13,-0.36,-0.11,0.3,0.09,-0.03
dev_9,87.08,-0.052708500000000005,87.08,-0.13,-0.35,-0.11,0.3,0.09,-0.04
dev_9,87.12,-0.052708500000000005,87.12,-0.13,-0.35,-0.11,0.3,0.09,-0.04
dev_9,87.16,-0.052708500000000005,87.16,-0.13,-0.35,-0.11,0.3,0.09,-0.04
dev_9,87.2,-0.0510419,87.2,-0.13,-0.34,-0.11,0.3,0.09,-0.04
dev_9,87.24,-0.0510419,87.24,-0.13,-0.34,-0.11,0.3,0.09,-0.04
dev_9,87.28,-0.0510419,87.28,-0.13,-0.33,-0.11,0.3,0.08,-0.04
dev_9,87.32,-0.049375199999999994,87.32,-0.13,-0.32,-0.11,0.3,0.08,-0.04
dev_9,87.36,-0.049375199999999994,87.36,-0.13,-0.32,-0.11,0.3,0.08,-0.04
dev_9,87.4,-0.049375199999999994,87.4,-0.13,-0.32,-0.11,0.3,0.08,-0.04
dev_9,87.44,-0.0510419,87.44,-0.13,-0.32,-0.11,0.3,0.07,-0.04
dev_9,87.48,-0.0510419,87.48,-0.13,-0.32,-0.11,0.3,0.07,-0.04
dev_9,87.52,-0.0510419,87.52,-0.13,-0.31,-0.11,0.3,0.06,-0.04
dev_9,87.56,-0.049375199999999994,87.56,-0.13,-0.3,-0.11,0.3,0.06,-0.04
dev_9,87.6,-0.049375199999999994,87.6,-0.13,-0.3,-0.11,0.3,0.06,-0.04
dev_9,87.64,-0.049375199999999994,87.64,-0.13,-0.3,-0.11,0.3,0.06,-0.04
dev_9,87.68,-0.049375199999999994,87.68,-0.13,-0.3,-0.11,0.3,0.06,-0.04
dev_9,87.72,-0.049375199999999994,87.72,-0.13,-0.3,-0.11,0.3,0.06,-0.04
dev_9,87.76,-0.049375199999999994,87.76,-0.13,-0.3,-0.11,0.3,0.06,-0.04
dev_9,87.8,-0.049375199999999994,87.8,-0.13,-0.29,-0.11,0.3,0.06,-0.05
dev_9,87.84,-0.049375199999999994,87.84,-0.13,-0.29,-0.11,0.3,0.06,-0.05
dev_9,87.88,-0.0477085,87.88,-0.13,-0.28,-0.11,0.3,0.06,-0.05
dev_9,87.92,-0.0477085,87.92,-0.13,-0.28,-0.11,0.3,0.06,-0.05
dev_9,87.96,-0.046041900000000004,87.96,-0.12,-0.28,-0.11,0.3,0.06,-0.05
dev_9,88.0,-0.049375199999999994,88.0,-0.12,-0.28,-0.11,0.3,0.05,-0.06
dev_9,88.04,-0.049375199999999994,88.04,-0.12,-0.28,-0.11,0.3,0.05,-0.06
dev_9,88.08,-0.049375199999999994,88.08,-0.11,-0.28,-0.11,0.3,0.04,-0.06
dev_9,88.12,-0.0477085,88.12,-0.1,-0.28,-0.11,0.3,0.04,-0.06
dev_9,88.16,-0.046041900000000004,88.16,-0.08,-0.28,-0.11,0.3,0.03,-0.06
dev_9,88.2,-0.0443752,88.2,-0.07,-0.28,-0.11,0.3,0.03,-0.06
dev_9,88.24,-0.042708499999999996,88.24,-0.05,-0.28,-0.11,0.3,0.03,-0.07
dev_9,88.28,-0.042708499999999996,88.28,-0.04,-0.28,-0.11,0.3,0.02,-0.07
dev_9,88.32,-0.041041900000000006,88.32,-0.03,-0.28,-0.11,0.3,0.02,-0.07
dev_9,88.36,-0.03937519999999999,88.36,-0.02,-0.28,-0.11,0.3,0.02,-0.07
dev_9,88.4,-0.03937519999999999,88.4,-0.02,-0.28,-0.11,0.3,0.02,-0.07
dev_9,88.44,-0.0377085,88.44,-0.01,-0.28,-0.11,0.3,0.02,-0.07
dev_9,88.48,-0.0377085,88.48,-0.01,-0.28,-0.11,0.3,0.02,-0.07
dev_9,88.52,-0.0377085,88.52,-0.01,-0.28,-0.11,0.3,0.02,-0.07
dev_9,88.56,-0.0377085,88.56,-0.01,-0.28,-0.11,0.3,0.02,-0.07
dev_9,88.6,-0.03937519999999999,88.6,-0.01,-0.28,-0.11,0.3,0.02,-0.08
dev_9,88.64,-0.042708499999999996,88.64,-0.01,-0.28,-0.12,0.3,0.01,-0.08
dev_9,88.68,-0.0443752,88.68,-0.01,-0.28,-0.12,0.3,0.0,-0.08
dev_9,88.72,-0.0477085,88.72,-0.01,-0.28,-0.13,0.3,-0.01,-0.08
dev_9,88.76,-0.049375199999999994,88.76,-0.01,-0.28,-0.14,0.3,-0.01,-0.08
dev_9,88.8,-0.0510419,88.8,-0.01,-0.28,-0.15,0.3,-0.01,-0.08
dev_9,88.84,-0.0560419,88.84,-0.01,-0.28,-0.16,0.3,-0.02,-0.09
dev_9,88.88,-0.0577085,88.88,-0.01,-0.28,-0.17,0.3,-0.02,-0.09
dev_9,88.92,-0.0577085,88.92,-0.01,-0.28,-0.17,0.3,-0.02,-0.09
dev_9,88.96,-0.0577085,88.96,-0.01,-0.28,-0.17,0.3,-0.02,-0.09
dev_9,89.0,-0.061041899999999996,89.0,-0.01,-0.29,-0.18,0.3,-0.02,-0.09
dev_9,89.04,-0.061041899999999996,89.04,-0.01,-0.29,-0.18,0.3,-0.02,-0.09
dev_9,89.08,-0.0627085,89.08,-0.01,-0.29,-0.19,0.3,-0.02,-0.09
dev_9,89.12,-0.0627085,89.12,-0.01,-0.29,-0.19,0.3,-0.02,-0.09
dev_9,89.16,-0.0643752,89.16,-0.01,-0.29,-0.19,0.3,-0.02,-0.1
dev_9,89.2,-0.0660419,89.2,-0.01,-0.29,-0.19,0.29,-0.02,-0.1
dev_9,89.24,-0.0660419,89.24,-0.01,-0.29,-0.19,0.29,-0.02,-0.1
dev_9,89.28,-0.0677085,89.28,-0.01,-0.29,-0.2,0.29,-0.02,-0.1
dev_9,89.32,-0.0677085,89.32,-0.01,-0.29,-0.2,0.29,-0.02,-0.1
dev_9,89.36,-0.0677085,89.36,-0.01,-0.29,-0.2,0.29,-0.02,-0.1
dev_9,89.4,-0.0677085,89.4,-0.0,-0.29,-0.2,0.29,-0.03,-0.1
dev_9,89.44,-0.0677085,89.44,-0.0,-0.29,-0.2,0.29,-0.03,-0.1
dev_9,89.48,-0.0677085,89.48,-0.0,-0.29,-0.2,0.29,-0.03,-0.1
