Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_3,90.2,0.0454561,90.2,0.27,0.11,-0.15,0.23,0.05,0.11
dev_3,90.24,0.0454561,90.24,0.27,0.11,-0.15,0.23,0.05,0.11
dev_3,90.28,0.0437894,90.28,0.27,0.1,-0.15,0.23,0.05,0.11
dev_3,90.32,0.0437894,90.32,0.27,0.1,-0.15,0.23,0.05,0.11
dev_3,90.36,0.0421228,90.36,0.27,0.09,-0.15,0.23,0.05,0.11
dev_3,90.4,0.040456099999999995,90.4,0.27,0.09,-0.15,0.23,0.05,0.1
dev_3,90.44,0.040456099999999995,90.44,0.27,0.09,-0.15,0.23,0.05,0.1
dev_3,90.48,0.0387894,90.48,0.27,0.09,-0.16,0.23,0.05,0.1
dev_3,90.52,0.0371228,90.52,0.27,0.09,-0.17,0.23,0.05,0.1
dev_3,90.56,0.0387894,90.56,0.27,0.1,-0.17,0.23,0.05,0.1
dev_3,90.6,0.0387894,90.6,0.27,0.1,-0.17,0.23,0.05,0.1
dev_3,90.64,0.0387894,90.64,0.27,0.1,-0.17,0.23,0.05,0.1
dev_3,90.68,0.040456099999999995,90.68,0.27,0.11,-0.18,0.23,0.06,0.1
dev_3,90.72,0.0437894,90.72,0.27,0.12,-0.18,0.23,0.07,0.1
dev_3,90.76,0.0454561,90.76,0.27,0.13,-0.19,0.23,0.08,0.1
dev_3,90.8,0.0471228,90.8,0.27,0.14,-0.2,0.23,0.09,0.1
dev_3,90.84,0.0504561,90.84,0.27,0.15,-0.2,0.23,0.1,0.1
dev_3,90.88,0.0504561,90.88,0.27,0.15,-0.21,0.23,0.11,0.1
dev_3,90.92,0.052122800000000004,90.92,0.27,0.15,-0.21,0.23,0.12,0.1
dev_3,90.96,0.0504561,90.96,0.27,0.15,-0.22,0.23,0.12,0.1
dev_3,91.0,0.0537894,91.0,0.27,0.16,-0.22,0.23,0.13,0.1
dev_3,91.04,0.0537894,91.04,0.27,0.16,-0.22,0.23,0.13,0.1
dev_3,91.08,0.0554561,91.08,0.27,0.16,-0.22,0.23,0.14,0.1
dev_3,91.12,0.0554561,91.12,0.27,0.16,-0.22,0.23,0.14,0.1
dev_3,91.16,0.0554561,91.16,0.27,0.16,-0.22,0.23,0.14,0.1
dev_3,91.2,0.0554561,91.2,0.27,0.16,-0.22,0.23,0.14,0.1
dev_3,91.24,0.0554561,91.24,0.27,0.16,-0.22,0.23,0.14,0.1
dev_3,91.28,0.0554561,91.28,0.27,0.16,-0.22,0.23,0.14,0.1
dev_3,91.32,0.0587894,91.32,0.27,0.16,-0.2,0.23,0.14,0.1
dev_3,91.36,0.06712280000000001,91.36,0.27,0.16,-0.15,0.23,0.14,0.1
dev_3,91.4,0.07378939999999999,91.4,0.27,0.16,-0.11,0.23,0.14,0.1
dev_3,91.44,0.0871228,91.44,0.27,0.16,-0.03,0.23,0.14,0.1
dev_3,91.48,0.0937894,91.48,0.27,0.16,0.01,0.23,0.14,0.1
dev_3,91.52,0.0954561,91.52,0.27,0.16,0.02,0.23,0.14,0.1
dev_3,91.56,0.09712280000000001,91.56,0.27,0.16,0.03,0.23,0.14,0.1
dev_3,91.6,0.09712280000000001,91.6,0.27,0.16,0.03,0.23,0.14,0.1
dev_3,91.64,0.09712280000000001,91.64,0.27,0.16,0.03,0.23,0.14,0.1
dev_3,91.68,0.09712280000000001,91.68,0.27,0.16,0.03,0.23,0.14,0.1
dev_3,91.72,0.09878939999999999,91.72,0.27,0.16,0.04,0.23,0.14,0.1
dev_3,91.76,0.09878939999999999,91.76,0.27,0.16,0.04,0.23,0.14,0.1
dev_3,91.8,0.10045599999999999,91.8,0.27,0.16,0.05,0.23,0.14,0.1
dev_3,91.84,0.102123,91.84,0.27,0.16,0.06,0.23,0.14,0.1
dev_3,91.88,0.103789,91.88,0.27,0.16,0.07,0.23,0.14,0.1
dev_3,91.92,0.105456,91.92,0.28,0.16,0.07,0.23,0.14,0.1
dev_3,91.96,0.107123,91.96,0.28,0.16,0.08,0.23,0.14,0.1
dev_3,92.0,0.10878900000000001,92.0,0.28,0.16,0.09,0.23,0.14,0.1
dev_3,92.04,0.110456,92.04,0.28,0.16,0.1,0.23,0.14,0.1
dev_3,92.08,0.110456,92.08,0.28,0.16,0.1,0.23,0.14,0.1
dev_3,92.12,0.112123,92.12,0.28,0.16,0.11,0.23,0.14,0.1
dev_3,92.16,0.11378900000000002,92.16,0.29,0.16,0.11,0.23,0.14,0.1
dev_3,92.2,0.11545599999999999,92.2,0.3,0.16,0.11,0.23,0.14,0.1
dev_3,92.24,0.118789,92.24,0.31,0.16,0.12,0.23,0.14,0.1
dev_3,92.28,0.118789,92.28,0.31,0.16,0.12,0.23,0.14,0.1
dev_3,92.32,0.12378900000000001,92.32,0.32,0.16,0.14,0.23,0.14,0.1
dev_3,92.36,0.12878900000000001,92.36,0.32,0.16,0.17,0.23,0.14,0.1
dev_3,92.4,0.12878900000000001,92.4,0.32,0.16,0.17,0.23,0.14,0.1
dev_3,92.44,0.130456,92.44,0.32,0.16,0.18,0.23,0.14,0.1
dev_3,92.48,0.130456,92.48,0.32,0.16,0.18,0.23,0.14,0.1
dev_3,92.52,0.135456,92.52,0.32,0.16,0.18,0.23,0.17,0.1
dev_3,92.56,0.142123,92.56,0.32,0.16,0.18,0.23,0.21,0.1
dev_3,92.6,0.148789,92.6,0.32,0.16,0.19,0.23,0.24,0.1
dev_3,92.64,0.150456,92.64,0.32,0.16,0.19,0.23,0.25,0.1
dev_3,92.68,0.152123,92.68,0.32,0.16,0.19,0.23,0.26,0.1
dev_3,92.72,0.15545599999999998,92.72,0.32,0.16,0.2,0.23,0.27,0.1
dev_3,92.76,0.158789,92.76,0.32,0.16,0.2,0.23,0.29,0.1
dev_3,92.8,0.158789,92.8,0.32,0.15,0.2,0.23,0.3,0.1
dev_3,92.84,0.160456,92.84,0.32,0.15,0.2,0.23,0.31,0.1
dev_3,92.88,0.158789,92.88,0.32,0.14,0.2,0.23,0.31,0.1
dev_3,92.92,0.158789,92.92,0.32,0.14,0.2,0.23,0.31,0.1
dev_3,92.96,0.157123,92.96,0.32,0.13,0.2,0.23,0.31,0.1
dev_3,93.0,0.157123,93.0,0.32,0.13,0.2,0.23,0.31,0.1
dev_3,93.04,0.153789,93.04,0.31,0.12,0.2,0.23,0.31,0.1
dev_3,93.08,0.15545599999999998,93.08,0.31,0.12,0.21,0.23,0.31,0.1
dev_3,93.12,0.15545599999999998,93.12,0.31,0.12,0.21,0.23,0.31,0.1
dev_3,93.16,0.153789,93.16,0.31,0.11,0.21,0.23,0.31,0.1
dev_3,93.2,0.153789,93.2,0.31,0.11,0.21,0.23,0.31,0.1
dev_3,93.24,0.152123,93.24,0.31,0.1,0.21,0.23,0.31,0.1
dev_3,93.28,0.150456,93.28,0.3,0.1,0.21,0.23,0.31,0.1
dev_3,93.32,0.150456,93.32,0.3,0.1,0.21,0.23,0.31,0.1
dev_3,93.36,0.150456,93.36,0.3,0.1,0.21,0.23,0.31,0.1
dev_3,93.4,0.150456,93.4,0.3,0.1,0.21,0.23,0.31,0.1
dev_3,93.44,0.147123,93.44,0.3,0.09,0.21,0.23,0.31,0.09
dev_3,93.48,0.145456,93.48,0.3,0.08,0.21,0.23,0.31,0.09
dev_3,93.52,0.145456,93.52,0.3,0.08,0.21,0.23,0.31,0.09
dev_3,93.56,0.145456,93.56,0.3,0.08,0.21,0.23,0.31,0.09
dev_3,93.6,0.143789,93.6,0.3,0.07,0.21,0.23,0.31,0.09
dev_3,93.64,0.143789,93.64,0.3,0.07,0.21,0.23,0.31,0.09
dev_3,93.68,0.142123,93.68,0.3,0.06,0.21,0.23,0.31,0.09
dev_3,93.72,0.140456,93.72,0.3,0.06,0.21,0.23,0.31,0.08
dev_3,93.76,0.13878900000000002,93.76,0.3,0.05,0.21,0.23,0.31,0.08
dev_3,93.8,0.13878900000000002,93.8,0.3,0.04,0.21,0.23,0.32,0.08
dev_3,93.84,0.13878900000000002,93.84,0.3,0.03,0.21,0.23,0.33,0.08
dev_3,93.88,0.140456,93.88,0.3,0.03,0.21,0.23,0.34,0.08
dev_3,93.92,0.140456,93.92,0.3,0.03,0.21,0.23,0.34,0.08
dev_3,93.96,0.142123,93.96,0.3,0.03,0.21,0.23,0.35,0.08
dev_3,94.0,0.143789,94.0,0.3,0.03,0.21,0.23,0.36,0.08
dev_3,94.04,0.143789,94.04,0.3,0.03,0.21,0.23,0.36,0.08
dev_3,94.08,0.145456,94.08,0.3,0.03,0.21,0.23,0.37,0.08
dev_3,94.12,0.145456,94.12,0.3,0.03,0.21,0.23,0.37,0.08
dev_3,94.16,0.145456,94.16,0.3,0.03,0.21,0.23,0.37,0.08
dev_3,94.2,0.145456,94.2,0.3,0.03,0.21,0.23,0.37,0.08
dev_3,94.24,0.145456,94.24,0.3,0.03,0.21,0.23,0.37,0.08
dev_3,94.28,0.145456,94.28,0.3,0.03,0.21,0.23,0.37,0.08
dev_3,94.32,0.145456,94.32,0.3,0.03,0.21,0.23,0.37,0.08
dev_3,94.36,0.143789,94.36,0.3,0.02,0.21,0.23,0.37,0.08
dev_3,94.4,0.143789,94.4,0.3,0.02,0.21,0.23,0.37,0.08
dev_3,94.44,0.142123,94.44,0.3,0.02,0.2,0.23,0.37,0.08
dev_3,94.48,0.13878900000000002,94.48,0.3,0.02,0.18,0.23,0.37,0.08
dev_3,94.52,0.137123,94.52,0.3,0.02,0.17,0.23,0.37,0.08
dev_3,94.56,0.13378900000000002,94.56,0.3,0.02,0.15,0.23,0.37,0.08
dev_3,94.6,0.132123,94.6,0.3,0.02,0.14,0.23,0.37,0.08
dev_3,94.64,0.132123,94.64,0.3,0.02,0.14,0.23,0.37,0.08
dev_3,94.68,0.132123,94.68,0.3,0.02,0.14,0.23,0.37,0.08
dev_3,94.72,0.130456,94.72,0.3,0.02,0.13,0.23,0.37,0.08
dev_3,94.76,0.12878900000000001,94.76,0.3,0.02,0.12,0.23,0.37,0.08
dev_3,94.8,0.127123,94.8,0.3,0.02,0.11,0.23,0.37,0.08
dev_3,94.84,0.12545599999999998,94.84,0.29,0.02,0.11,0.23,0.37,0.08
dev_3,94.88,0.12378900000000001,94.88,0.29,0.02,0.1,0.23,0.37,0.08
dev_3,94.92,0.120456,94.92,0.29,0.02,0.08,0.23,0.37,0.08
dev_3,94.96,0.120456,94.96,0.29,0.02,0.08,0.23,0.37,0.08
dev_3,95.0,0.118789,95.0,0.29,0.02,0.07,0.23,0.37,0.08
dev_3,95.04,0.118789,95.04,0.29,0.02,0.07,0.23,0.37,0.08
dev_3,95.08,0.117123,95.08,0.29,0.02,0.07,0.23,0.36,0.08
dev_3,95.12,0.117123,95.12,0.29,0.02,0.07,0.23,0.36,0.08
dev_3,95.16,0.117123,95.16,0.29,0.02,0.07,0.23,0.36,0.08
dev_3,95.2,0.117123,95.2,0.29,0.02,0.07,0.23,0.36,0.08
dev_3,95.24,0.117123,95.24,0.29,0.02,0.07,0.23,0.36,0.08
dev_3,95.28,0.117123,95.28,0.29,0.02,0.07,0.23,0.36,0.08
dev_3,95.32,0.117123,95.32,0.29,0.02,0.07,0.23,0.36,0.08
dev_3,95.36,0.117123,95.36,0.29,0.02,0.07,0.23,0.36,0.08
dev_3,95.4,0.117123,95.4,0.29,0.02,0.07,0.23,0.36,0.08
dev_3,95.44,0.117123,95.44,0.29,0.02,0.07,0.23,0.36,0.08
dev_3,95.48,0.117123,95.48,0.29,0.02,0.07,0.23,0.36,0.08
dev_3,95.52,0.11545599999999999,95.52,0.29,0.02,0.07,0.23,0.35,0.08
dev_3,95.56,0.11545599999999999,95.56,0.29,0.02,0.07,0.23,0.35,0.08
dev_3,95.6,0.11545599999999999,95.6,0.29,0.02,0.07,0.23,0.35,0.08
dev_3,95.64,0.11545599999999999,95.64,0.29,0.02,0.07,0.23,0.35,0.08
dev_3,95.68,0.11545599999999999,95.68,0.29,0.02,0.07,0.23,0.35,0.08
dev_3,95.72,0.11545599999999999,95.72,0.29,0.02,0.07,0.23,0.35,0.08
dev_3,95.76,0.11545599999999999,95.76,0.29,0.02,0.07,0.23,0.35,0.08
dev_3,95.8,0.11545599999999999,95.8,0.29,0.02,0.07,0.23,0.35,0.08
dev_3,95.84,0.11378900000000002,95.84,0.29,0.02,0.07,0.23,0.34,0.08
dev_3,95.88,0.11378900000000002,95.88,0.29,0.02,0.07,0.23,0.34,0.08
dev_3,95.92,0.107123,95.92,0.29,0.02,0.07,0.23,0.3,0.08
dev_3,95.96,0.103789,95.96,0.29,0.02,0.07,0.23,0.28,0.08
dev_3,96.0,0.103789,96.0,0.29,0.02,0.07,0.23,0.28,0.08
dev_3,96.04,0.103789,96.04,0.29,0.02,0.07,0.23,0.28,0.08
dev_3,96.08,0.103789,96.08,0.29,0.02,0.07,0.23,0.28,0.08
dev_3,96.12,0.103789,96.12,0.29,0.02,0.07,0.23,0.28,0.08
dev_3,96.16,0.103789,96.16,0.29,0.02,0.07,0.23,0.28,0.08
dev_3,96.2,0.103789,96.2,0.29,0.02,0.07,0.23,0.28,0.08
dev_3,96.24,0.102123,96.24,0.29,0.02,0.06,0.23,0.28,0.08
dev_3,96.28,0.102123,96.28,0.29,0.02,0.06,0.23,0.28,0.08
dev_3,96.32,0.102123,96.32,0.29,0.02,0.06,0.23,0.28,0.08
dev_3,96.36,0.102123,96.36,0.29,0.02,0.06,0.23,0.28,0.08
dev_3,96.4,0.102123,96.4,0.29,0.02,0.06,0.23,0.28,0.08
dev_3,96.44,0.102123,96.44,0.29,0.02,0.06,0.23,0.28,0.08
dev_3,96.48,0.102123,96.48,0.29,0.02,0.06,0.23,0.28,0.08
dev_3,96.52,0.09712280000000001,96.52,0.26,0.02,0.06,0.23,0.28,0.08
dev_3,96.56,0.0954561,96.56,0.25,0.02,0.06,0.23,0.28,0.08
dev_3,96.6,0.0954561,96.6,0.25,0.02,0.06,0.23,0.28,0.08
dev_3,96.64,0.0954561,96.64,0.25,0.02,0.06,0.23,0.28,0.08
dev_3,96.68,0.0954561,96.68,0.24,0.03,0.06,0.23,0.28,0.08
dev_3,96.72,0.09712280000000001,96.72,0.24,0.04,0.06,0.23,0.28,0.08
dev_3,96.76,0.09712280000000001,96.76,0.24,0.04,0.06,0.23,0.28,0.08
dev_3,96.8,0.09712280000000001,96.8,0.24,0.04,0.06,0.23,0.28,0.08
dev_3,96.84,0.09878939999999999,96.84,0.24,0.05,0.06,0.23,0.28,0.08
dev_3,96.88,0.09878939999999999,96.88,0.24,0.05,0.06,0.23,0.28,0.08
dev_3,96.92,0.09878939999999999,96.92,0.24,0.05,0.06,0.23,0.28,0.08
dev_3,96.96,0.10045599999999999,96.96,0.24,0.06,0.06,0.23,0.28,0.08
dev_3,97.0,0.09878939999999999,97.0,0.24,0.06,0.06,0.22,0.28,0.08
dev_3,97.04,0.09712280000000001,97.04,0.24,0.06,0.06,0.21,0.28,0.08
dev_3,97.08,0.09712280000000001,97.08,0.24,0.06,0.06,0.21,0.28,0.08
dev_3,97.12,0.09712280000000001,97.12,0.24,0.06,0.06,0.21,0.28,0.08
dev_3,97.16,0.09712280000000001,97.16,0.24,0.06,0.06,0.21,0.28,0.08
dev_3,97.2,0.09878939999999999,97.2,0.24,0.07,0.06,0.21,0.28,0.08
dev_3,97.24,0.09878939999999999,97.24,0.24,0.07,0.06,0.21,0.28,0.08
dev_3,97.28,0.09878939999999999,97.28,0.24,0.08,0.06,0.2,0.28,0.08
dev_3,97.32,0.10045599999999999,97.32,0.24,0.09,0.06,0.2,0.28,0.08
dev_3,97.36,0.10045599999999999,97.36,0.24,0.09,0.06,0.2,0.28,0.08
dev_3,97.4,0.10045599999999999,97.4,0.24,0.09,0.06,0.2,0.28,0.08
dev_3,97.44,0.10045599999999999,97.44,0.24,0.09,0.06,0.2,0.28,0.08
dev_3,97.48,0.102123,97.48,0.25,0.09,0.06,0.2,0.28,0.08
dev_3,97.52,0.102123,97.52,0.25,0.09,0.06,0.2,0.28,0.08
dev_3,97.56,0.102123,97.56,0.25,0.09,0.06,0.2,0.28,0.08
dev_3,97.6,0.10045599999999999,97.6,0.25,0.09,0.06,0.19,0.28,0.08
dev_3,97.64,0.10045599999999999,97.64,0.25,0.09,0.06,0.19,0.28,0.08
dev_3,97.68,0.10045599999999999,97.68,0.25,0.09,0.06,0.19,0.28,0.08
dev_3,97.72,0.102123,97.72,0.25,0.1,0.06,0.19,0.28,0.08
dev_3,97.76,0.103789,97.76,0.25,0.1,0.07,0.19,0.28,0.08
dev_3,97.8,0.103789,97.8,0.25,0.1,0.07,0.19,0.28,0.08
dev_3,97.84,0.103789,97.84,0.25,0.1,0.07,0.19,0.28,0.08
dev_3,97.88,0.103789,97.88,0.25,0.1,0.07,0.19,0.28,0.08
dev_3,97.92,0.102123,97.92,0.25,0.1,0.07,0.19,0.28,0.07
dev_3,97.96,0.102123,97.96,0.25,0.1,0.07,0.19,0.28,0.07
dev_3,98.0,0.105456,98.0,0.25,0.1,0.07,0.19,0.3,0.07
dev_3,98.04,0.110456,98.04,0.25,0.1,0.07,0.19,0.33,0.07
dev_3,98.08,0.11378900000000002,98.08,0.25,0.1,0.07,0.19,0.34,0.08
dev_3,98.12,0.11378900000000002,98.12,0.25,0.1,0.07,0.19,0.34,0.08
dev_3,98.16,0.11545599999999999,98.16,0.25,0.1,0.07,0.19,0.34,0.09
dev_3,98.2,0.117123,98.2,0.24,0.1,0.08,0.19,0.35,0.09
dev_3,98.24,0.117123,98.24,0.24,0.1,0.08,0.19,0.35,0.09
dev_3,98.28,0.120456,98.28,0.24,0.1,0.09,0.19,0.36,0.09
dev_3,98.32,0.12378900000000001,98.32,0.24,0.1,0.09,0.19,0.37,0.1
dev_3,98.36,0.12545599999999998,98.36,0.24,0.1,0.1,0.19,0.37,0.1
dev_3,98.4,0.12878900000000001,98.4,0.24,0.1,0.11,0.19,0.38,0.1
dev_3,98.44,0.132123,98.44,0.24,0.1,0.12,0.19,0.39,0.1
dev_3,98.48,0.13378900000000002,98.48,0.24,0.1,0.12,0.19,0.4,0.1
dev_3,98.52,0.135456,98.52,0.24,0.1,0.13,0.19,0.4,0.1
dev_3,98.56,0.135456,98.56,0.24,0.1,0.13,0.19,0.4,0.1
dev_3,98.6,0.137123,98.6,0.24,0.1,0.14,0.19,0.4,0.1
dev_3,98.64,0.13878900000000002,98.64,0.24,0.1,0.15,0.19,0.4,0.1
dev_3,98.68,0.140456,98.68,0.24,0.1,0.16,0.19,0.4,0.1
dev_3,98.72,0.142123,98.72,0.24,0.1,0.17,0.19,0.4,0.1
dev_3,98.76,0.145456,98.76,0.24,0.1,0.19,0.19,0.4,0.1
dev_3,98.8,0.145456,98.8,0.24,0.1,0.19,0.19,0.4,0.1
dev_3,98.84,0.147123,98.84,0.24,0.1,0.2,0.19,0.4,0.1
dev_3,98.88,0.147123,98.88,0.24,0.1,0.2,0.19,0.4,0.1
dev_3,98.92,0.147123,98.92,0.24,0.1,0.2,0.19,0.4,0.1
dev_3,98.96,0.147123,98.96,0.24,0.1,0.2,0.19,0.4,0.1
dev_3,99.0,0.147123,99.0,0.24,0.1,0.2,0.19,0.4,0.1
dev_3,99.04,0.145456,99.04,0.23,0.1,0.2,0.19,0.4,0.1
dev_3,99.08,0.145456,99.08,0.23,0.1,0.2,0.19,0.4,0.1
dev_3,99.12,0.145456,99.12,0.23,0.1,0.2,0.19,0.4,0.1
dev_3,99.16,0.145456,99.16,0.23,0.1,0.2,0.19,0.4,0.1
dev_3,99.2,0.145456,99.2,0.23,0.1,0.2,0.19,0.4,0.1
dev_3,99.24,0.145456,99.24,0.23,0.1,0.2,0.19,0.4,0.1
dev_3,99.28,0.143789,99.28,0.22,0.1,0.2,0.19,0.4,0.1
dev_3,99.32,0.143789,99.32,0.22,0.1,0.2,0.19,0.4,0.1
dev_3,99.36,0.143789,99.36,0.22,0.1,0.2,0.19,0.4,0.1
dev_3,99.4,0.143789,99.4,0.22,0.1,0.2,0.19,0.4,0.1
dev_3,99.44,0.143789,99.44,0.22,0.1,0.2,0.19,0.4,0.1
dev_3,99.48,0.143789,99.48,0.22,0.1,0.2,0.19,0.4,0.1
dev_3,99.52,0.143789,99.52,0.22,0.1,0.2,0.19,0.4,0.1
dev_3,99.56,0.142123,99.56,0.21,0.1,0.2,0.19,0.4,0.1
dev_3,99.6,0.142123,99.6,0.21,0.1,0.2,0.19,0.4,0.1
dev_3,99.64,0.142123,99.64,0.21,0.1,0.2,0.19,0.4,0.1
dev_3,99.68,0.142123,99.68,0.21,0.1,0.2,0.19,0.4,0.1
dev_3,99.72,0.142123,99.72,0.21,0.1,0.2,0.19,0.4,0.1
dev_3,99.76,0.140456,99.76,0.2,0.1,0.2,0.19,0.4,0.1
dev_3,99.8,0.140456,99.8,0.2,0.1,0.2,0.19,0.4,0.1
dev_3,99.84,0.13878900000000002,99.84,0.2,0.1,0.19,0.19,0.4,0.1
dev_3,99.88,0.13878900000000002,99.88,0.2,0.1,0.19,0.19,0.4,0.1
dev_3,99.92,0.135456,99.92,0.2,0.09,0.18,0.19,0.4,0.1
dev_3,99.96,0.135456,99.96,0.2,0.09,0.18,0.19,0.4,0.1
dev_3,100.0,0.1337894,100.0,0.2,0.09,0.17,0.19,0.4,0.1
dev_3,100.04,0.1337894,100.04,0.2,0.09,0.17,0.19,0.4,0.1
dev_3,100.08,0.1337894,100.08,0.2,0.09,0.17,0.19,0.4,0.1
dev_3,100.12,0.1337894,100.12,0.2,0.09,0.17,0.19,0.4,0.1
dev_3,100.16,0.13545610000000002,100.16,0.2,0.09,0.17,0.19,0.41,0.1
dev_3,100.2,0.13545610000000002,100.2,0.2,0.09,0.17,0.19,0.41,0.1
dev_3,100.24,0.13545610000000002,100.24,0.2,0.09,0.17,0.19,0.41,0.1
dev_3,100.28,0.13545610000000002,100.28,0.2,0.09,0.17,0.19,0.41,0.1
dev_3,100.32,0.13545610000000002,100.32,0.2,0.09,0.17,0.19,0.41,0.1
dev_3,100.36,0.1371228,100.36,0.2,0.09,0.17,0.19,0.42,0.1
dev_3,100.4,0.1371228,100.4,0.2,0.09,0.17,0.19,0.42,0.1
dev_3,100.44,0.1387894,100.44,0.2,0.09,0.17,0.19,0.43,0.1
dev_3,100.48,0.14045610000000003,100.48,0.2,0.09,0.17,0.19,0.44,0.1
dev_3,100.52,0.1421228,100.52,0.2,0.09,0.17,0.19,0.45,0.1
dev_3,100.56,0.14045610000000003,100.56,0.19,0.09,0.17,0.19,0.45,0.1
dev_3,100.6,0.14045610000000003,100.6,0.19,0.09,0.17,0.19,0.45,0.1
dev_3,100.64,0.1387894,100.64,0.18,0.09,0.17,0.19,0.45,0.1
dev_3,100.68,0.1371228,100.68,0.17,0.09,0.17,0.19,0.45,0.1
dev_3,100.72,0.1337894,100.72,0.15,0.09,0.17,0.19,0.45,0.1
dev_3,100.76,0.13212279999999998,100.76,0.14,0.09,0.17,0.19,0.45,0.1
dev_3,100.8,0.1271228,100.8,0.12,0.08,0.17,0.19,0.45,0.1
dev_3,100.84,0.12545610000000001,100.84,0.12,0.08,0.16,0.19,0.45,0.1
dev_3,100.88,0.1237894,100.88,0.11,0.08,0.16,0.19,0.45,0.1
dev_3,100.92,0.1221228,100.92,0.11,0.08,0.15,0.19,0.45,0.1
dev_3,100.96,0.1187894,100.96,0.1,0.07,0.15,0.19,0.45,0.1
dev_3,101.0,0.11712280000000001,101.0,0.1,0.06,0.15,0.19,0.45,0.1
dev_3,101.04,0.11045610000000002,101.04,0.09,0.04,0.14,0.19,0.45,0.1
dev_3,101.08,0.1087894,101.08,0.09,0.03,0.14,0.19,0.45,0.1
dev_3,101.12,0.1071228,101.12,0.09,0.02,0.14,0.19,0.45,0.1
dev_3,101.16,0.1037894,101.16,0.08,0.01,0.14,0.19,0.45,0.1
dev_3,101.2,0.1037894,101.2,0.08,0.01,0.14,0.19,0.45,0.1
dev_3,101.24,0.10545610000000001,101.24,0.08,0.01,0.14,0.19,0.46,0.1
dev_3,101.28,0.1037894,101.28,0.07,0.01,0.14,0.19,0.46,0.1
dev_3,101.32,0.1021228,101.32,0.07,0.01,0.13,0.19,0.46,0.1
dev_3,101.36,0.1021228,101.36,0.07,0.01,0.13,0.19,0.46,0.1
dev_3,101.4,0.1004561,101.4,0.07,0.01,0.12,0.19,0.46,0.1
dev_3,101.44,0.1004561,101.44,0.07,0.01,0.12,0.19,0.46,0.1
dev_3,101.48,0.09878945,101.48,0.07,0.01,0.11,0.19,0.46,0.1
dev_3,101.52,0.09878945,101.52,0.07,0.01,0.11,0.19,0.46,0.1
dev_3,101.56,0.09712278,101.56,0.07,0.01,0.1,0.19,0.46,0.1
dev_3,101.6,0.09712278,101.6,0.07,0.01,0.1,0.19,0.46,0.1
dev_3,101.64,0.09545611,101.64,0.07,0.01,0.09,0.19,0.46,0.1
dev_3,101.68,0.09545611,101.68,0.07,0.01,0.09,0.19,0.46,0.1
dev_3,101.72,0.09545611,101.72,0.07,0.01,0.09,0.19,0.46,0.1
dev_3,101.76,0.09378945,101.76,0.07,0.01,0.08,0.19,0.46,0.1
dev_3,101.8,0.09212278,101.8,0.07,0.01,0.08,0.19,0.45,0.1
dev_3,101.84,0.09045611,101.84,0.07,0.01,0.07,0.19,0.45,0.1
dev_3,101.88,0.09045611,101.88,0.07,0.01,0.07,0.19,0.45,0.1
dev_3,101.92,0.08545611,101.92,0.07,0.01,0.05,0.19,0.44,0.1
dev_3,101.96,0.08212278,101.96,0.06,0.01,0.04,0.19,0.44,0.1
dev_3,102.0,0.07712278,102.0,0.06,0.01,0.02,0.19,0.43,0.1
dev_3,102.04,0.07878945,102.04,0.06,0.01,0.02,0.19,0.43,0.11
dev_3,102.08,0.07878945,102.08,0.06,0.01,0.02,0.19,0.43,0.11
dev_3,102.12,0.07712278,102.12,0.06,0.01,0.02,0.19,0.42,0.11
dev_3,102.16,0.07545611,102.16,0.06,0.01,0.02,0.19,0.41,0.11
dev_3,102.2,0.07378945,102.2,0.06,0.01,0.02,0.19,0.4,0.11
dev_3,102.24,0.07378945,102.24,0.06,0.01,0.02,0.19,0.4,0.11
dev_3,102.28,0.07212278,102.28,0.06,0.01,0.02,0.19,0.39,0.11
dev_3,102.32,0.07045611,102.32,0.06,0.01,0.01,0.19,0.39,0.11
dev_3,102.36,0.06878945,102.36,0.06,0.01,0.01,0.19,0.38,0.11
dev_3,102.4,0.06878945,102.4,0.06,0.01,0.01,0.19,0.38,0.11
dev_3,102.44,0.06712278,102.44,0.06,0.01,0.01,0.19,0.37,0.11
dev_3,102.48,0.06712278,102.48,0.06,0.01,0.01,0.19,0.37,0.11
dev_3,102.52,0.06712278,102.52,0.06,0.01,0.01,0.2,0.36,0.11
dev_3,102.56,0.06712278,102.56,0.06,0.01,0.01,0.2,0.36,0.11
dev_3,102.6,0.06545611,102.6,0.06,0.01,0.0,0.2,0.36,0.11
dev_3,102.64,0.06545611,102.64,0.06,0.01,0.0,0.2,0.36,0.11
dev_3,102.68,0.06545611,102.68,0.06,0.01,0.0,0.2,0.36,0.11
dev_3,102.72,0.06545611,102.72,0.06,0.01,0.0,0.2,0.36,0.11
dev_3,102.76,0.06378945,102.76,0.06,0.01,0.0,0.2,0.35,0.11
dev_3,102.8,0.06045611,102.8,0.06,0.01,-0.01,0.2,0.34,0.11
dev_3,102.84,0.06212278,102.84,0.06,0.02,-0.01,0.2,0.34,0.11
dev_3,102.88,0.06045611,102.88,0.06,0.02,-0.01,0.2,0.33,0.11
dev_3,102.92,0.06045611,102.92,0.06,0.02,-0.01,0.2,0.33,0.11
dev_3,102.96,0.06212278,102.96,0.06,0.03,-0.01,0.2,0.33,0.11
