Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_4,90.64,0.0406657,90.64,-0.01,0.0,0.05,0.29,-0.26,-0.02
dev_4,90.68,0.0406657,90.68,-0.01,0.0,0.05,0.29,-0.26,-0.02
dev_4,90.72,0.0406657,90.72,-0.01,0.0,0.05,0.29,-0.26,-0.02
dev_4,90.76,0.0406657,90.76,-0.01,0.0,0.05,0.29,-0.26,-0.02
dev_4,90.8,0.0406657,90.8,-0.01,0.0,0.05,0.29,-0.26,-0.02
dev_4,90.84,0.0406657,90.84,-0.01,0.0,0.05,0.29,-0.26,-0.02
dev_4,90.88,0.0406657,90.88,-0.01,0.0,0.05,0.29,-0.26,-0.02
dev_4,90.92,0.038999,90.92,-0.01,0.0,0.04,0.29,-0.26,-0.02
dev_4,90.96,0.038999,90.96,-0.01,0.0,0.04,0.29,-0.26,-0.02
dev_4,91.0,0.038999,91.0,-0.01,0.0,0.04,0.29,-0.26,-0.02
dev_4,91.04,0.038999,91.04,-0.01,0.0,0.04,0.29,-0.26,-0.02
dev_4,91.08,0.038999,91.08,-0.01,0.0,0.04,0.29,-0.26,-0.02
dev_4,91.12,0.038999,91.12,-0.01,0.0,0.04,0.29,-0.26,-0.02
dev_4,91.16,0.038999,91.16,-0.01,0.0,0.04,0.29,-0.26,-0.02
dev_4,91.2,0.0406657,91.2,-0.01,0.0,0.04,0.29,-0.25,-0.02
dev_4,91.24,0.0406657,91.24,-0.01,0.0,0.04,0.29,-0.25,-0.02
dev_4,91.28,0.0406657,91.28,-0.01,0.0,0.04,0.29,-0.25,-0.02
dev_4,91.32,0.0423323,91.32,-0.01,0.0,0.04,0.29,-0.24,-0.02
dev_4,91.36,0.0423323,91.36,-0.01,0.0,0.04,0.29,-0.24,-0.02
dev_4,91.4,0.043999,91.4,0.0,0.0,0.04,0.29,-0.24,-0.02
dev_4,91.44,0.043999,91.44,0.0,0.0,0.04,0.29,-0.24,-0.02
dev_4,91.48,0.0456657,91.48,0.01,0.0,0.04,0.29,-0.24,-0.02
dev_4,91.52,0.0456657,91.52,0.01,0.0,0.04,0.29,-0.24,-0.02
dev_4,91.56,0.0473323,91.56,0.01,0.0,0.05,0.29,-0.24,-0.02
dev_4,91.6,0.0506657,91.6,0.02,0.0,0.06,0.29,-0.24,-0.02
dev_4,91.64,0.0506657,91.64,0.02,0.0,0.06,0.29,-0.24,-0.02
dev_4,91.68,0.0523323,91.68,0.02,0.0,0.07,0.29,-0.24,-0.02
dev_4,91.72,0.0523323,91.72,0.02,0.0,0.07,0.29,-0.24,-0.02
dev_4,91.76,0.053999,91.76,0.02,0.0,0.08,0.29,-0.24,-0.02
dev_4,91.8,0.05566569999999999,91.8,0.02,0.0,0.09,0.29,-0.24,-0.02
dev_4,91.84,0.057332299999999996,91.84,0.02,0.0,0.1,0.29,-0.24,-0.02
dev_4,91.88,0.058999,91.88,0.02,0.0,0.11,0.29,-0.24,-0.02
dev_4,91.92,0.058999,91.92,0.02,0.0,0.11,0.29,-0.24,-0.02
dev_4,91.96,0.06066569999999999,91.96,0.02,0.0,0.11,0.29,-0.23,-0.02
dev_4,92.0,0.06066569999999999,92.0,0.02,0.0,0.11,0.29,-0.23,-0.02
dev_4,92.04,0.0623323,92.04,0.02,0.0,0.12,0.29,-0.23,-0.02
dev_4,92.08,0.063999,92.08,0.03,0.0,0.12,0.29,-0.23,-0.02
dev_4,92.12,0.063999,92.12,0.03,0.0,0.12,0.29,-0.23,-0.02
dev_4,92.16,0.0656657,92.16,0.03,0.0,0.13,0.29,-0.23,-0.02
dev_4,92.2,0.0656657,92.2,0.03,0.0,0.13,0.29,-0.23,-0.02
dev_4,92.24,0.0656657,92.24,0.03,0.0,0.13,0.29,-0.23,-0.02
dev_4,92.28,0.0656657,92.28,0.03,0.0,0.13,0.29,-0.23,-0.02
dev_4,92.32,0.0656657,92.32,0.03,0.0,0.13,0.29,-0.23,-0.02
dev_4,92.36,0.0656657,92.36,0.03,0.0,0.13,0.29,-0.23,-0.02
dev_4,92.4,0.0673323,92.4,0.03,0.0,0.13,0.29,-0.22,-0.02
dev_4,92.44,0.0673323,92.44,0.03,0.0,0.13,0.29,-0.22,-0.02
dev_4,92.48,0.068999,92.48,0.03,0.0,0.14,0.29,-0.22,-0.02
dev_4,92.52,0.0706657,92.52,0.03,0.0,0.14,0.29,-0.21,-0.02
dev_4,92.56,0.0723323,92.56,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,92.6,0.0723323,92.6,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,92.64,0.0723323,92.64,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,92.68,0.0723323,92.68,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,92.72,0.0723323,92.72,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,92.76,0.0723323,92.76,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,92.8,0.0723323,92.8,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,92.84,0.0723323,92.84,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,92.88,0.0723323,92.88,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,92.92,0.0723323,92.92,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,92.96,0.0723323,92.96,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,93.0,0.0723323,93.0,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,93.04,0.0723323,93.04,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,93.08,0.0723323,93.08,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,93.12,0.0723323,93.12,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,93.16,0.0723323,93.16,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,93.2,0.0723323,93.2,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,93.24,0.0723323,93.24,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,93.28,0.0723323,93.28,0.03,0.0,0.14,0.29,-0.2,-0.02
dev_4,93.32,0.0706657,93.32,0.03,0.0,0.13,0.29,-0.2,-0.02
dev_4,93.36,0.0706657,93.36,0.03,0.0,0.13,0.29,-0.2,-0.02
dev_4,93.4,0.0706657,93.4,0.03,0.0,0.13,0.29,-0.2,-0.02
dev_4,93.44,0.0706657,93.44,0.03,0.0,0.13,0.29,-0.2,-0.02
dev_4,93.48,0.0706657,93.48,0.03,0.0,0.13,0.29,-0.2,-0.02
dev_4,93.52,0.068999,93.52,0.03,0.0,0.13,0.29,-0.2,-0.03
dev_4,93.56,0.068999,93.56,0.03,0.0,0.13,0.29,-0.2,-0.03
dev_4,93.6,0.0673323,93.6,0.02,0.0,0.13,0.29,-0.2,-0.03
dev_4,93.64,0.0673323,93.64,0.01,0.0,0.14,0.29,-0.2,-0.03
dev_4,93.68,0.0673323,93.68,0.01,0.0,0.14,0.29,-0.2,-0.03
dev_4,93.72,0.0656657,93.72,0.0,0.0,0.14,0.29,-0.2,-0.03
dev_4,93.76,0.0656657,93.76,0.0,0.0,0.14,0.29,-0.2,-0.03
dev_4,93.8,0.0656657,93.8,0.0,0.0,0.14,0.29,-0.2,-0.03
dev_4,93.84,0.063999,93.84,0.0,0.0,0.14,0.29,-0.2,-0.04
dev_4,93.88,0.063999,93.88,0.0,0.0,0.14,0.29,-0.2,-0.04
dev_4,93.92,0.063999,93.92,-0.0,0.0,0.14,0.29,-0.2,-0.04
dev_4,93.96,0.0623323,93.96,-0.01,0.0,0.14,0.29,-0.2,-0.04
dev_4,94.0,0.0623323,94.0,-0.01,0.0,0.14,0.29,-0.2,-0.04
dev_4,94.04,0.0623323,94.04,-0.01,0.0,0.14,0.29,-0.2,-0.04
dev_4,94.08,0.063999,94.08,-0.01,0.0,0.14,0.29,-0.2,-0.03
dev_4,94.12,0.0656657,94.12,-0.01,0.0,0.15,0.29,-0.2,-0.03
dev_4,94.16,0.0656657,94.16,-0.01,0.0,0.15,0.29,-0.2,-0.03
dev_4,94.2,0.0656657,94.2,-0.01,0.0,0.15,0.29,-0.2,-0.03
dev_4,94.24,0.063999,94.24,-0.01,0.0,0.15,0.28,-0.2,-0.03
dev_4,94.28,0.063999,94.28,-0.01,0.0,0.15,0.28,-0.2,-0.03
dev_4,94.32,0.0623323,94.32,-0.01,0.0,0.15,0.28,-0.2,-0.04
dev_4,94.36,0.0623323,94.36,-0.01,0.0,0.15,0.28,-0.2,-0.04
dev_4,94.4,0.0623323,94.4,-0.01,0.0,0.15,0.28,-0.2,-0.04
dev_4,94.44,0.0623323,94.44,-0.01,0.0,0.15,0.28,-0.2,-0.04
dev_4,94.48,0.063999,94.48,-0.0,0.0,0.15,0.28,-0.2,-0.04
dev_4,94.52,0.063999,94.52,-0.0,0.0,0.16,0.27,-0.2,-0.04
dev_4,94.56,0.0623323,94.56,-0.0,0.0,0.16,0.27,-0.2,-0.05
dev_4,94.6,0.0623323,94.6,0.0,0.0,0.16,0.27,-0.2,-0.05
dev_4,94.64,0.0656657,94.64,0.0,0.0,0.18,0.27,-0.2,-0.05
dev_4,94.68,0.0673323,94.68,0.0,0.0,0.19,0.27,-0.2,-0.05
dev_4,94.72,0.068999,94.72,0.0,0.0,0.2,0.27,-0.2,-0.05
dev_4,94.76,0.0706657,94.76,0.0,0.0,0.21,0.27,-0.2,-0.05
dev_4,94.8,0.0706657,94.8,0.0,0.0,0.21,0.27,-0.2,-0.05
dev_4,94.84,0.0706657,94.84,0.0,0.0,0.21,0.27,-0.2,-0.05
dev_4,94.88,0.0723323,94.88,0.0,0.0,0.22,0.27,-0.2,-0.05
dev_4,94.92,0.0723323,94.92,0.0,0.0,0.22,0.27,-0.2,-0.05
dev_4,94.96,0.073999,94.96,0.0,0.0,0.23,0.27,-0.2,-0.05
dev_4,95.0,0.073999,95.0,0.0,0.0,0.23,0.27,-0.2,-0.05
dev_4,95.04,0.073999,95.04,0.0,0.0,0.23,0.27,-0.2,-0.05
dev_4,95.08,0.073999,95.08,0.0,0.0,0.23,0.27,-0.2,-0.05
dev_4,95.12,0.073999,95.12,0.0,0.0,0.23,0.27,-0.2,-0.05
dev_4,95.16,0.073999,95.16,0.0,0.0,0.23,0.27,-0.2,-0.05
dev_4,95.2,0.073999,95.2,0.0,0.0,0.23,0.27,-0.2,-0.05
dev_4,95.24,0.073999,95.24,0.0,0.0,0.23,0.27,-0.2,-0.05
dev_4,95.28,0.073999,95.28,0.0,0.0,0.23,0.27,-0.2,-0.05
dev_4,95.32,0.073999,95.32,0.0,0.0,0.23,0.27,-0.2,-0.05
dev_4,95.36,0.073999,95.36,0.0,0.0,0.23,0.27,-0.2,-0.05
dev_4,95.4,0.073999,95.4,0.0,0.0,0.23,0.27,-0.2,-0.05
dev_4,95.44,0.07566569999999999,95.44,0.0,0.0,0.24,0.27,-0.2,-0.05
dev_4,95.48,0.073999,95.48,0.0,0.0,0.24,0.27,-0.2,-0.06
dev_4,95.52,0.073999,95.52,0.0,0.0,0.24,0.27,-0.2,-0.06
dev_4,95.56,0.07566569999999999,95.56,0.0,0.0,0.25,0.27,-0.2,-0.06
dev_4,95.6,0.07733229999999999,95.6,0.01,0.0,0.25,0.27,-0.2,-0.06
dev_4,95.64,0.07733229999999999,95.64,0.01,0.0,0.25,0.27,-0.2,-0.06
dev_4,95.68,0.07566569999999999,95.68,0.01,0.0,0.25,0.27,-0.2,-0.07
dev_4,95.72,0.07566569999999999,95.72,0.01,0.0,0.25,0.27,-0.2,-0.07
dev_4,95.76,0.07566569999999999,95.76,0.01,0.0,0.25,0.27,-0.2,-0.07
dev_4,95.8,0.07566569999999999,95.8,0.01,0.0,0.25,0.27,-0.2,-0.07
dev_4,95.84,0.07566569999999999,95.84,0.01,0.0,0.25,0.27,-0.2,-0.07
dev_4,95.88,0.07566569999999999,95.88,0.01,0.0,0.25,0.27,-0.2,-0.07
dev_4,95.92,0.07733229999999999,95.92,0.01,0.0,0.26,0.27,-0.2,-0.07
dev_4,95.96,0.078999,95.96,0.02,0.0,0.26,0.27,-0.2,-0.07
dev_4,96.0,0.078999,96.0,0.02,0.0,0.26,0.27,-0.2,-0.07
dev_4,96.04,0.078999,96.04,0.02,0.0,0.26,0.27,-0.2,-0.07
dev_4,96.08,0.078999,96.08,0.02,0.0,0.26,0.27,-0.2,-0.07
dev_4,96.12,0.078999,96.12,0.02,0.0,0.26,0.27,-0.2,-0.07
dev_4,96.16,0.078999,96.16,0.02,0.0,0.26,0.27,-0.2,-0.07
dev_4,96.2,0.078999,96.2,0.02,0.0,0.26,0.27,-0.2,-0.07
dev_4,96.24,0.08066569999999999,96.24,0.03,0.0,0.26,0.27,-0.2,-0.07
dev_4,96.28,0.08066569999999999,96.28,0.03,0.0,0.26,0.27,-0.2,-0.07
dev_4,96.32,0.0823323,96.32,0.03,0.0,0.26,0.27,-0.2,-0.06
dev_4,96.36,0.0823323,96.36,0.03,0.0,0.26,0.27,-0.2,-0.06
dev_4,96.4,0.0823323,96.4,0.03,0.0,0.26,0.27,-0.2,-0.06
dev_4,96.44,0.0823323,96.44,0.03,0.0,0.26,0.27,-0.2,-0.06
dev_4,96.48,0.0823323,96.48,0.03,0.0,0.26,0.27,-0.2,-0.06
dev_4,96.52,0.083999,96.52,0.03,0.0,0.26,0.27,-0.2,-0.05
dev_4,96.56,0.083999,96.56,0.03,0.0,0.26,0.27,-0.2,-0.05
dev_4,96.6,0.083999,96.6,0.03,0.0,0.26,0.27,-0.2,-0.05
dev_4,96.64,0.083999,96.64,0.03,0.0,0.26,0.27,-0.2,-0.05
dev_4,96.68,0.0856657,96.68,0.03,0.0,0.26,0.27,-0.2,-0.04
dev_4,96.72,0.0856657,96.72,0.03,0.0,0.26,0.27,-0.2,-0.04
dev_4,96.76,0.0856657,96.76,0.03,0.0,0.26,0.27,-0.2,-0.04
dev_4,96.8,0.0856657,96.8,0.03,0.0,0.26,0.27,-0.2,-0.04
dev_4,96.84,0.0856657,96.84,0.03,0.0,0.26,0.27,-0.2,-0.04
dev_4,96.88,0.0856657,96.88,0.03,0.0,0.26,0.27,-0.2,-0.04
dev_4,96.92,0.0856657,96.92,0.03,0.0,0.26,0.27,-0.2,-0.04
dev_4,96.96,0.0873323,96.96,0.03,0.0,0.26,0.27,-0.2,-0.03
dev_4,97.0,0.0873323,97.0,0.03,0.0,0.26,0.27,-0.2,-0.03
dev_4,97.04,0.0873323,97.04,0.03,0.0,0.26,0.27,-0.2,-0.03
dev_4,97.08,0.0873323,97.08,0.03,0.0,0.26,0.27,-0.2,-0.03
dev_4,97.12,0.0873323,97.12,0.03,0.0,0.26,0.27,-0.2,-0.03
dev_4,97.16,0.0873323,97.16,0.03,0.0,0.26,0.27,-0.2,-0.03
dev_4,97.2,0.088999,97.2,0.03,0.0,0.26,0.27,-0.2,-0.02
dev_4,97.24,0.0873323,97.24,0.03,0.0,0.25,0.27,-0.2,-0.02
dev_4,97.28,0.0856657,97.28,0.03,0.0,0.24,0.27,-0.2,-0.02
dev_4,97.32,0.083999,97.32,0.03,0.0,0.23,0.27,-0.2,-0.02
dev_4,97.36,0.083999,97.36,0.03,0.0,0.23,0.27,-0.2,-0.02
dev_4,97.4,0.083999,97.4,0.03,0.0,0.23,0.27,-0.2,-0.02
dev_4,97.44,0.08066569999999999,97.44,0.03,0.0,0.21,0.27,-0.2,-0.02
dev_4,97.48,0.0823323,97.48,0.03,0.0,0.21,0.27,-0.2,-0.01
dev_4,97.52,0.07733229999999999,97.52,0.03,0.0,0.18,0.27,-0.2,-0.01
dev_4,97.56,0.07733229999999999,97.56,0.03,0.0,0.18,0.27,-0.2,-0.01
dev_4,97.6,0.07566569999999999,97.6,0.03,0.0,0.17,0.27,-0.2,-0.01
dev_4,97.64,0.073999,97.64,0.03,0.0,0.17,0.26,-0.2,-0.01
dev_4,97.68,0.0723323,97.68,0.03,0.0,0.15,0.26,-0.2,-0.0
dev_4,97.72,0.0723323,97.72,0.03,0.0,0.15,0.26,-0.2,-0.0
dev_4,97.76,0.0706657,97.76,0.03,0.0,0.14,0.26,-0.2,0.0
dev_4,97.8,0.0706657,97.8,0.03,0.0,0.14,0.26,-0.2,0.0
dev_4,97.84,0.0673323,97.84,0.03,0.0,0.12,0.26,-0.2,-0.0
dev_4,97.88,0.0673323,97.88,0.03,0.0,0.12,0.26,-0.2,-0.0
dev_4,97.92,0.0656657,97.92,0.03,0.0,0.11,0.26,-0.2,-0.0
dev_4,97.96,0.0656657,97.96,0.03,0.0,0.11,0.26,-0.2,-0.0
dev_4,98.0,0.063999,98.0,0.03,0.0,0.1,0.26,-0.2,-0.0
dev_4,98.04,0.06066569999999999,98.04,0.03,0.0,0.08,0.26,-0.2,-0.0
dev_4,98.08,0.058999,98.08,0.03,0.0,0.07,0.26,-0.2,-0.0
dev_4,98.12,0.058999,98.12,0.03,0.0,0.07,0.26,-0.2,-0.0
dev_4,98.16,0.057332299999999996,98.16,0.03,0.0,0.06,0.26,-0.2,-0.0
dev_4,98.2,0.057332299999999996,98.2,0.03,0.0,0.06,0.26,-0.2,-0.0
dev_4,98.24,0.057332299999999996,98.24,0.03,0.0,0.06,0.26,-0.2,-0.0
dev_4,98.28,0.05566569999999999,98.28,0.03,0.0,0.05,0.26,-0.2,-0.0
dev_4,98.32,0.053999,98.32,0.03,0.0,0.05,0.25,-0.2,-0.0
dev_4,98.36,0.053999,98.36,0.03,0.0,0.05,0.25,-0.2,-0.0
dev_4,98.4,0.0523323,98.4,0.03,0.0,0.05,0.25,-0.2,-0.01
dev_4,98.44,0.0523323,98.44,0.03,0.0,0.05,0.25,-0.2,-0.01
dev_4,98.48,0.048999,98.48,0.03,0.0,0.04,0.25,-0.21,-0.01
dev_4,98.52,0.048999,98.52,0.03,0.0,0.04,0.25,-0.21,-0.01
dev_4,98.56,0.048999,98.56,0.03,0.0,0.04,0.25,-0.21,-0.01
dev_4,98.6,0.048999,98.6,0.03,0.0,0.04,0.25,-0.21,-0.01
dev_4,98.64,0.048999,98.64,0.03,0.0,0.04,0.25,-0.21,-0.01
dev_4,98.68,0.048999,98.68,0.03,0.0,0.04,0.25,-0.21,-0.01
dev_4,98.72,0.0473323,98.72,0.03,0.0,0.04,0.25,-0.21,-0.02
dev_4,98.76,0.0473323,98.76,0.03,0.0,0.04,0.25,-0.21,-0.02
dev_4,98.8,0.0473323,98.8,0.03,0.0,0.04,0.25,-0.21,-0.02
dev_4,98.84,0.0456657,98.84,0.03,0.0,0.03,0.25,-0.21,-0.02
dev_4,98.88,0.0456657,98.88,0.03,0.0,0.03,0.25,-0.21,-0.02
dev_4,98.92,0.0456657,98.92,0.03,0.0,0.03,0.25,-0.21,-0.02
dev_4,98.96,0.0456657,98.96,0.03,0.0,0.03,0.25,-0.21,-0.02
dev_4,99.0,0.0456657,99.0,0.03,0.0,0.03,0.25,-0.21,-0.02
dev_4,99.04,0.043999,99.04,0.03,0.0,0.02,0.25,-0.21,-0.02
dev_4,99.08,0.043999,99.08,0.03,0.0,0.02,0.25,-0.21,-0.02
dev_4,99.12,0.0423323,99.12,0.03,0.0,0.02,0.25,-0.22,-0.02
dev_4,99.16,0.0423323,99.16,0.03,0.0,0.02,0.25,-0.22,-0.02
dev_4,99.2,0.0406657,99.2,0.03,0.0,0.02,0.25,-0.23,-0.02
dev_4,99.24,0.0406657,99.24,0.03,0.0,0.02,0.25,-0.23,-0.02
dev_4,99.28,0.0406657,99.28,0.03,0.0,0.02,0.25,-0.23,-0.02
dev_4,99.32,0.037332300000000006,99.32,0.03,0.0,0.01,0.25,-0.24,-0.02
dev_4,99.36,0.037332300000000006,99.36,0.03,0.0,0.01,0.25,-0.24,-0.02
dev_4,99.4,0.037332300000000006,99.4,0.03,0.0,0.01,0.25,-0.24,-0.02
dev_4,99.44,0.0356657,99.44,0.03,0.0,0.01,0.25,-0.25,-0.02
dev_4,99.48,0.0356657,99.48,0.03,0.0,0.01,0.25,-0.25,-0.02
dev_4,99.52,0.033999,99.52,0.03,0.0,0.0,0.25,-0.25,-0.02
dev_4,99.56,0.0323323,99.56,0.03,0.0,0.0,0.25,-0.26,-0.02
dev_4,99.6,0.0323323,99.6,0.03,0.0,0.0,0.25,-0.26,-0.02
dev_4,99.64,0.030665699999999997,99.64,0.03,0.0,-0.0,0.25,-0.27,-0.02
dev_4,99.68,0.028999,99.68,0.03,0.0,-0.0,0.25,-0.28,-0.02
dev_4,99.72,0.028999,99.72,0.03,0.0,-0.0,0.25,-0.28,-0.02
dev_4,99.76,0.028999,99.76,0.03,0.0,-0.0,0.25,-0.28,-0.02
dev_4,99.8,0.028999,99.8,0.03,0.0,-0.0,0.25,-0.28,-0.02
dev_4,99.84,0.027332299999999997,99.84,0.03,0.0,-0.0,0.25,-0.29,-0.02
dev_4,99.88,0.027332299999999997,99.88,0.03,0.0,-0.0,0.25,-0.29,-0.02
dev_4,99.92,0.027332299999999997,99.92,0.03,0.0,-0.0,0.25,-0.29,-0.02
dev_4,99.96,0.027332299999999997,99.96,0.03,0.0,-0.0,0.25,-0.29,-0.02
dev_4,100.0,0.02566568,100.0,0.03,0.0,-0.0,0.25,-0.3,-0.02
dev_4,100.04,0.02399901,100.04,0.03,0.0,-0.0,0.25,-0.31,-0.02
dev_4,100.08,0.02399901,100.08,0.03,0.0,-0.0,0.25,-0.31,-0.02
dev_4,100.12,0.02233235,100.12,0.03,0.0,-0.0,0.25,-0.32,-0.02
dev_4,100.16,0.02233235,100.16,0.03,0.0,-0.0,0.25,-0.32,-0.02
dev_4,100.2,0.02399901,100.2,0.03,0.01,-0.0,0.25,-0.32,-0.02
dev_4,100.24,0.02233235,100.24,0.02,0.01,-0.0,0.25,-0.32,-0.02
dev_4,100.28,0.02233235,100.28,0.02,0.01,-0.0,0.25,-0.32,-0.02
dev_4,100.32,0.02233235,100.32,0.02,0.01,-0.0,0.25,-0.32,-0.02
dev_4,100.36,0.02066568,100.36,0.01,0.01,-0.0,0.25,-0.32,-0.02
dev_4,100.4,0.01733235,100.4,-0.01,0.01,-0.0,0.25,-0.32,-0.02
dev_4,100.44,0.01733235,100.44,-0.01,0.01,-0.0,0.25,-0.32,-0.02
dev_4,100.48,0.01566568,100.48,-0.02,0.01,-0.0,0.25,-0.32,-0.02
dev_4,100.52,0.01399901,100.52,-0.03,0.01,-0.0,0.25,-0.32,-0.02
dev_4,100.56,0.01399901,100.56,-0.03,0.01,-0.0,0.25,-0.32,-0.02
dev_4,100.6,0.01233235,100.6,-0.03,0.01,-0.0,0.25,-0.33,-0.02
dev_4,100.64,0.01066568,100.64,-0.04,0.01,-0.0,0.25,-0.33,-0.02
dev_4,100.68,0.01066568,100.68,-0.04,0.01,-0.0,0.25,-0.33,-0.02
dev_4,100.72,0.008999013,100.72,-0.05,0.01,-0.0,0.25,-0.33,-0.02
dev_4,100.76,0.00566568,100.76,-0.07,0.01,-0.0,0.25,-0.33,-0.02
dev_4,100.8,0.003999013,100.8,-0.08,0.01,-0.0,0.25,-0.33,-0.02
dev_4,100.84,0.0023323470000000002,100.84,-0.09,0.01,-0.0,0.25,-0.33,-0.02
dev_4,100.88,-0.001000987,100.88,-0.11,0.01,-0.0,0.25,-0.33,-0.02
dev_4,100.92,-0.001000987,100.92,-0.11,0.01,-0.0,0.25,-0.33,-0.02
dev_4,100.96,-0.00433432,100.96,-0.13,0.01,-0.0,0.25,-0.33,-0.02
dev_4,101.0,-0.006000986999999999,101.0,-0.14,0.01,-0.0,0.25,-0.33,-0.02
dev_4,101.04,-0.007667653000000001,101.04,-0.15,0.01,-0.0,0.25,-0.33,-0.02
dev_4,101.08,-0.007667653000000001,101.08,-0.15,0.01,-0.0,0.25,-0.33,-0.02
dev_4,101.12,-0.00933432,101.12,-0.16,0.01,-0.0,0.25,-0.33,-0.02
dev_4,101.16,-0.01100099,101.16,-0.17,0.01,-0.0,0.25,-0.33,-0.02
dev_4,101.2,-0.00933432,101.2,-0.17,0.01,-0.0,0.25,-0.33,-0.01
dev_4,101.24,-0.00933432,101.24,-0.17,0.01,-0.0,0.25,-0.33,-0.01
dev_4,101.28,-0.01100099,101.28,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.32,-0.01100099,101.32,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.36,-0.01100099,101.36,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.4,-0.01100099,101.4,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.44,-0.01100099,101.44,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.48,-0.01100099,101.48,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.52,-0.01100099,101.52,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.56,-0.01100099,101.56,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.6,-0.01100099,101.6,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.64,-0.01100099,101.64,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.68,-0.01100099,101.68,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.72,-0.01100099,101.72,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.76,-0.01100099,101.76,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.8,-0.01100099,101.8,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.84,-0.01100099,101.84,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.88,-0.01100099,101.88,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.92,-0.01100099,101.92,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,101.96,-0.01100099,101.96,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,102.0,-0.01100099,102.0,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,102.04,-0.01100099,102.04,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,102.08,-0.01100099,102.08,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,102.12,-0.01100099,102.12,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,102.16,-0.01100099,102.16,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,102.2,-0.01100099,102.2,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,102.24,-0.01100099,102.24,-0.17,0.01,-0.01,0.25,-0.33,-0.01
dev_4,102.28,-0.01266765,102.28,-0.17,0.01,-0.02,0.25,-0.33,-0.01
dev_4,102.32,-0.01100099,102.32,-0.16,0.01,-0.02,0.25,-0.33,-0.01
dev_4,102.36,-0.01100099,102.36,-0.16,0.01,-0.02,0.25,-0.33,-0.01
dev_4,102.4,-0.01266765,102.4,-0.16,0.01,-0.03,0.25,-0.33,-0.01
dev_4,102.44,-0.01266765,102.44,-0.16,0.01,-0.03,0.25,-0.33,-0.01
dev_4,102.48,-0.01266765,102.48,-0.16,0.01,-0.03,0.25,-0.33,-0.01
dev_4,102.52,-0.01266765,102.52,-0.16,0.01,-0.03,0.25,-0.33,-0.01
dev_4,102.56,-0.01266765,102.56,-0.16,0.01,-0.03,0.25,-0.33,-0.01
dev_4,102.6,-0.01266765,102.6,-0.16,0.01,-0.03,0.25,-0.33,-0.01
dev_4,102.64,-0.01266765,102.64,-0.16,0.01,-0.03,0.25,-0.33,-0.01
dev_4,102.68,-0.01266765,102.68,-0.16,0.01,-0.03,0.25,-0.33,-0.01
dev_4,102.72,-0.01266765,102.72,-0.16,0.01,-0.03,0.25,-0.33,-0.01
dev_4,102.76,-0.01266765,102.76,-0.16,0.01,-0.03,0.25,-0.33,-0.01
