Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,99.88,0.49933999999999995,99.88,0.48,0.55,0.4,0.98,-0.13,0.65
dev_2,99.92,0.49933999999999995,99.92,0.48,0.55,0.4,0.98,-0.13,0.65
dev_2,99.96,0.49933999999999995,99.96,0.48,0.55,0.4,0.98,-0.13,0.65
dev_2,100.0,0.5010068,100.0,0.48,0.55,0.41,0.98,-0.13,0.65
dev_2,100.04,0.4993401,100.04,0.48,0.55,0.41,0.98,-0.13,0.64
dev_2,100.08,0.5010068,100.08,0.48,0.55,0.41,0.98,-0.12,0.64
dev_2,100.12,0.5026734,100.12,0.48,0.55,0.41,0.98,-0.11,0.64
dev_2,100.16,0.4993401,100.16,0.48,0.55,0.41,0.97,-0.11,0.63
dev_2,100.2,0.5010068,100.2,0.48,0.55,0.41,0.97,-0.1,0.63
dev_2,100.24,0.5010068,100.24,0.48,0.55,0.41,0.97,-0.09,0.62
dev_2,100.28,0.5010068,100.28,0.48,0.54,0.41,0.97,-0.08,0.62
dev_2,100.32,0.49767340000000004,100.32,0.48,0.53,0.41,0.97,-0.08,0.61
dev_2,100.36,0.4960068,100.36,0.48,0.53,0.41,0.96,-0.08,0.61
dev_2,100.4,0.4910068,100.4,0.48,0.52,0.4,0.96,-0.08,0.6
dev_2,100.44,0.4843401,100.44,0.48,0.51,0.39,0.95,-0.08,0.59
dev_2,100.48,0.4793401,100.48,0.48,0.49,0.38,0.95,-0.08,0.59
dev_2,100.52,0.4726734,100.52,0.48,0.48,0.36,0.95,-0.08,0.58
dev_2,100.56,0.4676734,100.56,0.48,0.47,0.35,0.95,-0.08,0.57
dev_2,100.6,0.4610068,100.6,0.48,0.45,0.34,0.95,-0.08,0.56
dev_2,100.64,0.45600680000000005,100.64,0.48,0.44,0.33,0.94,-0.08,0.56
dev_2,100.68,0.44934009999999996,100.68,0.48,0.42,0.32,0.94,-0.08,0.55
dev_2,100.72,0.44434009999999996,100.72,0.48,0.41,0.3,0.94,-0.08,0.55
dev_2,100.76,0.4393401,100.76,0.48,0.4,0.3,0.93,-0.08,0.54
dev_2,100.8,0.4360068,100.8,0.48,0.4,0.28,0.93,-0.08,0.54
dev_2,100.84,0.4293401,100.84,0.48,0.39,0.27,0.92,-0.08,0.53
dev_2,100.88,0.4260068,100.88,0.48,0.38,0.26,0.92,-0.08,0.53
dev_2,100.92,0.41767340000000003,100.92,0.48,0.38,0.24,0.9,-0.08,0.52
dev_2,100.96,0.4160068,100.96,0.48,0.38,0.24,0.89,-0.08,0.52
dev_2,101.0,0.4110068,101.0,0.48,0.38,0.23,0.87,-0.08,0.52
dev_2,101.04,0.4076734,101.04,0.48,0.38,0.23,0.86,-0.08,0.51
dev_2,101.08,0.4060068,101.08,0.48,0.38,0.22,0.85,-0.07,0.51
dev_2,101.12,0.4060068,101.12,0.48,0.38,0.22,0.84,-0.06,0.51
dev_2,101.16,0.4043401,101.16,0.48,0.38,0.22,0.83,-0.06,0.51
dev_2,101.2,0.4043401,101.2,0.48,0.38,0.22,0.82,-0.05,0.51
dev_2,101.24,0.4026734,101.24,0.48,0.39,0.22,0.81,-0.05,0.5
dev_2,101.28,0.3976734,101.28,0.48,0.39,0.21,0.79,-0.05,0.5
dev_2,101.32,0.39434009999999997,101.32,0.48,0.39,0.21,0.77,-0.05,0.5
dev_2,101.36,0.39267340000000006,101.36,0.48,0.39,0.21,0.76,-0.05,0.5
dev_2,101.4,0.3910068,101.4,0.48,0.39,0.21,0.75,-0.05,0.5
dev_2,101.44,0.38934009999999997,101.44,0.48,0.39,0.2,0.75,-0.05,0.5
dev_2,101.48,0.38767340000000006,101.48,0.48,0.39,0.2,0.74,-0.05,0.5
dev_2,101.52,0.38767340000000006,101.52,0.48,0.39,0.2,0.74,-0.05,0.5
dev_2,101.56,0.3860068,101.56,0.48,0.39,0.2,0.73,-0.05,0.5
dev_2,101.6,0.38267340000000005,101.6,0.48,0.39,0.2,0.72,-0.05,0.49
dev_2,101.64,0.3810068,101.64,0.48,0.39,0.2,0.71,-0.05,0.49
dev_2,101.68,0.37934009999999996,101.68,0.48,0.39,0.2,0.7,-0.05,0.49
dev_2,101.72,0.3743401,101.72,0.47,0.39,0.19,0.69,-0.05,0.49
dev_2,101.76,0.3693401,101.76,0.45,0.39,0.19,0.69,-0.05,0.48
dev_2,101.8,0.3643401,101.8,0.43,0.39,0.19,0.68,-0.05,0.48
dev_2,101.84,0.3593401,101.84,0.41,0.39,0.19,0.67,-0.05,0.48
dev_2,101.88,0.3543401,101.88,0.4,0.39,0.19,0.66,-0.05,0.47
dev_2,101.92,0.3476734,101.92,0.38,0.38,0.19,0.66,-0.05,0.46
dev_2,101.96,0.3426734,101.96,0.37,0.38,0.19,0.65,-0.05,0.45
dev_2,102.0,0.3393401,102.0,0.37,0.38,0.19,0.65,-0.05,0.43
dev_2,102.04,0.3310068,102.04,0.36,0.37,0.18,0.64,-0.05,0.42
dev_2,102.08,0.32267340000000005,102.08,0.35,0.36,0.18,0.62,-0.05,0.41
dev_2,102.12,0.3160068,102.12,0.35,0.35,0.16,0.62,-0.05,0.4
dev_2,102.16,0.31100679999999997,102.16,0.34,0.34,0.16,0.61,-0.05,0.4
dev_2,102.2,0.3043401,102.2,0.33,0.33,0.16,0.6,-0.05,0.39
dev_2,102.24,0.30267340000000004,102.24,0.33,0.33,0.16,0.59,-0.05,0.39
dev_2,102.28,0.2943401,102.28,0.32,0.32,0.15,0.57,-0.05,0.39
dev_2,102.32,0.29100679999999995,102.32,0.32,0.32,0.15,0.56,-0.05,0.38
dev_2,102.36,0.2876734,102.36,0.31,0.32,0.15,0.56,-0.05,0.37
dev_2,102.4,0.2810068,102.4,0.29,0.32,0.14,0.56,-0.05,0.36
dev_2,102.44,0.2760068,102.44,0.28,0.32,0.14,0.55,-0.05,0.35
dev_2,102.48,0.2710068,102.48,0.27,0.32,0.14,0.54,-0.05,0.34
dev_2,102.52,0.26434009999999997,102.52,0.25,0.32,0.14,0.53,-0.05,0.33
dev_2,102.56,0.25934009999999996,102.56,0.24,0.32,0.13,0.53,-0.05,0.32
dev_2,102.6,0.2510068,102.6,0.24,0.32,0.12,0.52,-0.06,0.3
dev_2,102.64,0.24267339999999998,102.64,0.23,0.32,0.12,0.51,-0.06,0.27
dev_2,102.68,0.2326734,102.68,0.22,0.32,0.11,0.5,-0.06,0.24
dev_2,102.72,0.22100679999999998,102.72,0.19,0.32,0.1,0.49,-0.06,0.22
dev_2,102.76,0.21600679999999997,102.76,0.18,0.32,0.09,0.49,-0.06,0.21
dev_2,102.8,0.20934009999999997,102.8,0.17,0.32,0.08,0.48,-0.06,0.2
dev_2,102.84,0.2026734,102.84,0.16,0.32,0.08,0.47,-0.06,0.18
dev_2,102.88,0.1960068,102.88,0.15,0.32,0.07,0.45,-0.06,0.18
dev_2,102.92,0.1910068,102.92,0.14,0.32,0.07,0.44,-0.06,0.17
dev_2,102.96,0.1860068,102.96,0.13,0.32,0.06,0.43,-0.06,0.17
dev_2,103.0,0.18267339999999999,103.0,0.13,0.32,0.06,0.43,-0.06,0.15
dev_2,103.04,0.18267339999999999,103.04,0.13,0.32,0.06,0.43,-0.06,0.15
dev_2,103.08,0.18267339999999999,103.08,0.13,0.32,0.06,0.43,-0.06,0.15
dev_2,103.12,0.1760068,103.12,0.12,0.32,0.05,0.43,-0.07,0.14
dev_2,103.16,0.1760068,103.16,0.12,0.32,0.05,0.43,-0.07,0.14
dev_2,103.2,0.1760068,103.2,0.12,0.32,0.05,0.43,-0.07,0.14
dev_2,103.24,0.1743401,103.24,0.12,0.32,0.05,0.43,-0.08,0.14
dev_2,103.28,0.1726734,103.28,0.11,0.32,0.05,0.43,-0.08,0.14
dev_2,103.32,0.1676734,103.32,0.11,0.32,0.04,0.43,-0.09,0.13
dev_2,103.36,0.1676734,103.36,0.11,0.32,0.04,0.43,-0.09,0.13
dev_2,103.4,0.16434010000000002,103.4,0.11,0.32,0.03,0.43,-0.1,0.13
dev_2,103.44,0.1626734,103.44,0.11,0.32,0.02,0.43,-0.1,0.13
dev_2,103.48,0.1610068,103.48,0.1,0.32,0.02,0.43,-0.1,0.13
dev_2,103.52,0.1610068,103.52,0.1,0.32,0.02,0.43,-0.1,0.13
dev_2,103.56,0.1576734,103.56,0.09,0.32,0.01,0.43,-0.1,0.13
dev_2,103.6,0.1576734,103.6,0.09,0.32,0.01,0.43,-0.1,0.13
dev_2,103.64,0.1576734,103.64,0.09,0.32,0.01,0.43,-0.1,0.13
dev_2,103.68,0.1576734,103.68,0.09,0.32,0.01,0.43,-0.1,0.13
dev_2,103.72,0.1560068,103.72,0.08,0.32,0.01,0.43,-0.1,0.13
dev_2,103.76,0.1560068,103.76,0.08,0.32,0.01,0.43,-0.1,0.13
dev_2,103.8,0.1560068,103.8,0.08,0.32,0.01,0.43,-0.1,0.13
dev_2,103.84,0.1560068,103.84,0.08,0.32,0.01,0.43,-0.1,0.13
dev_2,103.88,0.1543401,103.88,0.07,0.32,0.01,0.43,-0.1,0.13
dev_2,103.92,0.1543401,103.92,0.07,0.32,0.01,0.43,-0.1,0.13
dev_2,103.96,0.1543401,103.96,0.07,0.32,0.01,0.43,-0.1,0.13
dev_2,104.0,0.1543401,104.0,0.07,0.32,0.01,0.43,-0.1,0.13
dev_2,104.04,0.1526734,104.04,0.06,0.32,0.01,0.43,-0.1,0.13
dev_2,104.08,0.1526734,104.08,0.06,0.32,0.01,0.43,-0.1,0.13
dev_2,104.12,0.1510068,104.12,0.05,0.32,0.01,0.43,-0.1,0.13
dev_2,104.16,0.1510068,104.16,0.05,0.32,0.01,0.43,-0.1,0.13
dev_2,104.2,0.1510068,104.2,0.05,0.32,0.01,0.43,-0.1,0.13
dev_2,104.24,0.1493401,104.24,0.05,0.32,0.01,0.43,-0.1,0.12
dev_2,104.28,0.1493401,104.28,0.05,0.32,0.01,0.43,-0.1,0.12
dev_2,104.32,0.1493401,104.32,0.05,0.32,0.01,0.43,-0.1,0.12
dev_2,104.36,0.1493401,104.36,0.05,0.32,0.01,0.43,-0.1,0.12
dev_2,104.4,0.1493401,104.4,0.06,0.32,0.01,0.43,-0.1,0.11
dev_2,104.44,0.1493401,104.44,0.06,0.32,0.01,0.43,-0.1,0.11
dev_2,104.48,0.1460068,104.48,0.06,0.32,0.01,0.43,-0.1,0.09
dev_2,104.52,0.1443401,104.52,0.06,0.32,0.01,0.43,-0.1,0.08
dev_2,104.56,0.1443401,104.56,0.06,0.32,0.01,0.43,-0.1,0.08
dev_2,104.6,0.1443401,104.6,0.06,0.32,0.01,0.43,-0.1,0.08
dev_2,104.64,0.1426734,104.64,0.06,0.32,0.01,0.43,-0.1,0.07
dev_2,104.68,0.1426734,104.68,0.06,0.32,0.01,0.43,-0.1,0.07
dev_2,104.72,0.1410068,104.72,0.06,0.32,0.01,0.43,-0.1,0.06
dev_2,104.76,0.1410068,104.76,0.06,0.32,0.01,0.43,-0.1,0.06
dev_2,104.8,0.1393401,104.8,0.06,0.32,0.01,0.43,-0.1,0.05
dev_2,104.84,0.1393401,104.84,0.06,0.32,0.01,0.43,-0.1,0.05
dev_2,104.88,0.1393401,104.88,0.06,0.32,0.01,0.43,-0.1,0.05
dev_2,104.92,0.1376734,104.92,0.06,0.32,0.01,0.43,-0.1,0.04
dev_2,104.96,0.1393401,104.96,0.06,0.33,0.01,0.43,-0.1,0.04
dev_2,105.0,0.1393401,105.0,0.06,0.33,0.01,0.43,-0.1,0.04
dev_2,105.04,0.1393401,105.04,0.06,0.33,0.01,0.43,-0.1,0.04
dev_2,105.08,0.1376734,105.08,0.06,0.33,0.01,0.43,-0.1,0.03
dev_2,105.12,0.1360068,105.12,0.06,0.33,0.01,0.43,-0.1,0.02
dev_2,105.16,0.1360068,105.16,0.06,0.33,0.01,0.43,-0.1,0.02
dev_2,105.2,0.13434010000000002,105.2,0.06,0.34,0.01,0.43,-0.11,0.01
dev_2,105.24,0.1326734,105.24,0.06,0.34,0.0,0.43,-0.11,0.01
dev_2,105.28,0.1310068,105.28,0.06,0.34,0.0,0.43,-0.12,0.01
dev_2,105.32,0.1293401,105.32,0.06,0.34,0.0,0.43,-0.13,0.01
dev_2,105.36,0.1293401,105.36,0.06,0.34,0.0,0.43,-0.13,0.01
dev_2,105.4,0.1293401,105.4,0.06,0.34,0.0,0.43,-0.13,0.01
dev_2,105.44,0.1293401,105.44,0.06,0.34,0.0,0.43,-0.13,0.01
dev_2,105.48,0.1293401,105.48,0.06,0.34,0.0,0.43,-0.13,0.01
dev_2,105.52,0.1276734,105.52,0.05,0.34,0.0,0.43,-0.13,0.01
dev_2,105.56,0.1260068,105.56,0.04,0.34,0.0,0.43,-0.13,0.01
dev_2,105.6,0.1276734,105.6,0.04,0.35,0.0,0.43,-0.13,0.01
dev_2,105.64,0.1276734,105.64,0.04,0.35,0.0,0.43,-0.13,0.01
dev_2,105.68,0.1260068,105.68,0.03,0.35,0.0,0.43,-0.13,0.01
dev_2,105.72,0.1260068,105.72,0.03,0.35,0.0,0.43,-0.13,0.01
dev_2,105.76,0.1260068,105.76,0.03,0.35,0.0,0.43,-0.13,0.01
dev_2,105.8,0.1260068,105.8,0.03,0.35,0.0,0.43,-0.13,0.01
dev_2,105.84,0.12434010000000001,105.84,0.03,0.34,0.0,0.43,-0.13,0.01
dev_2,105.88,0.12434010000000001,105.88,0.03,0.34,0.0,0.43,-0.13,0.01
dev_2,105.92,0.12267339999999999,105.92,0.03,0.33,0.0,0.43,-0.13,0.01
dev_2,105.96,0.1176734,105.96,0.03,0.3,0.0,0.43,-0.13,0.01
dev_2,106.0,0.1143401,106.0,0.03,0.28,0.0,0.43,-0.13,0.01
dev_2,106.04,0.11267339999999999,106.04,0.03,0.27,0.0,0.43,-0.13,0.01
dev_2,106.08,0.10934010000000001,106.08,0.02,0.26,0.0,0.43,-0.13,0.01
dev_2,106.12,0.1060068,106.12,0.02,0.24,0.0,0.43,-0.13,0.01
dev_2,106.16,0.1043401,106.16,0.02,0.23,0.0,0.43,-0.13,0.01
dev_2,106.2,0.1043401,106.2,0.02,0.23,0.0,0.43,-0.13,0.01
dev_2,106.24,0.1043401,106.24,0.02,0.23,0.0,0.43,-0.13,0.01
dev_2,106.28,0.1026734,106.28,0.02,0.22,0.0,0.43,-0.13,0.01
dev_2,106.32,0.1026734,106.32,0.02,0.22,0.0,0.43,-0.13,0.01
dev_2,106.36,0.1026734,106.36,0.02,0.22,0.0,0.43,-0.13,0.01
dev_2,106.4,0.1026734,106.4,0.02,0.22,0.0,0.43,-0.13,0.01
dev_2,106.44,0.1026734,106.44,0.02,0.22,0.0,0.43,-0.13,0.01
dev_2,106.48,0.1026734,106.48,0.02,0.22,0.0,0.43,-0.13,0.01
dev_2,106.52,0.1026734,106.52,0.02,0.22,0.0,0.43,-0.13,0.01
dev_2,106.56,0.0993401,106.56,0.01,0.21,0.0,0.43,-0.13,0.01
dev_2,106.6,0.09434010000000001,106.6,0.0,0.21,0.0,0.43,-0.15,0.01
dev_2,106.64,0.09434010000000001,106.64,0.0,0.21,0.0,0.43,-0.15,0.01
dev_2,106.68,0.09434010000000001,106.68,0.0,0.21,0.0,0.43,-0.15,0.01
dev_2,106.72,0.09434010000000001,106.72,0.0,0.21,0.0,0.43,-0.15,0.01
dev_2,106.76,0.09434010000000001,106.76,0.0,0.21,0.0,0.43,-0.15,0.01
dev_2,106.8,0.09434010000000001,106.8,0.0,0.21,0.0,0.43,-0.15,0.01
dev_2,106.84,0.09434010000000001,106.84,0.0,0.21,-0.0,0.43,-0.15,0.01
dev_2,106.88,0.09434010000000001,106.88,0.0,0.21,-0.0,0.43,-0.15,0.01
dev_2,106.92,0.09434010000000001,106.92,0.0,0.21,-0.0,0.43,-0.15,0.01
dev_2,106.96,0.09434010000000001,106.96,0.0,0.21,-0.0,0.43,-0.15,0.01
dev_2,107.0,0.09434010000000001,107.0,0.0,0.21,-0.0,0.43,-0.15,0.01
dev_2,107.04,0.09434010000000001,107.04,0.0,0.21,-0.0,0.43,-0.15,0.01
dev_2,107.08,0.09434010000000001,107.08,0.0,0.21,-0.0,0.43,-0.15,0.01
dev_2,107.12,0.09434010000000001,107.12,-0.0,0.21,-0.0,0.43,-0.15,0.01
dev_2,107.16,0.09434010000000001,107.16,-0.0,0.21,-0.0,0.43,-0.15,0.01
dev_2,107.2,0.09434010000000001,107.2,-0.0,0.21,-0.0,0.43,-0.15,0.01
dev_2,107.24,0.09267343,107.24,-0.01,0.21,-0.0,0.43,-0.15,0.01
dev_2,107.28,0.09267343,107.28,-0.01,0.21,-0.0,0.43,-0.15,0.01
dev_2,107.32,0.09100677,107.32,-0.01,0.21,-0.0,0.42,-0.15,0.01
dev_2,107.36,0.09100677,107.36,-0.01,0.21,-0.0,0.42,-0.15,0.01
dev_2,107.4,0.09100677,107.4,-0.01,0.21,-0.0,0.42,-0.15,0.01
dev_2,107.44,0.09100677,107.44,-0.01,0.21,-0.0,0.42,-0.15,0.01
dev_2,107.48,0.08767343,107.48,-0.01,0.21,-0.01,0.42,-0.16,0.01
dev_2,107.52,0.08767343,107.52,-0.01,0.21,-0.01,0.42,-0.16,0.01
dev_2,107.56,0.0843401,107.56,-0.01,0.2,-0.02,0.42,-0.16,0.01
dev_2,107.6,0.0843401,107.6,-0.01,0.2,-0.02,0.42,-0.16,0.01
dev_2,107.64,0.08267343,107.64,-0.01,0.2,-0.03,0.42,-0.16,0.01
dev_2,107.68,0.08267343,107.68,-0.01,0.2,-0.03,0.42,-0.16,0.01
dev_2,107.72,0.08267343,107.72,-0.01,0.2,-0.03,0.42,-0.16,0.01
dev_2,107.76,0.08267343,107.76,-0.01,0.2,-0.03,0.42,-0.16,0.01
dev_2,107.8,0.08100677,107.8,-0.01,0.2,-0.04,0.42,-0.16,0.01
dev_2,107.84,0.08100677,107.84,-0.01,0.2,-0.04,0.42,-0.16,0.01
dev_2,107.88,0.08100677,107.88,-0.01,0.2,-0.04,0.42,-0.16,0.01
dev_2,107.92,0.07600677,107.92,-0.03,0.2,-0.05,0.42,-0.16,0.01
dev_2,107.96,0.0693401,107.96,-0.05,0.2,-0.07,0.42,-0.16,0.01
dev_2,108.0,0.0643401,108.0,-0.07,0.2,-0.08,0.42,-0.16,0.01
dev_2,108.04,0.05934009999999999,108.04,-0.07,0.2,-0.11,0.42,-0.16,0.01
dev_2,108.08,0.05767343,108.08,-0.07,0.2,-0.12,0.42,-0.16,0.01
dev_2,108.12,0.05267343,108.12,-0.07,0.18,-0.13,0.42,-0.16,0.01
dev_2,108.16,0.04600677,108.16,-0.08,0.17,-0.15,0.42,-0.16,0.01
dev_2,108.2,0.04100677,108.2,-0.08,0.16,-0.17,0.42,-0.16,0.01
dev_2,108.24,0.0393401,108.24,-0.08,0.16,-0.18,0.42,-0.16,0.01
dev_2,108.28,0.03267343,108.28,-0.09,0.15,-0.2,0.42,-0.16,0.01
dev_2,108.32,0.0193401,108.32,-0.09,0.13,-0.22,0.39,-0.16,0.0
dev_2,108.36,0.007673433,108.36,-0.09,0.12,-0.22,0.35,-0.16,-0.02
dev_2,108.4,-0.007326566999999999,108.4,-0.09,0.12,-0.23,0.3,-0.16,-0.05
dev_2,108.44,-0.01899323,108.44,-0.09,0.12,-0.24,0.26,-0.16,-0.07
dev_2,108.48,-0.0306599,108.48,-0.09,0.12,-0.25,0.21,-0.16,-0.08
dev_2,108.52,-0.04399323,108.52,-0.09,0.12,-0.25,0.15,-0.16,-0.1
dev_2,108.56,-0.05399323,108.56,-0.09,0.12,-0.26,0.1,-0.16,-0.1
dev_2,108.6,-0.06399323,108.6,-0.09,0.12,-0.26,0.05,-0.16,-0.11
dev_2,108.64,-0.07565989999999999,108.64,-0.09,0.12,-0.26,0.0,-0.17,-0.12
dev_2,108.68,-0.08399323,108.68,-0.09,0.12,-0.27,-0.04,-0.17,-0.12
dev_2,108.72,-0.09399323,108.72,-0.09,0.12,-0.27,-0.08,-0.18,-0.13
dev_2,108.76,-0.1006599,108.76,-0.09,0.12,-0.27,-0.11,-0.18,-0.14
dev_2,108.8,-0.10732660000000001,108.8,-0.09,0.12,-0.28,-0.14,-0.18,-0.14
dev_2,108.84,-0.1089932,108.84,-0.09,0.12,-0.28,-0.15,-0.18,-0.14
dev_2,108.88,-0.11232660000000001,108.88,-0.09,0.12,-0.28,-0.17,-0.18,-0.14
dev_2,108.92,-0.1139932,108.92,-0.09,0.12,-0.28,-0.18,-0.18,-0.14
dev_2,108.96,-0.11899320000000001,108.96,-0.09,0.12,-0.28,-0.2,-0.19,-0.14
dev_2,109.0,-0.12065989999999999,109.0,-0.09,0.13,-0.28,-0.22,-0.19,-0.14
dev_2,109.04,-0.12232660000000001,109.04,-0.09,0.13,-0.28,-0.23,-0.19,-0.14
dev_2,109.08,-0.12065989999999999,109.08,-0.09,0.14,-0.28,-0.24,-0.19,-0.13
dev_2,109.12,-0.1156599,109.12,-0.09,0.17,-0.28,-0.24,-0.19,-0.13
dev_2,109.16,-0.11065989999999999,109.16,-0.09,0.21,-0.28,-0.25,-0.19,-0.13
dev_2,109.2,-0.10732660000000001,109.2,-0.09,0.23,-0.28,-0.25,-0.19,-0.13
dev_2,109.24,-0.10732660000000001,109.24,-0.09,0.23,-0.28,-0.25,-0.19,-0.13
dev_2,109.28,-0.10565989999999999,109.28,-0.09,0.24,-0.28,-0.25,-0.19,-0.13
dev_2,109.32,-0.10399320000000001,109.32,-0.09,0.25,-0.28,-0.25,-0.19,-0.13
dev_2,109.36,-0.1023266,109.36,-0.09,0.26,-0.28,-0.25,-0.19,-0.13
dev_2,109.4,-0.1023266,109.4,-0.09,0.26,-0.28,-0.25,-0.19,-0.13
dev_2,109.44,-0.1006599,109.44,-0.09,0.27,-0.28,-0.25,-0.19,-0.13
dev_2,109.48,-0.1023266,109.48,-0.1,0.27,-0.28,-0.25,-0.19,-0.13
dev_2,109.52,-0.1023266,109.52,-0.1,0.27,-0.28,-0.25,-0.19,-0.13
dev_2,109.56,-0.1006599,109.56,-0.1,0.27,-0.28,-0.25,-0.19,-0.12
dev_2,109.6,-0.1023266,109.6,-0.1,0.27,-0.28,-0.25,-0.2,-0.12
dev_2,109.64,-0.1023266,109.64,-0.1,0.27,-0.28,-0.25,-0.2,-0.12
dev_2,109.68,-0.10399320000000001,109.68,-0.11,0.27,-0.28,-0.25,-0.2,-0.12
dev_2,109.72,-0.10565989999999999,109.72,-0.12,0.27,-0.28,-0.25,-0.2,-0.12
dev_2,109.76,-0.1089932,109.76,-0.13,0.27,-0.29,-0.25,-0.2,-0.12
dev_2,109.8,-0.1089932,109.8,-0.13,0.27,-0.29,-0.25,-0.2,-0.12
dev_2,109.84,-0.11065989999999999,109.84,-0.13,0.27,-0.3,-0.25,-0.2,-0.12
dev_2,109.88,-0.11065989999999999,109.88,-0.13,0.27,-0.3,-0.25,-0.2,-0.12
dev_2,109.92,-0.11065989999999999,109.92,-0.13,0.27,-0.3,-0.25,-0.2,-0.12
dev_2,109.96,-0.11065989999999999,109.96,-0.13,0.27,-0.3,-0.25,-0.2,-0.12
dev_2,110.0,-0.11065989999999999,110.0,-0.13,0.27,-0.3,-0.25,-0.2,-0.12
dev_2,110.04,-0.1139932,110.04,-0.15,0.27,-0.3,-0.25,-0.2,-0.12
dev_2,110.08,-0.1139932,110.08,-0.15,0.27,-0.3,-0.25,-0.2,-0.12
dev_2,110.12,-0.1139932,110.12,-0.17,0.27,-0.29,-0.25,-0.2,-0.11
dev_2,110.16,-0.11232660000000001,110.16,-0.16,0.27,-0.29,-0.25,-0.2,-0.11
dev_2,110.2,-0.10565989999999999,110.2,-0.16,0.27,-0.25,-0.25,-0.2,-0.11
dev_2,110.24,-0.09732657,110.24,-0.16,0.27,-0.2,-0.25,-0.2,-0.11
dev_2,110.28,-0.09065989999999999,110.28,-0.16,0.27,-0.16,-0.25,-0.2,-0.11
dev_2,110.32,-0.0856599,110.32,-0.16,0.27,-0.14,-0.25,-0.2,-0.1
dev_2,110.36,-0.08065989999999999,110.36,-0.14,0.27,-0.13,-0.25,-0.2,-0.1
dev_2,110.4,-0.07565989999999999,110.4,-0.13,0.27,-0.12,-0.24,-0.2,-0.1
dev_2,110.44,-0.07232657,110.44,-0.12,0.27,-0.11,-0.24,-0.2,-0.1
dev_2,110.48,-0.0656599,110.48,-0.1,0.27,-0.08,-0.24,-0.21,-0.1
dev_2,110.52,-0.0606599,110.52,-0.08,0.27,-0.07,-0.24,-0.21,-0.1
dev_2,110.56,-0.05899323,110.56,-0.07,0.27,-0.07,-0.24,-0.21,-0.1
dev_2,110.6,-0.05399323,110.6,-0.07,0.27,-0.05,-0.24,-0.21,-0.09
dev_2,110.64,-0.0506599,110.64,-0.07,0.27,-0.03,-0.24,-0.21,-0.09
dev_2,110.68,-0.045659899999999996,110.68,-0.07,0.27,-0.01,-0.23,-0.21,-0.09
dev_2,110.72,-0.04232657,110.72,-0.06,0.27,-0.01,-0.22,-0.21,-0.09
dev_2,110.76,-0.0406599,110.76,-0.06,0.27,-0.0,-0.22,-0.21,-0.09
dev_2,110.8,-0.0356599,110.8,-0.06,0.27,0.01,-0.2,-0.21,-0.09
dev_2,110.84,-0.02732657,110.84,-0.06,0.27,0.02,-0.17,-0.21,-0.08
dev_2,110.88,-0.01732657,110.88,-0.05,0.27,0.03,-0.13,-0.21,-0.08
dev_2,110.92,-0.010659899999999998,110.92,-0.04,0.27,0.03,-0.11,-0.21,-0.07
dev_2,110.96,-0.007326566999999999,110.96,-0.04,0.27,0.03,-0.09,-0.21,-0.07
dev_2,111.0,-0.0006599001,111.0,-0.04,0.27,0.04,-0.06,-0.21,-0.07
dev_2,111.04,0.002673433,111.04,-0.04,0.27,0.04,-0.04,-0.21,-0.07
dev_2,111.08,0.007673433,111.08,-0.04,0.27,0.04,-0.01,-0.21,-0.07
dev_2,111.12,0.014340100000000001,111.12,-0.04,0.27,0.05,0.02,-0.21,-0.07
dev_2,111.16,0.02100677,111.16,-0.04,0.27,0.05,0.06,-0.21,-0.07
dev_2,111.2,0.02767343,111.2,-0.04,0.27,0.05,0.1,-0.21,-0.07
dev_2,111.24,0.0293401,111.24,-0.04,0.27,0.05,0.11,-0.21,-0.07
dev_2,111.28,0.03100677,111.28,-0.04,0.27,0.06,0.11,-0.21,-0.07
dev_2,111.32,0.03267343,111.32,-0.04,0.27,0.06,0.12,-0.21,-0.07
dev_2,111.36,0.03767343,111.36,-0.04,0.27,0.07,0.14,-0.21,-0.07
dev_2,111.4,0.04267343,111.4,-0.04,0.27,0.07,0.17,-0.21,-0.07
dev_2,111.44,0.0443401,111.44,-0.04,0.27,0.07,0.18,-0.21,-0.07
dev_2,111.48,0.04767343,111.48,-0.04,0.28,0.07,0.19,-0.21,-0.07
dev_2,111.52,0.04767343,111.52,-0.04,0.28,0.07,0.19,-0.21,-0.07
dev_2,111.56,0.0493401,111.56,-0.04,0.28,0.08,0.19,-0.21,-0.07
dev_2,111.6,0.0493401,111.6,-0.04,0.28,0.08,0.2,-0.22,-0.07
dev_2,111.64,0.05100677,111.64,-0.04,0.28,0.09,0.2,-0.22,-0.07
dev_2,111.68,0.05267343,111.68,-0.04,0.28,0.09,0.21,-0.22,-0.07
dev_2,111.72,0.05600677,111.72,-0.04,0.28,0.09,0.23,-0.22,-0.07
dev_2,111.76,0.05934009999999999,111.76,-0.04,0.28,0.1,0.24,-0.22,-0.07
dev_2,111.8,0.06267343,111.8,-0.04,0.28,0.1,0.26,-0.22,-0.07
dev_2,111.84,0.06600677,111.84,-0.03,0.28,0.1,0.27,-0.22,-0.07
dev_2,111.88,0.06600677,111.88,-0.03,0.28,0.1,0.27,-0.22,-0.07
