Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,72.28,0.0561743,72.28,0.09,-0.11,-0.13,0.19,0.23,0.12
dev_1,72.32,0.0561743,72.32,0.09,-0.11,-0.13,0.19,0.23,0.12
dev_1,72.36,0.0561743,72.36,0.09,-0.11,-0.13,0.19,0.23,0.12
dev_1,72.4,0.0561743,72.4,0.09,-0.11,-0.13,0.19,0.23,0.12
dev_1,72.44,0.0561743,72.44,0.09,-0.11,-0.13,0.19,0.23,0.12
dev_1,72.48,0.0561743,72.48,0.09,-0.11,-0.13,0.19,0.23,0.12
dev_1,72.52,0.0545076,72.52,0.09,-0.12,-0.13,0.19,0.23,0.12
dev_1,72.56,0.0545076,72.56,0.09,-0.12,-0.13,0.19,0.23,0.12
dev_1,72.6,0.0545076,72.6,0.09,-0.12,-0.13,0.19,0.23,0.12
dev_1,72.64,0.052841,72.64,0.09,-0.13,-0.13,0.19,0.23,0.12
dev_1,72.68,0.052841,72.68,0.09,-0.13,-0.13,0.19,0.23,0.12
dev_1,72.72,0.052841,72.72,0.09,-0.13,-0.13,0.19,0.23,0.12
dev_1,72.76,0.052841,72.76,0.09,-0.13,-0.13,0.19,0.23,0.12
dev_1,72.8,0.0545076,72.8,0.09,-0.13,-0.13,0.2,0.23,0.12
dev_1,72.84,0.0545076,72.84,0.09,-0.13,-0.13,0.2,0.23,0.12
dev_1,72.88,0.0545076,72.88,0.09,-0.13,-0.13,0.2,0.23,0.12
dev_1,72.92,0.0545076,72.92,0.1,-0.14,-0.13,0.2,0.23,0.12
dev_1,72.96,0.0545076,72.96,0.1,-0.14,-0.13,0.2,0.23,0.12
dev_1,73.0,0.0545076,73.0,0.1,-0.14,-0.13,0.2,0.23,0.12
dev_1,73.04,0.0545076,73.04,0.1,-0.14,-0.13,0.2,0.23,0.12
dev_1,73.08,0.052841,73.08,0.1,-0.14,-0.13,0.2,0.23,0.11
dev_1,73.12,0.052841,73.12,0.1,-0.14,-0.13,0.2,0.23,0.11
dev_1,73.16,0.051174300000000006,73.16,0.1,-0.15,-0.13,0.2,0.23,0.11
dev_1,73.2,0.051174300000000006,73.2,0.1,-0.15,-0.13,0.2,0.23,0.11
dev_1,73.24,0.051174300000000006,73.24,0.1,-0.15,-0.13,0.2,0.23,0.11
dev_1,73.28,0.051174300000000006,73.28,0.1,-0.15,-0.13,0.2,0.23,0.11
dev_1,73.32,0.051174300000000006,73.32,0.1,-0.15,-0.13,0.2,0.23,0.11
dev_1,73.36,0.051174300000000006,73.36,0.1,-0.15,-0.13,0.2,0.23,0.11
dev_1,73.4,0.051174300000000006,73.4,0.1,-0.15,-0.13,0.2,0.23,0.11
dev_1,73.44,0.051174300000000006,73.44,0.11,-0.16,-0.13,0.2,0.23,0.11
dev_1,73.48,0.051174300000000006,73.48,0.12,-0.16,-0.13,0.2,0.23,0.1
dev_1,73.52,0.0545076,73.52,0.14,-0.16,-0.13,0.2,0.23,0.1
dev_1,73.56,0.057841,73.56,0.16,-0.16,-0.13,0.2,0.23,0.1
dev_1,73.6,0.062841,73.6,0.19,-0.16,-0.13,0.2,0.23,0.1
dev_1,73.64,0.067841,73.64,0.22,-0.16,-0.13,0.2,0.23,0.1
dev_1,73.68,0.0695076,73.68,0.23,-0.16,-0.13,0.2,0.23,0.1
dev_1,73.72,0.07450760000000001,73.72,0.25,-0.16,-0.12,0.2,0.23,0.1
dev_1,73.76,0.077841,73.76,0.27,-0.16,-0.12,0.2,0.23,0.1
dev_1,73.8,0.0795076,73.8,0.28,-0.16,-0.12,0.2,0.23,0.1
dev_1,73.84,0.077841,73.84,0.29,-0.17,-0.12,0.2,0.23,0.09
dev_1,73.88,0.0795076,73.88,0.3,-0.17,-0.12,0.2,0.23,0.09
dev_1,73.92,0.0795076,73.92,0.3,-0.17,-0.12,0.2,0.23,0.09
dev_1,73.96,0.0795076,73.96,0.3,-0.17,-0.12,0.2,0.23,0.09
dev_1,74.0,0.0795076,74.0,0.3,-0.17,-0.12,0.2,0.23,0.09
dev_1,74.04,0.0811743,74.04,0.3,-0.17,-0.11,0.2,0.23,0.09
dev_1,74.08,0.0811743,74.08,0.3,-0.17,-0.11,0.2,0.23,0.09
dev_1,74.12,0.0811743,74.12,0.3,-0.17,-0.11,0.2,0.23,0.09
dev_1,74.16,0.0795076,74.16,0.3,-0.18,-0.11,0.2,0.23,0.09
dev_1,74.2,0.077841,74.2,0.3,-0.19,-0.11,0.2,0.23,0.09
dev_1,74.24,0.0795076,74.24,0.3,-0.19,-0.1,0.2,0.23,0.09
dev_1,74.28,0.0795076,74.28,0.3,-0.19,-0.1,0.2,0.23,0.09
dev_1,74.32,0.0795076,74.32,0.3,-0.19,-0.1,0.2,0.23,0.09
dev_1,74.36,0.0795076,74.36,0.3,-0.19,-0.1,0.2,0.23,0.09
dev_1,74.4,0.0811743,74.4,0.3,-0.19,-0.09,0.2,0.23,0.09
dev_1,74.44,0.0811743,74.44,0.3,-0.19,-0.09,0.2,0.23,0.09
dev_1,74.48,0.08617430000000001,74.48,0.3,-0.16,-0.09,0.2,0.23,0.09
dev_1,74.52,0.09284099999999999,74.52,0.3,-0.12,-0.09,0.2,0.23,0.09
dev_1,74.56,0.0961743,74.56,0.3,-0.1,-0.09,0.2,0.23,0.09
dev_1,74.6,0.097841,74.6,0.3,-0.09,-0.09,0.2,0.23,0.09
dev_1,74.64,0.0995076,74.64,0.3,-0.08,-0.09,0.2,0.23,0.09
dev_1,74.68,0.102841,74.68,0.3,-0.07,-0.09,0.2,0.23,0.1
dev_1,74.72,0.102841,74.72,0.3,-0.07,-0.09,0.2,0.23,0.1
dev_1,74.76,0.10450799999999999,74.76,0.3,-0.06,-0.09,0.2,0.23,0.1
dev_1,74.8,0.10450799999999999,74.8,0.3,-0.06,-0.09,0.2,0.23,0.1
dev_1,74.84,0.111174,74.84,0.3,-0.05,-0.08,0.2,0.25,0.1
dev_1,74.88,0.11284100000000001,74.88,0.3,-0.05,-0.08,0.2,0.26,0.1
dev_1,74.92,0.114508,74.92,0.3,-0.05,-0.08,0.2,0.27,0.1
dev_1,74.96,0.11950799999999999,74.96,0.31,-0.04,-0.08,0.2,0.28,0.1
dev_1,75.0,0.122841,75.0,0.32,-0.04,-0.07,0.2,0.28,0.1
dev_1,75.04,0.12950799999999998,75.04,0.33,-0.03,-0.07,0.2,0.29,0.11
dev_1,75.08,0.131174,75.08,0.33,-0.03,-0.06,0.2,0.29,0.11
dev_1,75.12,0.136174,75.12,0.34,-0.03,-0.06,0.2,0.31,0.11
dev_1,75.16,0.136174,75.16,0.34,-0.03,-0.06,0.2,0.31,0.11
dev_1,75.2,0.13784100000000002,75.2,0.34,-0.03,-0.05,0.2,0.31,0.11
dev_1,75.24,0.139508,75.24,0.34,-0.03,-0.04,0.2,0.31,0.11
dev_1,75.28,0.139508,75.28,0.34,-0.03,-0.04,0.2,0.31,0.11
dev_1,75.32,0.141174,75.32,0.34,-0.03,-0.03,0.2,0.31,0.11
dev_1,75.36,0.141174,75.36,0.34,-0.03,-0.03,0.2,0.31,0.11
dev_1,75.4,0.142841,75.4,0.34,-0.03,-0.03,0.2,0.31,0.12
dev_1,75.44,0.144508,75.44,0.34,-0.03,-0.02,0.2,0.31,0.12
dev_1,75.48,0.146174,75.48,0.34,-0.02,-0.02,0.2,0.31,0.12
dev_1,75.52,0.144508,75.52,0.33,-0.02,-0.02,0.2,0.31,0.12
dev_1,75.56,0.146174,75.56,0.33,-0.02,-0.01,0.2,0.31,0.12
dev_1,75.6,0.142841,75.6,0.31,-0.02,-0.01,0.2,0.31,0.12
dev_1,75.64,0.142841,75.64,0.3,-0.02,0.0,0.2,0.31,0.12
dev_1,75.68,0.141174,75.68,0.29,-0.02,0.0,0.2,0.31,0.12
dev_1,75.72,0.141174,75.72,0.29,-0.02,0.0,0.2,0.31,0.12
dev_1,75.76,0.139508,75.76,0.28,-0.02,0.0,0.2,0.31,0.12
dev_1,75.8,0.136174,75.8,0.26,-0.02,0.0,0.2,0.31,0.12
dev_1,75.84,0.13284100000000001,75.84,0.24,-0.02,0.0,0.2,0.31,0.12
dev_1,75.88,0.127841,75.88,0.21,-0.02,0.0,0.2,0.31,0.12
dev_1,75.92,0.124508,75.92,0.19,-0.02,0.0,0.2,0.31,0.12
dev_1,75.96,0.11950799999999999,75.96,0.16,-0.02,0.0,0.2,0.31,0.12
dev_1,76.0,0.117841,76.0,0.15,-0.02,0.0,0.2,0.31,0.12
dev_1,76.04,0.11284100000000001,76.04,0.12,-0.02,0.0,0.2,0.31,0.12
dev_1,76.08,0.114508,76.08,0.12,-0.02,0.0,0.2,0.31,0.13
dev_1,76.12,0.11284100000000001,76.12,0.11,-0.02,0.0,0.2,0.31,0.13
dev_1,76.16,0.111174,76.16,0.1,-0.02,0.0,0.2,0.31,0.13
dev_1,76.2,0.109508,76.2,0.09,-0.02,0.0,0.2,0.31,0.13
dev_1,76.24,0.107841,76.24,0.08,-0.02,0.0,0.2,0.31,0.13
dev_1,76.28,0.10450799999999999,76.28,0.06,-0.02,0.0,0.2,0.31,0.13
dev_1,76.32,0.101174,76.32,0.04,-0.02,0.0,0.2,0.31,0.13
dev_1,76.36,0.102841,76.36,0.04,-0.02,0.0,0.2,0.31,0.14
dev_1,76.4,0.101174,76.4,0.03,-0.02,0.0,0.2,0.31,0.14
dev_1,76.44,0.101174,76.44,0.03,-0.02,0.0,0.2,0.31,0.14
dev_1,76.48,0.101174,76.48,0.03,-0.02,0.0,0.2,0.31,0.14
dev_1,76.52,0.0995076,76.52,0.02,-0.02,0.0,0.2,0.31,0.14
dev_1,76.56,0.0995076,76.56,0.02,-0.02,0.0,0.2,0.31,0.14
dev_1,76.6,0.097841,76.6,0.01,-0.02,0.0,0.2,0.31,0.14
dev_1,76.64,0.0995076,76.64,0.01,-0.02,0.0,0.2,0.31,0.15
dev_1,76.68,0.0995076,76.68,0.01,-0.02,0.0,0.2,0.31,0.15
dev_1,76.72,0.0995076,76.72,0.01,-0.02,0.0,0.2,0.31,0.15
dev_1,76.76,0.0995076,76.76,0.01,-0.02,0.0,0.2,0.31,0.15
dev_1,76.8,0.0995076,76.8,0.01,-0.02,0.0,0.2,0.31,0.15
dev_1,76.84,0.0995076,76.84,0.01,-0.02,0.0,0.2,0.31,0.15
dev_1,76.88,0.0995076,76.88,0.01,-0.02,0.0,0.2,0.31,0.15
dev_1,76.92,0.0995076,76.92,0.01,-0.02,0.0,0.2,0.31,0.15
dev_1,76.96,0.0995076,76.96,0.01,-0.02,0.0,0.2,0.31,0.15
dev_1,77.0,0.101174,77.0,0.01,-0.02,0.0,0.2,0.31,0.16
dev_1,77.04,0.101174,77.04,0.01,-0.02,0.0,0.2,0.31,0.16
dev_1,77.08,0.101174,77.08,0.01,-0.02,0.0,0.2,0.31,0.16
dev_1,77.12,0.101174,77.12,0.01,-0.02,0.0,0.2,0.31,0.16
dev_1,77.16,0.101174,77.16,0.01,-0.02,0.0,0.2,0.31,0.16
dev_1,77.2,0.101174,77.2,0.01,-0.02,0.0,0.2,0.31,0.16
dev_1,77.24,0.101174,77.24,0.01,-0.02,0.0,0.2,0.31,0.16
dev_1,77.28,0.101174,77.28,0.01,-0.02,0.0,0.2,0.31,0.16
dev_1,77.32,0.102841,77.32,0.01,-0.02,0.0,0.2,0.31,0.17
dev_1,77.36,0.102841,77.36,0.01,-0.02,0.0,0.2,0.31,0.17
dev_1,77.4,0.102841,77.4,0.01,-0.02,0.0,0.2,0.31,0.17
dev_1,77.44,0.102841,77.44,0.01,-0.02,0.0,0.2,0.31,0.17
dev_1,77.48,0.102841,77.48,0.01,-0.02,0.0,0.2,0.31,0.17
dev_1,77.52,0.102841,77.52,0.01,-0.02,0.0,0.2,0.31,0.17
dev_1,77.56,0.102841,77.56,0.01,-0.02,0.0,0.2,0.31,0.17
dev_1,77.6,0.102841,77.6,0.01,-0.02,0.0,0.2,0.31,0.17
dev_1,77.64,0.102841,77.64,0.01,-0.02,0.0,0.2,0.31,0.17
dev_1,77.68,0.102841,77.68,0.01,-0.02,0.0,0.2,0.31,0.17
dev_1,77.72,0.102841,77.72,0.01,-0.02,0.0,0.2,0.31,0.17
dev_1,77.76,0.102841,77.76,0.01,-0.02,0.0,0.2,0.31,0.17
dev_1,77.8,0.102841,77.8,0.01,-0.02,0.0,0.2,0.31,0.17
dev_1,77.84,0.101174,77.84,0.0,-0.02,0.0,0.2,0.31,0.17
dev_1,77.88,0.101174,77.88,0.0,-0.02,0.0,0.2,0.31,0.17
dev_1,77.92,0.0995076,77.92,-0.01,-0.02,0.0,0.2,0.31,0.17
dev_1,77.96,0.0995076,77.96,-0.01,-0.02,0.0,0.2,0.31,0.17
dev_1,78.0,0.0995076,78.0,-0.01,-0.02,0.0,0.2,0.31,0.17
dev_1,78.04,0.097841,78.04,-0.02,-0.02,0.0,0.2,0.31,0.17
dev_1,78.08,0.0961743,78.08,-0.03,-0.02,0.0,0.2,0.31,0.17
dev_1,78.12,0.0961743,78.12,-0.03,-0.02,0.0,0.2,0.31,0.17
dev_1,78.16,0.0961743,78.16,-0.03,-0.02,0.0,0.2,0.31,0.17
dev_1,78.2,0.0961743,78.2,-0.03,-0.02,0.0,0.2,0.31,0.17
dev_1,78.24,0.0945076,78.24,-0.03,-0.02,0.0,0.2,0.31,0.16
dev_1,78.28,0.0961743,78.28,-0.03,-0.02,0.0,0.21,0.31,0.16
dev_1,78.32,0.097841,78.32,-0.03,-0.02,0.0,0.22,0.31,0.16
dev_1,78.36,0.097841,78.36,-0.03,-0.02,0.0,0.22,0.31,0.16
dev_1,78.4,0.097841,78.4,-0.03,-0.02,0.0,0.22,0.31,0.16
dev_1,78.44,0.097841,78.44,-0.03,-0.02,0.0,0.22,0.31,0.16
dev_1,78.48,0.0995076,78.48,-0.03,-0.02,0.0,0.23,0.31,0.16
dev_1,78.52,0.0995076,78.52,-0.03,-0.02,0.0,0.23,0.31,0.16
dev_1,78.56,0.0995076,78.56,-0.03,-0.02,0.0,0.23,0.31,0.16
dev_1,78.6,0.101174,78.6,-0.02,-0.02,0.0,0.23,0.31,0.16
dev_1,78.64,0.101174,78.64,-0.02,-0.02,0.0,0.23,0.31,0.16
dev_1,78.68,0.101174,78.68,-0.02,-0.02,0.0,0.23,0.31,0.16
dev_1,78.72,0.102841,78.72,-0.02,-0.02,0.0,0.24,0.31,0.16
dev_1,78.76,0.102841,78.76,-0.02,-0.02,0.0,0.24,0.31,0.16
dev_1,78.8,0.102841,78.8,-0.02,-0.02,0.0,0.24,0.31,0.16
dev_1,78.84,0.102841,78.84,-0.02,-0.02,0.0,0.25,0.31,0.15
dev_1,78.88,0.102841,78.88,-0.02,-0.02,0.0,0.25,0.31,0.15
dev_1,78.92,0.102841,78.92,-0.02,-0.02,0.0,0.25,0.31,0.15
dev_1,78.96,0.102841,78.96,-0.02,-0.02,0.0,0.25,0.31,0.15
dev_1,79.0,0.102841,79.0,-0.02,-0.02,0.0,0.25,0.31,0.15
dev_1,79.04,0.102841,79.04,-0.02,-0.02,0.0,0.25,0.31,0.15
dev_1,79.08,0.102841,79.08,-0.02,-0.02,0.0,0.25,0.31,0.15
dev_1,79.12,0.102841,79.12,-0.02,-0.02,0.0,0.25,0.31,0.15
dev_1,79.16,0.102841,79.16,-0.02,-0.02,0.0,0.25,0.31,0.15
dev_1,79.2,0.102841,79.2,-0.02,-0.02,0.0,0.25,0.31,0.15
dev_1,79.24,0.102841,79.24,-0.02,-0.02,0.0,0.25,0.31,0.15
dev_1,79.28,0.102841,79.28,-0.02,-0.02,0.0,0.25,0.31,0.15
dev_1,79.32,0.101174,79.32,-0.02,-0.02,0.0,0.24,0.31,0.15
dev_1,79.36,0.101174,79.36,-0.02,-0.02,0.0,0.24,0.31,0.15
dev_1,79.4,0.101174,79.4,-0.02,-0.02,0.0,0.24,0.31,0.15
dev_1,79.44,0.097841,79.44,-0.02,-0.02,0.0,0.24,0.29,0.15
dev_1,79.48,0.0945076,79.48,-0.02,-0.02,0.0,0.23,0.28,0.15
dev_1,79.52,0.09284099999999999,79.52,-0.02,-0.02,0.0,0.23,0.27,0.15
dev_1,79.56,0.0895076,79.56,-0.02,-0.02,0.0,0.23,0.25,0.15
dev_1,79.6,0.08617430000000001,79.6,-0.02,-0.02,0.0,0.23,0.24,0.14
dev_1,79.64,0.0845076,79.64,-0.02,-0.02,0.0,0.23,0.23,0.14
dev_1,79.68,0.0811743,79.68,-0.02,-0.02,0.0,0.22,0.22,0.14
dev_1,79.72,0.0811743,79.72,-0.02,-0.02,0.0,0.22,0.22,0.14
dev_1,79.76,0.0811743,79.76,-0.02,-0.02,0.0,0.22,0.22,0.14
dev_1,79.8,0.0811743,79.8,-0.02,-0.02,0.0,0.22,0.22,0.14
dev_1,79.84,0.0795076,79.84,-0.02,-0.02,0.0,0.22,0.21,0.14
dev_1,79.88,0.0795076,79.88,-0.02,-0.02,0.0,0.22,0.21,0.14
dev_1,79.92,0.0795076,79.92,-0.02,-0.02,0.0,0.22,0.21,0.14
dev_1,79.96,0.0795076,79.96,-0.02,-0.02,0.0,0.22,0.21,0.14
dev_1,80.0,0.0795076,80.0,-0.02,-0.02,0.0,0.22,0.21,0.14
dev_1,80.04,0.077841,80.04,-0.02,-0.02,0.0,0.21,0.21,0.14
dev_1,80.08,0.077841,80.08,-0.02,-0.02,0.0,0.21,0.21,0.14
dev_1,80.12,0.077841,80.12,-0.02,-0.02,0.0,0.21,0.21,0.14
dev_1,80.16,0.077841,80.16,-0.02,-0.02,0.0,0.21,0.21,0.14
dev_1,80.2,0.077841,80.2,-0.02,-0.02,0.0,0.21,0.21,0.14
dev_1,80.24,0.077841,80.24,-0.02,-0.02,0.0,0.21,0.21,0.14
dev_1,80.28,0.0761743,80.28,-0.02,-0.02,0.0,0.21,0.21,0.13
dev_1,80.32,0.0761743,80.32,-0.02,-0.02,0.0,0.21,0.21,0.13
dev_1,80.36,0.0761743,80.36,-0.02,-0.02,0.0,0.21,0.21,0.13
dev_1,80.4,0.0761743,80.4,-0.02,-0.02,0.0,0.21,0.21,0.13
dev_1,80.44,0.0761743,80.44,-0.02,-0.02,0.0,0.21,0.21,0.13
dev_1,80.48,0.0761743,80.48,-0.02,-0.02,0.0,0.21,0.21,0.13
dev_1,80.52,0.0761743,80.52,-0.02,-0.02,0.0,0.21,0.21,0.13
dev_1,80.56,0.0761743,80.56,-0.02,-0.02,0.0,0.21,0.21,0.13
dev_1,80.6,0.0761743,80.6,-0.02,-0.02,0.0,0.21,0.21,0.13
dev_1,80.64,0.0761743,80.64,-0.02,-0.02,0.0,0.21,0.21,0.13
dev_1,80.68,0.0761743,80.68,-0.02,-0.02,0.0,0.21,0.21,0.13
dev_1,80.72,0.0761743,80.72,-0.02,-0.02,0.0,0.21,0.21,0.13
dev_1,80.76,0.07450760000000001,80.76,-0.02,-0.02,0.0,0.21,0.2,0.13
dev_1,80.8,0.07450760000000001,80.8,-0.02,-0.02,0.0,0.21,0.2,0.13
dev_1,80.84,0.07450760000000001,80.84,-0.02,-0.02,0.0,0.21,0.2,0.13
dev_1,80.88,0.07450760000000001,80.88,-0.02,-0.02,0.0,0.21,0.2,0.13
dev_1,80.92,0.07450760000000001,80.92,-0.02,-0.02,0.0,0.21,0.2,0.13
dev_1,80.96,0.07450760000000001,80.96,-0.02,-0.02,0.0,0.21,0.2,0.13
dev_1,81.0,0.07450760000000001,81.0,-0.02,-0.02,0.0,0.21,0.2,0.13
dev_1,81.04,0.07450760000000001,81.04,-0.02,-0.02,0.0,0.21,0.2,0.13
dev_1,81.08,0.0761743,81.08,-0.02,-0.02,0.01,0.21,0.2,0.13
dev_1,81.12,0.0761743,81.12,-0.02,-0.02,0.01,0.21,0.2,0.13
dev_1,81.16,0.0761743,81.16,-0.02,-0.02,0.01,0.21,0.2,0.13
dev_1,81.2,0.0761743,81.2,-0.02,-0.02,0.01,0.21,0.2,0.13
dev_1,81.24,0.0761743,81.24,-0.02,-0.02,0.01,0.21,0.2,0.13
dev_1,81.28,0.0761743,81.28,-0.02,-0.02,0.01,0.21,0.2,0.13
dev_1,81.32,0.0761743,81.32,-0.02,-0.02,0.01,0.21,0.2,0.13
dev_1,81.36,0.077841,81.36,-0.02,-0.02,0.01,0.22,0.2,0.13
dev_1,81.4,0.077841,81.4,-0.02,-0.02,0.01,0.22,0.2,0.13
dev_1,81.44,0.077841,81.44,-0.02,-0.02,0.01,0.22,0.2,0.13
dev_1,81.48,0.077841,81.48,-0.02,-0.02,0.01,0.22,0.2,0.13
dev_1,81.52,0.0795076,81.52,-0.01,-0.02,0.01,0.22,0.2,0.13
dev_1,81.56,0.08617430000000001,81.56,0.02,-0.01,0.01,0.22,0.2,0.13
dev_1,81.6,0.0895076,81.6,0.04,-0.01,0.01,0.22,0.2,0.13
dev_1,81.64,0.0945076,81.64,0.07,-0.01,0.01,0.22,0.2,0.13
dev_1,81.68,0.0961743,81.68,0.08,-0.01,0.01,0.22,0.2,0.13
dev_1,81.72,0.10450799999999999,81.72,0.11,-0.01,0.01,0.24,0.2,0.13
dev_1,81.76,0.109508,81.76,0.13,-0.01,0.01,0.26,0.19,0.13
dev_1,81.8,0.11284100000000001,81.8,0.14,-0.01,0.01,0.27,0.19,0.13
dev_1,81.84,0.114508,81.84,0.15,-0.01,0.01,0.27,0.19,0.13
dev_1,81.88,0.117841,81.88,0.17,-0.01,0.01,0.27,0.19,0.13
dev_1,81.92,0.11950799999999999,81.92,0.17,-0.01,0.01,0.28,0.19,0.13
dev_1,81.96,0.122841,81.96,0.18,-0.01,0.01,0.29,0.19,0.13
dev_1,82.0,0.127841,82.0,0.19,-0.01,0.01,0.31,0.19,0.13
dev_1,82.04,0.13284100000000001,82.04,0.2,-0.01,0.01,0.33,0.19,0.13
dev_1,82.08,0.13784100000000002,82.08,0.21,-0.01,0.01,0.35,0.19,0.13
dev_1,82.12,0.141174,82.12,0.23,-0.01,0.01,0.36,0.19,0.12
dev_1,82.16,0.142841,82.16,0.23,-0.01,0.01,0.37,0.19,0.12
dev_1,82.2,0.142841,82.2,0.23,-0.01,0.01,0.37,0.19,0.12
dev_1,82.24,0.144508,82.24,0.23,-0.01,0.01,0.38,0.19,0.12
dev_1,82.28,0.147841,82.28,0.23,-0.01,0.01,0.4,0.19,0.12
dev_1,82.32,0.152841,82.32,0.23,-0.01,0.03,0.41,0.19,0.12
dev_1,82.36,0.156174,82.36,0.23,-0.01,0.04,0.42,0.19,0.12
dev_1,82.4,0.156174,82.4,0.23,-0.01,0.04,0.42,0.19,0.12
dev_1,82.44,0.15950799999999998,82.44,0.23,-0.01,0.05,0.43,0.19,0.12
dev_1,82.48,0.15950799999999998,82.48,0.23,-0.01,0.05,0.43,0.19,0.12
dev_1,82.52,0.162841,82.52,0.23,-0.01,0.06,0.44,0.19,0.12
dev_1,82.56,0.166174,82.56,0.23,-0.01,0.07,0.45,0.19,0.12
dev_1,82.6,0.164508,82.6,0.22,-0.01,0.07,0.45,0.19,0.12
dev_1,82.64,0.166174,82.64,0.22,-0.01,0.08,0.45,0.19,0.12
dev_1,82.68,0.16784100000000002,82.68,0.22,-0.01,0.08,0.46,0.19,0.12
dev_1,82.72,0.16784100000000002,82.72,0.22,-0.01,0.08,0.46,0.19,0.12
dev_1,82.76,0.169508,82.76,0.22,-0.01,0.09,0.46,0.19,0.12
dev_1,82.8,0.171174,82.8,0.22,-0.01,0.1,0.46,0.19,0.12
dev_1,82.84,0.171174,82.84,0.22,-0.01,0.1,0.46,0.19,0.12
dev_1,82.88,0.172841,82.88,0.22,-0.01,0.11,0.46,0.19,0.12
dev_1,82.92,0.172841,82.92,0.22,-0.01,0.11,0.46,0.19,0.12
dev_1,82.96,0.172841,82.96,0.22,-0.01,0.11,0.46,0.19,0.12
dev_1,83.0,0.172841,83.0,0.22,-0.01,0.11,0.46,0.19,0.12
dev_1,83.04,0.174508,83.04,0.22,-0.01,0.12,0.46,0.19,0.12
dev_1,83.08,0.174508,83.08,0.22,-0.01,0.12,0.46,0.19,0.12
dev_1,83.12,0.174508,83.12,0.22,-0.01,0.12,0.46,0.19,0.12
dev_1,83.16,0.172841,83.16,0.22,-0.01,0.12,0.46,0.19,0.11
dev_1,83.2,0.174508,83.2,0.22,-0.01,0.13,0.46,0.19,0.11
dev_1,83.24,0.176174,83.24,0.22,-0.01,0.14,0.46,0.19,0.11
dev_1,83.28,0.176174,83.28,0.22,-0.01,0.14,0.46,0.19,0.11
dev_1,83.32,0.176174,83.32,0.22,-0.01,0.14,0.46,0.19,0.11
dev_1,83.36,0.176174,83.36,0.22,-0.01,0.14,0.46,0.19,0.11
dev_1,83.4,0.174508,83.4,0.21,-0.01,0.14,0.46,0.19,0.11
dev_1,83.44,0.171174,83.44,0.19,-0.01,0.14,0.46,0.19,0.11
dev_1,83.48,0.16784100000000002,83.48,0.17,-0.01,0.14,0.46,0.19,0.11
dev_1,83.52,0.164508,83.52,0.15,-0.01,0.14,0.46,0.19,0.11
dev_1,83.56,0.15950799999999998,83.56,0.12,-0.01,0.14,0.46,0.19,0.11
dev_1,83.6,0.157841,83.6,0.11,-0.01,0.14,0.46,0.19,0.11
dev_1,83.64,0.154508,83.64,0.1,-0.01,0.14,0.46,0.19,0.1
dev_1,83.68,0.149508,83.68,0.08,-0.01,0.14,0.46,0.19,0.09
dev_1,83.72,0.149508,83.72,0.07,-0.01,0.15,0.46,0.19,0.09
dev_1,83.76,0.147841,83.76,0.06,-0.01,0.15,0.46,0.19,0.09
dev_1,83.8,0.146174,83.8,0.05,-0.01,0.15,0.46,0.19,0.09
dev_1,83.84,0.144508,83.84,0.05,-0.01,0.15,0.46,0.19,0.08
dev_1,83.88,0.141174,83.88,0.04,-0.01,0.15,0.45,0.19,0.08
dev_1,83.92,0.139508,83.92,0.03,-0.01,0.15,0.45,0.19,0.08
dev_1,83.96,0.136174,83.96,0.02,-0.01,0.15,0.44,0.19,0.08
dev_1,84.0,0.134508,84.0,0.01,-0.01,0.15,0.44,0.19,0.08
dev_1,84.04,0.131174,84.04,0.01,-0.01,0.15,0.43,0.19,0.07
dev_1,84.08,0.131174,84.08,0.01,-0.01,0.15,0.43,0.19,0.07
dev_1,84.12,0.131174,84.12,0.01,-0.01,0.16,0.42,0.19,0.07
dev_1,84.16,0.127841,84.16,0.01,-0.01,0.16,0.42,0.18,0.06
dev_1,84.2,0.126174,84.2,0.01,-0.01,0.16,0.41,0.18,0.06
dev_1,84.24,0.126174,84.24,0.01,-0.01,0.16,0.41,0.18,0.06
dev_1,84.28,0.124508,84.28,0.01,-0.01,0.16,0.4,0.18,0.06
dev_1,84.32,0.124508,84.32,0.01,-0.01,0.17,0.39,0.18,0.06
dev_1,84.36,0.124508,84.36,0.01,-0.01,0.17,0.39,0.18,0.06
dev_1,84.4,0.122841,84.4,0.01,-0.01,0.17,0.38,0.18,0.06
dev_1,84.44,0.121174,84.44,0.01,-0.01,0.17,0.37,0.18,0.06
dev_1,84.48,0.11950799999999999,84.48,0.0,-0.01,0.17,0.37,0.18,0.06
dev_1,84.52,0.11950799999999999,84.52,0.0,-0.01,0.17,0.37,0.18,0.06
dev_1,84.56,0.116174,84.56,0.0,-0.01,0.17,0.36,0.18,0.05
dev_1,84.6,0.116174,84.6,0.0,-0.01,0.17,0.36,0.18,0.05
dev_1,84.64,0.114508,84.64,0.0,-0.01,0.17,0.35,0.18,0.05
dev_1,84.68,0.11284100000000001,84.68,0.0,-0.01,0.17,0.34,0.18,0.05
dev_1,84.72,0.11284100000000001,84.72,0.0,-0.01,0.17,0.34,0.18,0.05
dev_1,84.76,0.114508,84.76,0.0,-0.01,0.18,0.34,0.18,0.05
