Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,104.08,-0.23420229999999997,104.08,-0.74,-0.2,-0.29,-0.18,0.02,0.13
dev_7,104.12,-0.2358689,104.12,-0.74,-0.2,-0.29,-0.18,0.02,0.12
dev_7,104.16,-0.23920229999999998,104.16,-0.74,-0.2,-0.31,-0.18,0.02,0.12
dev_7,104.2,-0.24253560000000002,104.2,-0.74,-0.2,-0.32,-0.18,0.01,0.12
dev_7,104.24,-0.24420229999999996,104.24,-0.74,-0.2,-0.33,-0.18,0.01,0.12
dev_7,104.28,-0.24753560000000002,104.28,-0.74,-0.2,-0.35,-0.18,0.01,0.12
dev_7,104.32,-0.2542023,104.32,-0.74,-0.2,-0.39,-0.18,0.01,0.12
dev_7,104.36,-0.25920229999999994,104.36,-0.74,-0.2,-0.39,-0.18,-0.02,0.12
dev_7,104.4,-0.26420229999999995,104.4,-0.74,-0.2,-0.4,-0.18,-0.04,0.12
dev_7,104.44,-0.2675356,104.44,-0.74,-0.2,-0.41,-0.18,-0.05,0.12
dev_7,104.48,-0.26920229999999995,104.48,-0.74,-0.2,-0.42,-0.18,-0.05,0.12
dev_7,104.52,-0.2725356,104.52,-0.74,-0.2,-0.43,-0.18,-0.06,0.12
dev_7,104.56,-0.27586890000000003,104.56,-0.74,-0.2,-0.45,-0.18,-0.06,0.12
dev_7,104.6,-0.27586890000000003,104.6,-0.74,-0.2,-0.45,-0.18,-0.06,0.12
dev_7,104.64,-0.2775356,104.64,-0.74,-0.2,-0.46,-0.18,-0.06,0.12
dev_7,104.68,-0.27920229999999996,104.68,-0.74,-0.2,-0.47,-0.18,-0.06,0.12
dev_7,104.72,-0.27920229999999996,104.72,-0.74,-0.2,-0.47,-0.18,-0.06,0.12
dev_7,104.76,-0.2825356,104.76,-0.74,-0.21,-0.48,-0.18,-0.06,0.12
dev_7,104.8,-0.28420229999999996,104.8,-0.74,-0.21,-0.49,-0.18,-0.06,0.12
dev_7,104.84,-0.2875356,104.84,-0.74,-0.21,-0.5,-0.18,-0.07,0.12
dev_7,104.88,-0.28920229999999997,104.88,-0.74,-0.21,-0.5,-0.18,-0.08,0.12
dev_7,104.92,-0.28920229999999997,104.92,-0.74,-0.21,-0.5,-0.18,-0.08,0.12
dev_7,104.96,-0.29086890000000004,104.96,-0.74,-0.21,-0.5,-0.18,-0.09,0.12
dev_7,105.0,-0.29253559999999995,105.0,-0.74,-0.21,-0.5,-0.18,-0.1,0.12
dev_7,105.04,-0.29253559999999995,105.04,-0.74,-0.21,-0.5,-0.18,-0.1,0.12
dev_7,105.08,-0.29253559999999995,105.08,-0.74,-0.21,-0.5,-0.18,-0.1,0.12
dev_7,105.12,-0.29253559999999995,105.12,-0.74,-0.21,-0.5,-0.18,-0.1,0.12
dev_7,105.16,-0.29253559999999995,105.16,-0.74,-0.21,-0.5,-0.18,-0.1,0.12
dev_7,105.2,-0.29253559999999995,105.2,-0.74,-0.21,-0.5,-0.18,-0.1,0.12
dev_7,105.24,-0.29253559999999995,105.24,-0.74,-0.21,-0.5,-0.18,-0.1,0.12
dev_7,105.28,-0.29253559999999995,105.28,-0.74,-0.21,-0.5,-0.18,-0.1,0.12
dev_7,105.32,-0.29253559999999995,105.32,-0.74,-0.21,-0.5,-0.18,-0.1,0.12
dev_7,105.36,-0.29253559999999995,105.36,-0.74,-0.21,-0.5,-0.18,-0.1,0.12
dev_7,105.4,-0.29253559999999995,105.4,-0.74,-0.21,-0.5,-0.18,-0.1,0.12
dev_7,105.44,-0.29586890000000005,105.44,-0.74,-0.21,-0.51,-0.18,-0.11,0.12
dev_7,105.48,-0.29753559999999996,105.48,-0.74,-0.21,-0.51,-0.18,-0.12,0.12
dev_7,105.52,-0.2992023,105.52,-0.74,-0.21,-0.51,-0.18,-0.13,0.12
dev_7,105.56,-0.2992023,105.56,-0.74,-0.21,-0.51,-0.18,-0.13,0.12
dev_7,105.6,-0.30086890000000005,105.6,-0.74,-0.21,-0.51,-0.18,-0.14,0.12
dev_7,105.64,-0.30086890000000005,105.64,-0.74,-0.21,-0.51,-0.18,-0.14,0.12
dev_7,105.68,-0.30086890000000005,105.68,-0.74,-0.21,-0.51,-0.18,-0.14,0.12
dev_7,105.72,-0.30086890000000005,105.72,-0.74,-0.21,-0.51,-0.18,-0.14,0.12
dev_7,105.76,-0.30086890000000005,105.76,-0.74,-0.21,-0.51,-0.18,-0.14,0.12
dev_7,105.8,-0.30086890000000005,105.8,-0.74,-0.21,-0.51,-0.18,-0.14,0.12
dev_7,105.84,-0.30086890000000005,105.84,-0.74,-0.21,-0.51,-0.18,-0.14,0.12
dev_7,105.88,-0.30086890000000005,105.88,-0.74,-0.21,-0.51,-0.18,-0.14,0.12
dev_7,105.92,-0.30086890000000005,105.92,-0.74,-0.21,-0.51,-0.18,-0.14,0.12
dev_7,105.96,-0.30086890000000005,105.96,-0.74,-0.21,-0.51,-0.18,-0.14,0.12
dev_7,106.0,-0.30086890000000005,106.0,-0.74,-0.21,-0.51,-0.18,-0.14,0.12
dev_7,106.04,-0.30253559999999996,106.04,-0.74,-0.21,-0.51,-0.18,-0.15,0.12
dev_7,106.08,-0.30253559999999996,106.08,-0.74,-0.21,-0.51,-0.18,-0.15,0.12
dev_7,106.12,-0.30253559999999996,106.12,-0.74,-0.21,-0.51,-0.18,-0.15,0.12
dev_7,106.16,-0.3042023,106.16,-0.74,-0.21,-0.51,-0.18,-0.16,0.12
dev_7,106.2,-0.30586890000000005,106.2,-0.74,-0.21,-0.51,-0.18,-0.17,0.12
dev_7,106.24,-0.30753559999999996,106.24,-0.74,-0.21,-0.51,-0.18,-0.18,0.12
dev_7,106.28,-0.3092023,106.28,-0.74,-0.21,-0.51,-0.18,-0.19,0.12
dev_7,106.32,-0.3092023,106.32,-0.74,-0.21,-0.51,-0.18,-0.19,0.12
dev_7,106.36,-0.3092023,106.36,-0.74,-0.21,-0.51,-0.18,-0.19,0.12
dev_7,106.4,-0.3108689,106.4,-0.74,-0.21,-0.51,-0.18,-0.2,0.12
dev_7,106.44,-0.3108689,106.44,-0.74,-0.21,-0.51,-0.18,-0.2,0.12
dev_7,106.48,-0.3108689,106.48,-0.74,-0.21,-0.51,-0.18,-0.2,0.12
dev_7,106.52,-0.3108689,106.52,-0.74,-0.21,-0.51,-0.18,-0.2,0.12
dev_7,106.56,-0.3108689,106.56,-0.74,-0.21,-0.51,-0.18,-0.2,0.12
dev_7,106.6,-0.3108689,106.6,-0.74,-0.21,-0.51,-0.18,-0.2,0.12
dev_7,106.64,-0.3108689,106.64,-0.74,-0.21,-0.51,-0.18,-0.2,0.12
dev_7,106.68,-0.3108689,106.68,-0.74,-0.21,-0.51,-0.18,-0.2,0.12
dev_7,106.72,-0.3108689,106.72,-0.74,-0.21,-0.51,-0.18,-0.2,0.12
dev_7,106.76,-0.31253559999999997,106.76,-0.74,-0.21,-0.51,-0.18,-0.21,0.12
dev_7,106.8,-0.31253559999999997,106.8,-0.74,-0.21,-0.51,-0.18,-0.21,0.12
dev_7,106.84,-0.3142023,106.84,-0.74,-0.21,-0.51,-0.18,-0.22,0.12
dev_7,106.88,-0.3158689,106.88,-0.74,-0.21,-0.51,-0.18,-0.23,0.12
dev_7,106.92,-0.3158689,106.92,-0.74,-0.21,-0.51,-0.18,-0.23,0.12
dev_7,106.96,-0.3158689,106.96,-0.74,-0.21,-0.51,-0.18,-0.23,0.12
dev_7,107.0,-0.3158689,107.0,-0.74,-0.21,-0.51,-0.18,-0.23,0.12
dev_7,107.04,-0.3158689,107.04,-0.74,-0.21,-0.51,-0.18,-0.23,0.12
dev_7,107.08,-0.3158689,107.08,-0.74,-0.21,-0.51,-0.18,-0.23,0.12
dev_7,107.12,-0.3158689,107.12,-0.74,-0.21,-0.51,-0.18,-0.23,0.12
dev_7,107.16,-0.3175356,107.16,-0.74,-0.21,-0.51,-0.18,-0.23,0.11
dev_7,107.2,-0.3175356,107.2,-0.74,-0.21,-0.51,-0.18,-0.23,0.11
dev_7,107.24,-0.3175356,107.24,-0.74,-0.21,-0.51,-0.18,-0.23,0.11
dev_7,107.28,-0.3175356,107.28,-0.74,-0.21,-0.51,-0.18,-0.23,0.11
dev_7,107.32,-0.3175356,107.32,-0.74,-0.21,-0.51,-0.18,-0.23,0.11
dev_7,107.36,-0.3208689,107.36,-0.74,-0.21,-0.52,-0.18,-0.24,0.11
dev_7,107.4,-0.3208689,107.4,-0.74,-0.21,-0.52,-0.18,-0.24,0.11
dev_7,107.44,-0.3225356,107.44,-0.74,-0.21,-0.52,-0.18,-0.25,0.11
dev_7,107.48,-0.3225356,107.48,-0.74,-0.21,-0.52,-0.18,-0.25,0.11
dev_7,107.52,-0.3225356,107.52,-0.74,-0.21,-0.52,-0.18,-0.25,0.11
dev_7,107.56,-0.3225356,107.56,-0.74,-0.21,-0.52,-0.18,-0.25,0.11
dev_7,107.6,-0.3225356,107.6,-0.74,-0.21,-0.52,-0.18,-0.25,0.11
dev_7,107.64,-0.3225356,107.64,-0.74,-0.21,-0.52,-0.18,-0.25,0.11
dev_7,107.68,-0.3225356,107.68,-0.74,-0.21,-0.52,-0.18,-0.25,0.11
dev_7,107.72,-0.3225356,107.72,-0.74,-0.21,-0.52,-0.18,-0.25,0.11
dev_7,107.76,-0.3225356,107.76,-0.74,-0.21,-0.52,-0.18,-0.25,0.11
dev_7,107.8,-0.3225356,107.8,-0.74,-0.21,-0.52,-0.18,-0.25,0.11
dev_7,107.84,-0.3225356,107.84,-0.74,-0.21,-0.52,-0.18,-0.25,0.11
dev_7,107.88,-0.3225356,107.88,-0.74,-0.21,-0.52,-0.18,-0.25,0.11
dev_7,107.92,-0.32420229999999994,107.92,-0.74,-0.21,-0.52,-0.18,-0.26,0.11
dev_7,107.96,-0.3258689,107.96,-0.74,-0.21,-0.52,-0.18,-0.27,0.11
dev_7,108.0,-0.3308689,108.0,-0.74,-0.23,-0.52,-0.18,-0.28,0.11
dev_7,108.04,-0.3325356,108.04,-0.74,-0.23,-0.52,-0.18,-0.28,0.1
dev_7,108.08,-0.3358689,108.08,-0.74,-0.24,-0.52,-0.18,-0.29,0.1
dev_7,108.12,-0.33920229999999996,108.12,-0.74,-0.26,-0.52,-0.18,-0.29,0.1
dev_7,108.16,-0.33920229999999996,108.16,-0.74,-0.26,-0.52,-0.18,-0.29,0.1
dev_7,108.2,-0.3425356,108.2,-0.74,-0.27,-0.52,-0.18,-0.3,0.1
dev_7,108.24,-0.34420229999999996,108.24,-0.74,-0.28,-0.52,-0.18,-0.3,0.1
dev_7,108.28,-0.3475356,108.28,-0.74,-0.3,-0.52,-0.18,-0.3,0.1
dev_7,108.32,-0.35086890000000004,108.32,-0.74,-0.31,-0.52,-0.18,-0.3,0.09
dev_7,108.36,-0.35420229999999997,108.36,-0.74,-0.32,-0.52,-0.18,-0.3,0.08
dev_7,108.4,-0.35586890000000004,108.4,-0.74,-0.33,-0.52,-0.18,-0.3,0.08
dev_7,108.44,-0.3592023,108.44,-0.74,-0.34,-0.52,-0.18,-0.31,0.08
dev_7,108.48,-0.36086890000000005,108.48,-0.74,-0.34,-0.52,-0.19,-0.31,0.08
dev_7,108.52,-0.3642023,108.52,-0.74,-0.36,-0.52,-0.19,-0.31,0.08
dev_7,108.56,-0.3692023,108.56,-0.74,-0.37,-0.52,-0.19,-0.33,0.08
dev_7,108.6,-0.3742023,108.6,-0.74,-0.38,-0.52,-0.19,-0.35,0.08
dev_7,108.64,-0.37753559999999997,108.64,-0.74,-0.38,-0.52,-0.19,-0.37,0.08
dev_7,108.68,-0.37753559999999997,108.68,-0.74,-0.38,-0.52,-0.19,-0.37,0.08
dev_7,108.72,-0.3808689,108.72,-0.74,-0.39,-0.52,-0.19,-0.37,0.07
dev_7,108.76,-0.3808689,108.76,-0.74,-0.4,-0.52,-0.19,-0.36,0.07
dev_7,108.8,-0.38420229999999994,108.8,-0.74,-0.41,-0.52,-0.19,-0.36,0.06
dev_7,108.84,-0.3858689,108.84,-0.74,-0.42,-0.52,-0.19,-0.36,0.06
dev_7,108.88,-0.3875356,108.88,-0.74,-0.43,-0.52,-0.19,-0.36,0.06
dev_7,108.92,-0.38920229999999995,108.92,-0.74,-0.44,-0.52,-0.19,-0.36,0.06
dev_7,108.96,-0.3925356,108.96,-0.74,-0.45,-0.52,-0.19,-0.36,0.05
dev_7,109.0,-0.39920229999999995,109.0,-0.74,-0.46,-0.52,-0.22,-0.36,0.05
dev_7,109.04,-0.40086890000000003,109.04,-0.74,-0.46,-0.52,-0.23,-0.36,0.05
dev_7,109.08,-0.40586890000000003,109.08,-0.74,-0.47,-0.52,-0.25,-0.36,0.05
dev_7,109.12,-0.4075356,109.12,-0.74,-0.47,-0.52,-0.26,-0.36,0.05
dev_7,109.16,-0.41086890000000004,109.16,-0.74,-0.48,-0.52,-0.27,-0.36,0.05
dev_7,109.2,-0.41586890000000004,109.2,-0.74,-0.48,-0.52,-0.29,-0.36,0.04
dev_7,109.24,-0.4192023,109.24,-0.74,-0.48,-0.52,-0.32,-0.35,0.04
dev_7,109.28,-0.42086890000000005,109.28,-0.74,-0.48,-0.52,-0.34,-0.34,0.04
dev_7,109.32,-0.42086890000000005,109.32,-0.74,-0.48,-0.52,-0.35,-0.33,0.04
dev_7,109.36,-0.42086890000000005,109.36,-0.74,-0.48,-0.52,-0.36,-0.32,0.04
dev_7,109.4,-0.42420230000000003,109.4,-0.74,-0.48,-0.52,-0.38,-0.32,0.04
dev_7,109.44,-0.43253559999999996,109.44,-0.74,-0.48,-0.52,-0.43,-0.32,0.04
dev_7,109.48,-0.4442023,109.48,-0.74,-0.48,-0.52,-0.51,-0.31,0.04
dev_7,109.52,-0.4542023,109.52,-0.74,-0.48,-0.52,-0.57,-0.31,0.04
dev_7,109.56,-0.4558689,109.56,-0.74,-0.48,-0.52,-0.59,-0.31,0.05
dev_7,109.6,-0.4558689,109.6,-0.74,-0.48,-0.52,-0.59,-0.31,0.05
dev_7,109.64,-0.4558689,109.64,-0.74,-0.48,-0.52,-0.59,-0.31,0.05
dev_7,109.68,-0.4558689,109.68,-0.74,-0.48,-0.52,-0.59,-0.31,0.05
dev_7,109.72,-0.4558689,109.72,-0.74,-0.48,-0.52,-0.59,-0.31,0.05
dev_7,109.76,-0.4575356,109.76,-0.74,-0.48,-0.52,-0.59,-0.32,0.05
dev_7,109.8,-0.4592023,109.8,-0.74,-0.48,-0.52,-0.59,-0.33,0.05
dev_7,109.84,-0.4575356,109.84,-0.73,-0.48,-0.52,-0.59,-0.33,0.05
dev_7,109.88,-0.4525356,109.88,-0.72,-0.48,-0.52,-0.58,-0.32,0.05
dev_7,109.92,-0.4408689,109.92,-0.7,-0.46,-0.52,-0.58,-0.3,0.06
dev_7,109.96,-0.42086890000000005,109.96,-0.68,-0.43,-0.48,-0.58,-0.27,0.06
dev_7,110.0,-0.39420229999999995,110.0,-0.66,-0.39,-0.43,-0.57,-0.24,0.07
dev_7,110.04,-0.3808689,110.04,-0.64,-0.38,-0.4,-0.56,-0.23,0.07
dev_7,110.08,-0.36753559999999996,110.08,-0.62,-0.38,-0.36,-0.56,-0.22,0.08
dev_7,110.12,-0.35253559999999995,110.12,-0.6,-0.38,-0.31,-0.54,-0.22,0.08
dev_7,110.16,-0.34086890000000003,110.16,-0.59,-0.38,-0.26,-0.53,-0.22,0.08
dev_7,110.2,-0.3192023,110.2,-0.57,-0.38,-0.21,-0.48,-0.22,0.09
dev_7,110.24,-0.30086890000000005,110.24,-0.55,-0.38,-0.18,-0.42,-0.22,0.09
dev_7,110.28,-0.28586890000000004,110.28,-0.54,-0.38,-0.16,-0.37,-0.22,0.1
dev_7,110.32,-0.27420229999999995,110.32,-0.54,-0.38,-0.12,-0.35,-0.22,0.11
dev_7,110.36,-0.25920229999999994,110.36,-0.51,-0.38,-0.08,-0.34,-0.22,0.12
dev_7,110.4,-0.24253560000000002,110.4,-0.49,-0.37,-0.06,-0.34,-0.18,0.13
dev_7,110.44,-0.22086889999999998,110.44,-0.47,-0.37,-0.01,-0.34,-0.13,0.14
dev_7,110.48,-0.1975356,110.48,-0.44,-0.37,0.04,-0.34,-0.07,0.14
dev_7,110.52,-0.1825356,110.52,-0.42,-0.37,0.09,-0.34,-0.05,0.14
dev_7,110.56,-0.1675356,110.56,-0.41,-0.37,0.16,-0.34,-0.04,0.14
dev_7,110.6,-0.15586889999999998,110.6,-0.41,-0.36,0.21,-0.34,-0.03,0.14
dev_7,110.64,-0.14920229999999998,110.64,-0.4,-0.35,0.23,-0.34,-0.03,0.14
dev_7,110.68,-0.1425356,110.68,-0.4,-0.34,0.25,-0.34,-0.03,0.15
dev_7,110.72,-0.1375356,110.72,-0.39,-0.34,0.27,-0.34,-0.03,0.15
dev_7,110.76,-0.13086889999999998,110.76,-0.38,-0.32,0.27,-0.34,-0.02,0.15
dev_7,110.8,-0.12420230000000002,110.8,-0.38,-0.28,0.27,-0.34,-0.02,0.15
dev_7,110.84,-0.1125356,110.84,-0.38,-0.21,0.27,-0.34,-0.02,0.15
dev_7,110.88,-0.1075356,110.88,-0.38,-0.18,0.27,-0.34,-0.02,0.15
dev_7,110.92,-0.1025356,110.92,-0.38,-0.16,0.27,-0.34,-0.01,0.15
dev_7,110.96,-0.09253562,110.96,-0.38,-0.13,0.28,-0.34,0.01,0.15
dev_7,111.0,-0.08253562,111.0,-0.36,-0.11,0.28,-0.34,0.03,0.15
dev_7,111.04,-0.07753562,111.04,-0.35,-0.09,0.28,-0.34,0.04,0.14
dev_7,111.08,-0.07420228,111.08,-0.35,-0.07,0.28,-0.34,0.04,0.14
dev_7,111.12,-0.07086895,111.12,-0.34,-0.05,0.28,-0.34,0.04,0.13
dev_7,111.16,-0.06920228,111.16,-0.34,-0.04,0.28,-0.34,0.04,0.13
dev_7,111.2,-0.06586895,111.2,-0.34,-0.02,0.29,-0.34,0.04,0.12
dev_7,111.24,-0.06086895,111.24,-0.32,0.0,0.29,-0.34,0.04,0.11
dev_7,111.28,-0.05753562,111.28,-0.32,0.02,0.29,-0.34,0.04,0.11
dev_7,111.32,-0.05086895,111.32,-0.3,0.04,0.29,-0.34,0.04,0.11
dev_7,111.36,-0.05086895,111.36,-0.29,0.04,0.29,-0.34,0.04,0.1
dev_7,111.4,-0.04920228,111.4,-0.28,0.04,0.29,-0.34,0.04,0.1
dev_7,111.44,-0.04753562,111.44,-0.27,0.04,0.29,-0.34,0.04,0.1
dev_7,111.48,-0.04253562,111.48,-0.26,0.05,0.29,-0.34,0.05,0.1
dev_7,111.52,-0.03753562,111.52,-0.24,0.05,0.29,-0.34,0.06,0.1
dev_7,111.56,-0.03420228,111.56,-0.23,0.05,0.29,-0.34,0.07,0.1
dev_7,111.6,-0.03086895,111.6,-0.22,0.06,0.29,-0.34,0.07,0.1
dev_7,111.64,-0.02920228,111.64,-0.21,0.06,0.29,-0.34,0.07,0.1
dev_7,111.68,-0.02753562,111.68,-0.2,0.06,0.29,-0.34,0.07,0.1
dev_7,111.72,-0.02753562,111.72,-0.2,0.06,0.29,-0.34,0.07,0.1
dev_7,111.76,-0.02253562,111.76,-0.18,0.07,0.29,-0.34,0.07,0.1
dev_7,111.8,-0.01586895,111.8,-0.14,0.07,0.29,-0.34,0.07,0.1
dev_7,111.84,-0.01420228,111.84,-0.13,0.07,0.29,-0.34,0.07,0.1
dev_7,111.88,-0.01420228,111.88,-0.13,0.07,0.29,-0.34,0.07,0.1
dev_7,111.92,-0.01253562,111.92,-0.13,0.08,0.29,-0.34,0.07,0.1
dev_7,111.96,-0.01253562,111.96,-0.13,0.08,0.29,-0.34,0.07,0.1
dev_7,112.0,-0.01253562,112.0,-0.13,0.08,0.29,-0.34,0.07,0.1
dev_7,112.04,-0.01253562,112.04,-0.13,0.08,0.29,-0.34,0.07,0.1
dev_7,112.08,-0.004202282,112.08,-0.11,0.09,0.29,-0.34,0.08,0.11
dev_7,112.12,0.0007977177,112.12,-0.09,0.09,0.29,-0.34,0.09,0.11
dev_7,112.16,0.004131051,112.16,-0.07,0.09,0.29,-0.34,0.09,0.11
dev_7,112.2,0.007464384,112.2,-0.06,0.09,0.29,-0.34,0.1,0.11
dev_7,112.24,0.01246438,112.24,-0.04,0.1,0.29,-0.34,0.1,0.11
dev_7,112.28,0.01579772,112.28,-0.02,0.1,0.29,-0.34,0.1,0.11
dev_7,112.32,0.02079772,112.32,0.0,0.1,0.29,-0.34,0.1,0.12
dev_7,112.36,0.02413105,112.36,0.02,0.1,0.29,-0.34,0.1,0.12
dev_7,112.4,0.02746438,112.4,0.04,0.1,0.29,-0.34,0.1,0.12
dev_7,112.44,0.03079772,112.44,0.06,0.11,0.28,-0.34,0.1,0.12
dev_7,112.48,0.03246438,112.48,0.07,0.11,0.28,-0.34,0.1,0.12
dev_7,112.52,0.03413105,112.52,0.08,0.11,0.28,-0.34,0.1,0.12
dev_7,112.56,0.03579772,112.56,0.1,0.11,0.27,-0.34,0.1,0.12
dev_7,112.6,0.04079772,112.6,0.12,0.11,0.27,-0.34,0.11,0.12
dev_7,112.64,0.04246438,112.64,0.13,0.12,0.26,-0.34,0.11,0.12
dev_7,112.68,0.04413105,112.68,0.14,0.12,0.25,-0.34,0.12,0.12
dev_7,112.72,0.04413105,112.72,0.14,0.12,0.25,-0.34,0.12,0.12
dev_7,112.76,0.04579772,112.76,0.15,0.12,0.25,-0.34,0.12,0.12
dev_7,112.8,0.04913105,112.8,0.16,0.12,0.25,-0.34,0.13,0.12
dev_7,112.84,0.05079772,112.84,0.16,0.13,0.24,-0.34,0.14,0.12
dev_7,112.88,0.05079772,112.88,0.16,0.13,0.24,-0.34,0.14,0.12
dev_7,112.92,0.04913105,112.92,0.16,0.13,0.23,-0.34,0.14,0.12
dev_7,112.96,0.04913105,112.96,0.16,0.13,0.23,-0.34,0.14,0.12
dev_7,113.0,0.04746438,113.0,0.16,0.13,0.22,-0.34,0.14,0.12
dev_7,113.04,0.04579772,113.04,0.16,0.13,0.21,-0.34,0.14,0.12
dev_7,113.08,0.04746438,113.08,0.16,0.14,0.21,-0.34,0.14,0.12
dev_7,113.12,0.04579772,113.12,0.16,0.14,0.2,-0.34,0.14,0.12
dev_7,113.16,0.04413105,113.16,0.16,0.14,0.19,-0.34,0.14,0.12
dev_7,113.2,0.04413105,113.2,0.16,0.14,0.19,-0.34,0.14,0.12
dev_7,113.24,0.04579772,113.24,0.17,0.14,0.19,-0.34,0.14,0.12
dev_7,113.28,0.04579772,113.28,0.17,0.14,0.19,-0.34,0.14,0.12
dev_7,113.32,0.04746438,113.32,0.17,0.15,0.19,-0.34,0.14,0.12
dev_7,113.36,0.04746438,113.36,0.18,0.15,0.18,-0.34,0.14,0.12
dev_7,113.4,0.04746438,113.4,0.18,0.15,0.18,-0.34,0.14,0.12
dev_7,113.44,0.04579772,113.44,0.18,0.15,0.17,-0.34,0.14,0.12
dev_7,113.48,0.04246438,113.48,0.18,0.15,0.15,-0.34,0.14,0.12
dev_7,113.52,0.04246438,113.52,0.19,0.15,0.14,-0.34,0.14,0.12
dev_7,113.56,0.04413105,113.56,0.19,0.15,0.14,-0.34,0.15,0.12
dev_7,113.6,0.04579772,113.6,0.19,0.15,0.14,-0.34,0.16,0.12
dev_7,113.64,0.04913105,113.64,0.19,0.16,0.14,-0.33,0.16,0.12
dev_7,113.68,0.05079772,113.68,0.2,0.16,0.14,-0.33,0.16,0.12
dev_7,113.72,0.04913105,113.72,0.2,0.16,0.13,-0.33,0.16,0.12
dev_7,113.76,0.04913105,113.76,0.2,0.16,0.13,-0.33,0.16,0.12
dev_7,113.8,0.04746438,113.8,0.2,0.16,0.12,-0.33,0.16,0.12
dev_7,113.84,0.04746438,113.84,0.2,0.16,0.12,-0.33,0.16,0.12
dev_7,113.88,0.04746438,113.88,0.2,0.16,0.11,-0.33,0.17,0.12
dev_7,113.92,0.04579772,113.92,0.2,0.16,0.1,-0.33,0.17,0.12
dev_7,113.96,0.04579772,113.96,0.2,0.17,0.09,-0.33,0.17,0.12
dev_7,114.0,0.04579772,114.0,0.2,0.17,0.09,-0.33,0.17,0.12
dev_7,114.04,0.04579772,114.04,0.2,0.17,0.09,-0.33,0.17,0.12
dev_7,114.08,0.04579772,114.08,0.2,0.17,0.09,-0.33,0.17,0.12
dev_7,114.12,0.04746438,114.12,0.2,0.17,0.09,-0.32,0.17,0.12
dev_7,114.16,0.04746438,114.16,0.2,0.17,0.09,-0.32,0.17,0.12
dev_7,114.2,0.04913105,114.2,0.2,0.17,0.09,-0.32,0.18,0.12
dev_7,114.24,0.04913105,114.24,0.2,0.17,0.09,-0.32,0.18,0.12
dev_7,114.28,0.05079772,114.28,0.2,0.17,0.09,-0.32,0.19,0.12
dev_7,114.32,0.05246438,114.32,0.2,0.17,0.09,-0.32,0.2,0.12
dev_7,114.36,0.05246438,114.36,0.2,0.17,0.09,-0.32,0.2,0.12
dev_7,114.4,0.05413105,114.4,0.2,0.18,0.09,-0.32,0.2,0.12
dev_7,114.44,0.05413105,114.44,0.2,0.18,0.09,-0.32,0.2,0.12
dev_7,114.48,0.05413105,114.48,0.2,0.18,0.09,-0.32,0.2,0.12
dev_7,114.52,0.05413105,114.52,0.2,0.18,0.09,-0.32,0.2,0.12
dev_7,114.56,0.05579772,114.56,0.2,0.18,0.09,-0.31,0.2,0.12
dev_7,114.6,0.05579772,114.6,0.2,0.18,0.09,-0.31,0.2,0.12
dev_7,114.64,0.05579772,114.64,0.2,0.18,0.09,-0.31,0.2,0.12
dev_7,114.68,0.05746438,114.68,0.21,0.18,0.09,-0.31,0.2,0.12
dev_7,114.72,0.05746438,114.72,0.21,0.18,0.09,-0.31,0.2,0.12
dev_7,114.76,0.05746438,114.76,0.21,0.18,0.09,-0.31,0.2,0.12
dev_7,114.8,0.05913105,114.8,0.22,0.18,0.09,-0.31,0.2,0.12
dev_7,114.84,0.05913105,114.84,0.22,0.18,0.09,-0.31,0.2,0.12
dev_7,114.88,0.05913105,114.88,0.22,0.18,0.09,-0.31,0.2,0.12
dev_7,114.92,0.06413105,114.92,0.23,0.18,0.09,-0.31,0.21,0.13
dev_7,114.96,0.06579772,114.96,0.23,0.18,0.09,-0.31,0.22,0.13
dev_7,115.0,0.06746438,115.0,0.23,0.18,0.09,-0.31,0.23,0.13
dev_7,115.04,0.06913105,115.04,0.23,0.19,0.09,-0.31,0.23,0.13
dev_7,115.08,0.06913105,115.08,0.23,0.19,0.09,-0.31,0.23,0.13
dev_7,115.12,0.07079772,115.12,0.23,0.19,0.09,-0.31,0.24,0.13
dev_7,115.16,0.07079772,115.16,0.23,0.19,0.09,-0.31,0.24,0.13
dev_7,115.2,0.07079772,115.2,0.23,0.19,0.09,-0.31,0.24,0.13
dev_7,115.24,0.07079772,115.24,0.23,0.19,0.09,-0.31,0.24,0.13
dev_7,115.28,0.07079772,115.28,0.23,0.19,0.09,-0.31,0.24,0.13
dev_7,115.32,0.07246438,115.32,0.24,0.19,0.09,-0.31,0.24,0.13
dev_7,115.36,0.07246438,115.36,0.24,0.19,0.09,-0.31,0.24,0.13
dev_7,115.4,0.07246438,115.4,0.24,0.19,0.09,-0.31,0.24,0.13
dev_7,115.44,0.07246438,115.44,0.24,0.19,0.09,-0.31,0.24,0.13
dev_7,115.48,0.07246438,115.48,0.24,0.19,0.09,-0.31,0.24,0.13
dev_7,115.52,0.07246438,115.52,0.24,0.19,0.09,-0.31,0.24,0.13
dev_7,115.56,0.07246438,115.56,0.24,0.19,0.09,-0.31,0.24,0.13
dev_7,115.6,0.07579772,115.6,0.24,0.19,0.09,-0.31,0.26,0.13
dev_7,115.64,0.07579772,115.64,0.24,0.19,0.09,-0.31,0.26,0.13
