Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,64.32,-0.0979248,64.32,-0.42,0.07,-0.33,-0.13,0.33,0.03
dev_1,64.36,-0.104592,64.36,-0.44,0.07,-0.33,-0.13,0.31,0.03
dev_1,64.4,-0.111258,64.4,-0.46,0.07,-0.33,-0.13,0.29,0.03
dev_1,64.44,-0.11459200000000001,64.44,-0.48,0.07,-0.33,-0.13,0.29,0.03
dev_1,64.48,-0.117925,64.48,-0.5,0.07,-0.33,-0.13,0.29,0.03
dev_1,64.52,-0.12125799999999999,64.52,-0.52,0.07,-0.33,-0.13,0.29,0.03
dev_1,64.56,-0.12459200000000001,64.56,-0.54,0.07,-0.33,-0.13,0.29,0.03
dev_1,64.6,-0.12625799999999998,64.6,-0.55,0.07,-0.33,-0.13,0.29,0.03
dev_1,64.64,-0.129592,64.64,-0.57,0.07,-0.33,-0.13,0.29,0.03
dev_1,64.68,-0.132925,64.68,-0.58,0.07,-0.33,-0.13,0.29,0.02
dev_1,64.72,-0.136258,64.72,-0.6,0.07,-0.33,-0.13,0.29,0.02
dev_1,64.76,-0.137925,64.76,-0.61,0.07,-0.33,-0.13,0.29,0.02
dev_1,64.8,-0.139592,64.8,-0.62,0.07,-0.33,-0.13,0.29,0.02
dev_1,64.84,-0.144592,64.84,-0.64,0.07,-0.34,-0.13,0.29,0.02
dev_1,64.88,-0.146258,64.88,-0.65,0.07,-0.34,-0.13,0.29,0.02
dev_1,64.92,-0.147925,64.92,-0.66,0.07,-0.34,-0.13,0.29,0.02
dev_1,64.96,-0.151258,64.96,-0.66,0.07,-0.35,-0.14,0.29,0.02
dev_1,65.0,-0.154592,65.0,-0.67,0.07,-0.35,-0.15,0.29,0.02
dev_1,65.04,-0.159592,65.04,-0.68,0.07,-0.36,-0.16,0.29,0.02
dev_1,65.08,-0.16459200000000002,65.08,-0.69,0.07,-0.36,-0.17,0.29,0.01
dev_1,65.12,-0.167925,65.12,-0.69,0.07,-0.37,-0.18,0.29,0.01
dev_1,65.16,-0.174592,65.16,-0.7,0.07,-0.38,-0.2,0.29,0.01
dev_1,65.2,-0.181258,65.2,-0.7,0.07,-0.4,-0.22,0.29,0.01
dev_1,65.24,-0.18625799999999998,65.24,-0.7,0.07,-0.42,-0.23,0.29,0.01
dev_1,65.28,-0.197925,65.28,-0.71,0.07,-0.43,-0.28,0.29,0.01
dev_1,65.32,-0.207925,65.32,-0.71,0.07,-0.43,-0.34,0.29,0.01
dev_1,65.36,-0.216258,65.36,-0.71,0.07,-0.43,-0.39,0.29,0.01
dev_1,65.4,-0.22125799999999998,65.4,-0.71,0.07,-0.43,-0.42,0.29,0.01
dev_1,65.44,-0.22125799999999998,65.44,-0.7,0.07,-0.43,-0.43,0.29,0.01
dev_1,65.48,-0.222925,65.48,-0.68,0.07,-0.46,-0.43,0.29,0.01
dev_1,65.52,-0.22959200000000002,65.52,-0.65,0.07,-0.51,-0.45,0.29,0.01
dev_1,65.56,-0.227925,65.56,-0.57,0.07,-0.53,-0.49,0.29,0.0
dev_1,65.6,-0.217925,65.6,-0.46,0.07,-0.54,-0.53,0.29,0.0
dev_1,65.64,-0.219592,65.64,-0.43,0.07,-0.55,-0.56,0.29,0.0
dev_1,65.68,-0.219592,65.68,-0.41,0.07,-0.57,-0.56,0.29,0.0
dev_1,65.72,-0.219592,65.72,-0.41,0.07,-0.57,-0.56,0.29,0.0
dev_1,65.76,-0.219592,65.76,-0.41,0.07,-0.57,-0.56,0.29,0.0
dev_1,65.8,-0.22125799999999998,65.8,-0.41,0.07,-0.58,-0.56,0.29,0.0
dev_1,65.84,-0.22125799999999998,65.84,-0.41,0.07,-0.58,-0.56,0.29,0.0
dev_1,65.88,-0.22125799999999998,65.88,-0.41,0.07,-0.58,-0.56,0.29,0.0
dev_1,65.92,-0.22125799999999998,65.92,-0.41,0.07,-0.58,-0.56,0.29,0.0
dev_1,65.96,-0.22125799999999998,65.96,-0.41,0.07,-0.58,-0.56,0.29,0.0
dev_1,66.0,-0.22125799999999998,66.0,-0.41,0.07,-0.58,-0.56,0.29,0.0
dev_1,66.04,-0.22125799999999998,66.04,-0.41,0.07,-0.58,-0.56,0.29,0.0
dev_1,66.08,-0.22125799999999998,66.08,-0.41,0.07,-0.58,-0.56,0.29,0.0
dev_1,66.12,-0.22125799999999998,66.12,-0.41,0.07,-0.58,-0.56,0.29,0.0
dev_1,66.16,-0.22125799999999998,66.16,-0.41,0.07,-0.58,-0.56,0.29,0.0
dev_1,66.2,-0.222925,66.2,-0.42,0.07,-0.58,-0.56,0.29,0.0
dev_1,66.24,-0.222925,66.24,-0.42,0.07,-0.58,-0.56,0.29,-0.0
dev_1,66.28,-0.222925,66.28,-0.42,0.07,-0.58,-0.56,0.29,-0.0
dev_1,66.32,-0.222925,66.32,-0.42,0.07,-0.58,-0.56,0.29,-0.0
dev_1,66.36,-0.231258,66.36,-0.47,0.07,-0.58,-0.56,0.29,-0.0
dev_1,66.4,-0.251258,66.4,-0.58,0.07,-0.58,-0.56,0.29,-0.01
dev_1,66.44,-0.257925,66.44,-0.62,0.07,-0.58,-0.56,0.29,-0.01
dev_1,66.48,-0.261258,66.48,-0.64,0.07,-0.58,-0.56,0.29,-0.01
dev_1,66.52,-0.264592,66.52,-0.66,0.07,-0.58,-0.56,0.29,-0.01
dev_1,66.56,-0.264592,66.56,-0.66,0.07,-0.58,-0.56,0.29,-0.01
dev_1,66.6,-0.267925,66.6,-0.68,0.07,-0.58,-0.56,0.29,-0.01
dev_1,66.64,-0.266258,66.64,-0.68,0.08,-0.58,-0.56,0.29,-0.01
dev_1,66.68,-0.266258,66.68,-0.68,0.08,-0.58,-0.56,0.29,-0.01
dev_1,66.72,-0.266258,66.72,-0.68,0.08,-0.57,-0.56,0.28,-0.01
dev_1,66.76,-0.267925,66.76,-0.69,0.08,-0.57,-0.56,0.28,-0.01
dev_1,66.8,-0.267925,66.8,-0.69,0.08,-0.57,-0.56,0.28,-0.01
dev_1,66.84,-0.267925,66.84,-0.69,0.08,-0.57,-0.56,0.28,-0.01
dev_1,66.88,-0.267925,66.88,-0.69,0.08,-0.57,-0.56,0.28,-0.01
dev_1,66.92,-0.267925,66.92,-0.69,0.08,-0.57,-0.56,0.28,-0.01
dev_1,66.96,-0.269592,66.96,-0.69,0.08,-0.57,-0.56,0.28,-0.02
dev_1,67.0,-0.269592,67.0,-0.69,0.08,-0.57,-0.56,0.28,-0.02
dev_1,67.04,-0.267925,67.04,-0.69,0.08,-0.56,-0.56,0.28,-0.02
dev_1,67.08,-0.266258,67.08,-0.69,0.08,-0.55,-0.56,0.28,-0.02
dev_1,67.12,-0.262925,67.12,-0.69,0.08,-0.53,-0.56,0.28,-0.02
dev_1,67.16,-0.252925,67.16,-0.69,0.08,-0.47,-0.56,0.28,-0.02
dev_1,67.2,-0.251258,67.2,-0.69,0.08,-0.46,-0.56,0.28,-0.02
dev_1,67.24,-0.249592,67.24,-0.69,0.08,-0.45,-0.56,0.28,-0.02
dev_1,67.28,-0.247925,67.28,-0.69,0.08,-0.44,-0.56,0.28,-0.02
dev_1,67.32,-0.246258,67.32,-0.69,0.08,-0.43,-0.56,0.28,-0.02
dev_1,67.36,-0.242925,67.36,-0.69,0.08,-0.41,-0.56,0.28,-0.02
dev_1,67.4,-0.239592,67.4,-0.69,0.08,-0.39,-0.56,0.28,-0.02
dev_1,67.44,-0.236258,67.44,-0.69,0.08,-0.37,-0.56,0.28,-0.02
dev_1,67.48,-0.234592,67.48,-0.69,0.08,-0.36,-0.56,0.28,-0.02
dev_1,67.52,-0.232925,67.52,-0.69,0.08,-0.35,-0.56,0.28,-0.02
dev_1,67.56,-0.231258,67.56,-0.69,0.08,-0.34,-0.56,0.28,-0.02
dev_1,67.6,-0.231258,67.6,-0.69,0.08,-0.33,-0.56,0.27,-0.02
dev_1,67.64,-0.22959200000000002,67.64,-0.69,0.08,-0.31,-0.56,0.26,-0.02
dev_1,67.68,-0.226258,67.68,-0.69,0.08,-0.29,-0.56,0.26,-0.02
dev_1,67.72,-0.224592,67.72,-0.69,0.09,-0.29,-0.56,0.26,-0.02
dev_1,67.76,-0.222925,67.76,-0.69,0.09,-0.28,-0.56,0.26,-0.02
dev_1,67.8,-0.22125799999999998,67.8,-0.69,0.09,-0.27,-0.56,0.26,-0.02
dev_1,67.84,-0.22125799999999998,67.84,-0.69,0.09,-0.26,-0.56,0.25,-0.02
dev_1,67.88,-0.22125799999999998,67.88,-0.69,0.09,-0.26,-0.56,0.25,-0.02
dev_1,67.92,-0.219592,67.92,-0.69,0.09,-0.25,-0.56,0.25,-0.02
dev_1,67.96,-0.217925,67.96,-0.69,0.09,-0.24,-0.56,0.25,-0.02
dev_1,68.0,-0.216258,68.0,-0.69,0.09,-0.23,-0.56,0.25,-0.02
dev_1,68.04,-0.212925,68.04,-0.68,0.09,-0.22,-0.56,0.25,-0.02
dev_1,68.08,-0.211258,68.08,-0.68,0.09,-0.21,-0.56,0.25,-0.02
dev_1,68.12,-0.211258,68.12,-0.68,0.09,-0.21,-0.56,0.25,-0.02
dev_1,68.16,-0.211258,68.16,-0.68,0.09,-0.21,-0.56,0.25,-0.02
dev_1,68.2,-0.209592,68.2,-0.68,0.09,-0.2,-0.56,0.25,-0.02
dev_1,68.24,-0.211258,68.24,-0.68,0.09,-0.2,-0.56,0.24,-0.02
dev_1,68.28,-0.211258,68.28,-0.68,0.09,-0.2,-0.56,0.24,-0.02
dev_1,68.32,-0.209592,68.32,-0.68,0.09,-0.19,-0.56,0.24,-0.02
dev_1,68.36,-0.207925,68.36,-0.68,0.1,-0.19,-0.56,0.24,-0.02
dev_1,68.4,-0.207925,68.4,-0.68,0.1,-0.19,-0.56,0.24,-0.02
dev_1,68.44,-0.207925,68.44,-0.68,0.1,-0.19,-0.56,0.24,-0.02
dev_1,68.48,-0.206258,68.48,-0.68,0.1,-0.18,-0.56,0.24,-0.02
dev_1,68.52,-0.196258,68.52,-0.68,0.13,-0.18,-0.54,0.24,-0.01
dev_1,68.56,-0.187925,68.56,-0.68,0.13,-0.18,-0.51,0.24,0.01
dev_1,68.6,-0.157925,68.6,-0.56,0.14,-0.18,-0.48,0.24,0.03
dev_1,68.64,-0.12625799999999998,68.64,-0.4,0.15,-0.18,-0.47,0.24,0.04
dev_1,68.68,-0.10625799999999999,68.68,-0.3,0.16,-0.18,-0.47,0.24,0.05
dev_1,68.72,-0.0945915,68.72,-0.24,0.16,-0.18,-0.47,0.24,0.06
dev_1,68.76,-0.0829248,68.76,-0.17,0.16,-0.18,-0.47,0.24,0.06
dev_1,68.8,-0.0595915,68.8,-0.08,0.17,-0.18,-0.45,0.25,0.07
dev_1,68.84,-0.0395915,68.84,0.02,0.17,-0.18,-0.43,0.25,0.07
dev_1,68.88,-0.017924799999999998,68.88,0.12,0.17,-0.18,-0.42,0.26,0.08
dev_1,68.92,-0.00125817,68.92,0.21,0.18,-0.18,-0.42,0.26,0.08
dev_1,68.96,0.0220752,68.96,0.3,0.2,-0.18,-0.41,0.27,0.09
dev_1,69.0,0.0404085,69.0,0.38,0.22,-0.18,-0.41,0.27,0.1
dev_1,69.04,0.0637418,69.04,0.47,0.24,-0.17,-0.4,0.27,0.11
dev_1,69.08,0.0770752,69.08,0.5,0.25,-0.15,-0.39,0.28,0.11
dev_1,69.12,0.0887418,69.12,0.53,0.26,-0.14,-0.38,0.28,0.12
dev_1,69.16,0.100408,69.16,0.58,0.26,-0.14,-0.38,0.29,0.13
dev_1,69.2,0.10540799999999999,69.2,0.6,0.26,-0.14,-0.38,0.29,0.14
dev_1,69.24,0.112075,69.24,0.6,0.26,-0.13,-0.36,0.3,0.14
dev_1,69.28,0.117075,69.28,0.61,0.27,-0.13,-0.35,0.3,0.14
dev_1,69.32,0.122075,69.32,0.62,0.27,-0.12,-0.34,0.3,0.14
dev_1,69.36,0.123742,69.36,0.62,0.27,-0.12,-0.34,0.3,0.15
dev_1,69.4,0.127075,69.4,0.62,0.27,-0.11,-0.33,0.3,0.15
dev_1,69.44,0.132075,69.44,0.62,0.27,-0.11,-0.31,0.31,0.15
dev_1,69.48,0.138742,69.48,0.62,0.27,-0.1,-0.29,0.32,0.15
dev_1,69.52,0.14540799999999998,69.52,0.62,0.27,-0.08,-0.28,0.32,0.16
dev_1,69.56,0.15374200000000002,69.56,0.62,0.27,-0.04,-0.28,0.33,0.16
dev_1,69.6,0.158742,69.6,0.62,0.27,-0.01,-0.28,0.33,0.16
dev_1,69.64,0.162075,69.64,0.62,0.27,-0.01,-0.28,0.34,0.17
dev_1,69.68,0.163742,69.68,0.62,0.27,0.0,-0.28,0.34,0.17
dev_1,69.72,0.165408,69.72,0.62,0.27,0.01,-0.28,0.34,0.17
dev_1,69.76,0.168742,69.76,0.62,0.27,0.03,-0.28,0.34,0.17
dev_1,69.8,0.172075,69.8,0.62,0.27,0.04,-0.28,0.35,0.17
dev_1,69.84,0.17540799999999998,69.84,0.62,0.27,0.05,-0.27,0.35,0.17
dev_1,69.88,0.182075,69.88,0.62,0.27,0.07,-0.26,0.35,0.18
dev_1,69.92,0.18374200000000002,69.92,0.62,0.27,0.08,-0.26,0.35,0.18
dev_1,69.96,0.185408,69.96,0.62,0.27,0.09,-0.26,0.35,0.18
dev_1,70.0,0.185408,70.0,0.62,0.27,0.09,-0.26,0.35,0.18
dev_1,70.04,0.187075,70.04,0.62,0.27,0.1,-0.26,0.35,0.18
dev_1,70.08,0.187075,70.08,0.62,0.27,0.1,-0.26,0.35,0.18
dev_1,70.12,0.18874200000000002,70.12,0.62,0.27,0.1,-0.25,0.35,0.18
dev_1,70.16,0.18874200000000002,70.16,0.62,0.27,0.1,-0.25,0.35,0.18
dev_1,70.2,0.190408,70.2,0.62,0.27,0.11,-0.25,0.35,0.18
dev_1,70.24,0.190408,70.24,0.62,0.27,0.11,-0.25,0.35,0.18
dev_1,70.28,0.190408,70.28,0.62,0.27,0.11,-0.25,0.35,0.18
dev_1,70.32,0.192075,70.32,0.62,0.27,0.11,-0.25,0.36,0.18
dev_1,70.36,0.192075,70.36,0.61,0.27,0.11,-0.24,0.36,0.18
dev_1,70.4,0.193742,70.4,0.61,0.27,0.12,-0.24,0.36,0.18
dev_1,70.44,0.193742,70.44,0.61,0.27,0.12,-0.24,0.36,0.18
dev_1,70.48,0.197075,70.48,0.61,0.27,0.13,-0.24,0.37,0.18
dev_1,70.52,0.198742,70.52,0.61,0.27,0.13,-0.24,0.38,0.18
dev_1,70.56,0.198742,70.56,0.61,0.27,0.13,-0.24,0.38,0.18
dev_1,70.6,0.198742,70.6,0.61,0.27,0.13,-0.24,0.38,0.18
dev_1,70.64,0.200408,70.64,0.61,0.27,0.13,-0.24,0.39,0.18
dev_1,70.68,0.203742,70.68,0.61,0.28,0.13,-0.24,0.4,0.18
dev_1,70.72,0.203742,70.72,0.61,0.28,0.13,-0.24,0.4,0.18
dev_1,70.76,0.20540799999999998,70.76,0.62,0.28,0.13,-0.24,0.4,0.18
dev_1,70.8,0.20540799999999998,70.8,0.62,0.28,0.13,-0.24,0.4,0.18
dev_1,70.84,0.208742,70.84,0.63,0.28,0.13,-0.24,0.41,0.18
dev_1,70.88,0.21040799999999998,70.88,0.64,0.28,0.13,-0.24,0.41,0.18
dev_1,70.92,0.212075,70.92,0.65,0.28,0.13,-0.24,0.41,0.18
dev_1,70.96,0.212075,70.96,0.65,0.28,0.13,-0.24,0.41,0.18
dev_1,71.0,0.21040799999999998,71.0,0.65,0.28,0.13,-0.24,0.41,0.17
dev_1,71.04,0.21040799999999998,71.04,0.65,0.28,0.13,-0.24,0.41,0.17
dev_1,71.08,0.21040799999999998,71.08,0.65,0.28,0.13,-0.24,0.41,0.17
dev_1,71.12,0.212075,71.12,0.65,0.28,0.13,-0.24,0.42,0.17
dev_1,71.16,0.21374200000000002,71.16,0.65,0.28,0.13,-0.24,0.43,0.17
dev_1,71.2,0.21374200000000002,71.2,0.65,0.28,0.13,-0.24,0.43,0.17
dev_1,71.24,0.215408,71.24,0.65,0.28,0.14,-0.24,0.43,0.17
dev_1,71.28,0.215408,71.28,0.65,0.28,0.14,-0.24,0.43,0.17
dev_1,71.32,0.217075,71.32,0.65,0.28,0.15,-0.24,0.43,0.17
dev_1,71.36,0.217075,71.36,0.65,0.28,0.15,-0.24,0.43,0.17
dev_1,71.4,0.217075,71.4,0.65,0.28,0.15,-0.24,0.43,0.17
dev_1,71.44,0.21874200000000002,71.44,0.65,0.28,0.16,-0.24,0.43,0.17
dev_1,71.48,0.220408,71.48,0.65,0.28,0.17,-0.24,0.43,0.17
dev_1,71.52,0.220408,71.52,0.65,0.28,0.17,-0.24,0.43,0.17
dev_1,71.56,0.222075,71.56,0.65,0.28,0.18,-0.24,0.43,0.17
dev_1,71.6,0.222075,71.6,0.65,0.28,0.18,-0.24,0.43,0.17
dev_1,71.64,0.220408,71.64,0.64,0.28,0.18,-0.24,0.43,0.17
dev_1,71.68,0.21874200000000002,71.68,0.64,0.28,0.18,-0.25,0.43,0.17
dev_1,71.72,0.21874200000000002,71.72,0.64,0.28,0.18,-0.25,0.43,0.17
dev_1,71.76,0.21874200000000002,71.76,0.64,0.28,0.18,-0.25,0.43,0.17
dev_1,71.8,0.21874200000000002,71.8,0.64,0.28,0.18,-0.25,0.43,0.17
dev_1,71.84,0.21874200000000002,71.84,0.64,0.28,0.18,-0.25,0.43,0.17
dev_1,71.88,0.21874200000000002,71.88,0.64,0.28,0.18,-0.25,0.43,0.17
dev_1,71.92,0.215408,71.92,0.62,0.28,0.18,-0.25,0.43,0.17
dev_1,71.96,0.212075,71.96,0.6,0.28,0.18,-0.25,0.43,0.17
dev_1,72.0,0.208742,72.0,0.58,0.28,0.18,-0.25,0.43,0.17
dev_1,72.04,0.20540799999999998,72.04,0.56,0.28,0.18,-0.25,0.43,0.17
dev_1,72.08,0.202075,72.08,0.54,0.28,0.18,-0.25,0.43,0.17
dev_1,72.12,0.197075,72.12,0.51,0.28,0.18,-0.25,0.43,0.17
dev_1,72.16,0.192075,72.16,0.48,0.28,0.18,-0.25,0.43,0.17
dev_1,72.2,0.187075,72.2,0.45,0.28,0.18,-0.25,0.43,0.17
dev_1,72.24,0.18040799999999999,72.24,0.41,0.28,0.18,-0.25,0.43,0.17
dev_1,72.28,0.17540799999999998,72.28,0.38,0.28,0.18,-0.25,0.43,0.17
dev_1,72.32,0.170408,72.32,0.35,0.28,0.18,-0.25,0.43,0.17
dev_1,72.36,0.167075,72.36,0.33,0.28,0.18,-0.25,0.43,0.17
dev_1,72.4,0.165408,72.4,0.32,0.28,0.18,-0.25,0.43,0.17
dev_1,72.44,0.162075,72.44,0.3,0.28,0.18,-0.25,0.43,0.17
dev_1,72.48,0.160408,72.48,0.29,0.28,0.18,-0.25,0.43,0.17
dev_1,72.52,0.162075,72.52,0.29,0.28,0.19,-0.25,0.43,0.17
dev_1,72.56,0.163742,72.56,0.29,0.28,0.2,-0.25,0.43,0.17
dev_1,72.6,0.165408,72.6,0.29,0.28,0.21,-0.25,0.43,0.17
dev_1,72.64,0.165408,72.64,0.29,0.28,0.21,-0.25,0.43,0.17
dev_1,72.68,0.167075,72.68,0.29,0.29,0.21,-0.25,0.43,0.17
dev_1,72.72,0.167075,72.72,0.29,0.29,0.21,-0.25,0.43,0.17
dev_1,72.76,0.167075,72.76,0.29,0.3,0.21,-0.25,0.43,0.16
dev_1,72.8,0.165408,72.8,0.29,0.3,0.21,-0.25,0.42,0.16
dev_1,72.84,0.167075,72.84,0.31,0.3,0.21,-0.25,0.42,0.15
dev_1,72.88,0.17540799999999998,72.88,0.36,0.3,0.21,-0.25,0.42,0.15
dev_1,72.92,0.18374200000000002,72.92,0.41,0.3,0.21,-0.25,0.42,0.15
dev_1,72.96,0.190408,72.96,0.44,0.31,0.21,-0.25,0.42,0.15
dev_1,73.0,0.193742,73.0,0.46,0.32,0.21,-0.25,0.41,0.15
dev_1,73.04,0.195408,73.04,0.47,0.32,0.21,-0.25,0.41,0.15
dev_1,73.08,0.200408,73.08,0.5,0.32,0.21,-0.25,0.41,0.15
dev_1,73.12,0.203742,73.12,0.51,0.32,0.22,-0.25,0.41,0.15
dev_1,73.16,0.208742,73.16,0.53,0.33,0.22,-0.25,0.41,0.15
dev_1,73.2,0.212075,73.2,0.54,0.34,0.22,-0.25,0.41,0.15
dev_1,73.24,0.217075,73.24,0.55,0.35,0.23,-0.25,0.41,0.15
dev_1,73.28,0.21874200000000002,73.28,0.56,0.35,0.23,-0.25,0.41,0.15
dev_1,73.32,0.220408,73.32,0.56,0.36,0.23,-0.25,0.41,0.15
dev_1,73.36,0.222075,73.36,0.56,0.37,0.23,-0.25,0.4,0.16
dev_1,73.4,0.223742,73.4,0.56,0.37,0.23,-0.25,0.4,0.17
dev_1,73.44,0.225408,73.44,0.56,0.37,0.23,-0.25,0.4,0.18
dev_1,73.48,0.225408,73.48,0.56,0.38,0.23,-0.26,0.4,0.18
dev_1,73.52,0.227075,73.52,0.56,0.39,0.23,-0.26,0.4,0.18
dev_1,73.56,0.230408,73.56,0.56,0.41,0.23,-0.26,0.4,0.18
dev_1,73.6,0.232075,73.6,0.56,0.42,0.23,-0.26,0.4,0.18
dev_1,73.64,0.235408,73.64,0.56,0.44,0.23,-0.26,0.4,0.18
dev_1,73.68,0.235408,73.68,0.56,0.44,0.23,-0.26,0.4,0.18
dev_1,73.72,0.238742,73.72,0.56,0.45,0.23,-0.26,0.4,0.19
dev_1,73.76,0.242075,73.76,0.56,0.46,0.23,-0.26,0.4,0.2
dev_1,73.8,0.242075,73.8,0.56,0.46,0.23,-0.26,0.4,0.2
dev_1,73.84,0.242075,73.84,0.56,0.46,0.23,-0.26,0.4,0.2
dev_1,73.88,0.242075,73.88,0.56,0.46,0.23,-0.26,0.4,0.2
dev_1,73.92,0.242075,73.92,0.56,0.46,0.23,-0.26,0.4,0.2
dev_1,73.96,0.24040799999999998,73.96,0.56,0.46,0.23,-0.27,0.4,0.2
dev_1,74.0,0.24040799999999998,74.0,0.56,0.46,0.23,-0.27,0.4,0.2
dev_1,74.04,0.242075,74.04,0.56,0.46,0.24,-0.27,0.4,0.2
dev_1,74.08,0.242075,74.08,0.56,0.46,0.24,-0.27,0.4,0.2
dev_1,74.12,0.24374200000000001,74.12,0.56,0.46,0.25,-0.27,0.4,0.2
dev_1,74.16,0.24374200000000001,74.16,0.56,0.46,0.25,-0.27,0.4,0.2
dev_1,74.2,0.24374200000000001,74.2,0.56,0.46,0.25,-0.27,0.4,0.2
dev_1,74.24,0.24374200000000001,74.24,0.56,0.46,0.26,-0.27,0.39,0.2
dev_1,74.28,0.24374200000000001,74.28,0.56,0.46,0.26,-0.27,0.39,0.2
dev_1,74.32,0.24374200000000001,74.32,0.56,0.46,0.26,-0.27,0.39,0.2
dev_1,74.36,0.24040799999999998,74.36,0.56,0.46,0.26,-0.27,0.37,0.2
dev_1,74.4,0.242075,74.4,0.56,0.46,0.27,-0.27,0.37,0.2
dev_1,74.44,0.242075,74.44,0.56,0.46,0.27,-0.27,0.37,0.2
dev_1,74.48,0.24040799999999998,74.48,0.56,0.46,0.27,-0.27,0.36,0.2
dev_1,74.52,0.238742,74.52,0.56,0.46,0.27,-0.27,0.35,0.2
dev_1,74.56,0.238742,74.56,0.56,0.46,0.27,-0.27,0.35,0.2
dev_1,74.6,0.238742,74.6,0.56,0.46,0.27,-0.27,0.35,0.2
dev_1,74.64,0.238742,74.64,0.56,0.46,0.27,-0.27,0.35,0.2
dev_1,74.68,0.238742,74.68,0.56,0.46,0.27,-0.27,0.35,0.2
dev_1,74.72,0.237075,74.72,0.56,0.46,0.27,-0.27,0.34,0.2
dev_1,74.76,0.237075,74.76,0.56,0.46,0.27,-0.27,0.34,0.2
dev_1,74.8,0.237075,74.8,0.56,0.46,0.27,-0.27,0.34,0.2
dev_1,74.84,0.237075,74.84,0.56,0.46,0.27,-0.27,0.34,0.2
dev_1,74.88,0.237075,74.88,0.56,0.46,0.27,-0.27,0.34,0.2
dev_1,74.92,0.237075,74.92,0.56,0.46,0.27,-0.27,0.34,0.2
dev_1,74.96,0.237075,74.96,0.56,0.46,0.27,-0.27,0.34,0.2
dev_1,75.0,0.237075,75.0,0.56,0.46,0.27,-0.27,0.34,0.2
dev_1,75.04,0.237075,75.04,0.56,0.46,0.27,-0.27,0.34,0.2
dev_1,75.08,0.238742,75.08,0.56,0.46,0.28,-0.27,0.34,0.2
dev_1,75.12,0.238742,75.12,0.56,0.46,0.28,-0.27,0.34,0.2
dev_1,75.16,0.238742,75.16,0.56,0.46,0.28,-0.27,0.34,0.2
dev_1,75.2,0.237075,75.2,0.56,0.46,0.28,-0.27,0.34,0.19
dev_1,75.24,0.237075,75.24,0.56,0.46,0.28,-0.27,0.34,0.19
dev_1,75.28,0.237075,75.28,0.56,0.46,0.28,-0.27,0.34,0.19
dev_1,75.32,0.237075,75.32,0.56,0.46,0.28,-0.27,0.34,0.19
dev_1,75.36,0.237075,75.36,0.56,0.46,0.28,-0.27,0.34,0.19
dev_1,75.4,0.233742,75.4,0.54,0.46,0.28,-0.27,0.34,0.19
dev_1,75.44,0.230408,75.44,0.52,0.46,0.28,-0.27,0.34,0.19
dev_1,75.48,0.232075,75.48,0.52,0.46,0.29,-0.27,0.34,0.19
dev_1,75.52,0.232075,75.52,0.51,0.46,0.3,-0.27,0.34,0.19
dev_1,75.56,0.237075,75.56,0.51,0.46,0.33,-0.27,0.34,0.19
dev_1,75.6,0.235408,75.6,0.5,0.46,0.34,-0.27,0.34,0.18
dev_1,75.64,0.235408,75.64,0.5,0.46,0.34,-0.27,0.34,0.18
dev_1,75.68,0.233742,75.68,0.49,0.46,0.34,-0.27,0.34,0.18
dev_1,75.72,0.227075,75.72,0.45,0.46,0.34,-0.27,0.34,0.18
dev_1,75.76,0.215408,75.76,0.38,0.46,0.34,-0.27,0.34,0.18
dev_1,75.8,0.203742,75.8,0.31,0.46,0.34,-0.27,0.34,0.18
dev_1,75.84,0.187075,75.84,0.21,0.46,0.34,-0.27,0.34,0.18
dev_1,75.88,0.167075,75.88,0.09,0.46,0.34,-0.27,0.34,0.18
dev_1,75.92,0.143742,75.92,-0.05,0.46,0.34,-0.27,0.34,0.18
dev_1,75.96,0.117075,75.96,-0.21,0.46,0.34,-0.27,0.34,0.18
dev_1,76.0,0.0887418,76.0,-0.37,0.46,0.34,-0.27,0.34,0.17
dev_1,76.04,0.0704085,76.04,-0.47,0.46,0.33,-0.27,0.34,0.17
dev_1,76.08,0.060408500000000004,76.08,-0.53,0.46,0.33,-0.27,0.34,0.17
dev_1,76.12,0.050408499999999995,76.12,-0.57,0.45,0.32,-0.27,0.34,0.17
dev_1,76.16,0.0404085,76.16,-0.62,0.45,0.31,-0.27,0.34,0.17
dev_1,76.2,0.0320752,76.2,-0.66,0.45,0.3,-0.27,0.34,0.17
dev_1,76.24,0.0270752,76.24,-0.68,0.45,0.29,-0.27,0.34,0.17
dev_1,76.28,0.0187418,76.28,-0.71,0.45,0.27,-0.27,0.34,0.17
dev_1,76.32,0.0154085,76.32,-0.72,0.45,0.27,-0.27,0.34,0.16
dev_1,76.36,0.00874183,76.36,-0.73,0.45,0.24,-0.27,0.34,0.16
dev_1,76.4,0.0054085,76.4,-0.73,0.45,0.22,-0.27,0.34,0.16
dev_1,76.44,0.00374183,76.44,-0.73,0.45,0.21,-0.27,0.34,0.16
dev_1,76.48,0.00374183,76.48,-0.73,0.45,0.21,-0.27,0.34,0.16
dev_1,76.52,-0.00125817,76.52,-0.73,0.45,0.19,-0.27,0.34,0.15
dev_1,76.56,-0.00292484,76.56,-0.73,0.45,0.18,-0.27,0.34,0.15
