Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,79.68,-0.286103,79.68,-0.65,0.15,-0.48,-0.68,-0.07,0.13
dev_9,79.72,-0.28776999999999997,79.72,-0.65,0.15,-0.48,-0.69,-0.07,0.13
dev_9,79.76,-0.29277,79.76,-0.65,0.15,-0.48,-0.72,-0.07,0.13
dev_9,79.8,-0.29443600000000003,79.8,-0.65,0.14,-0.48,-0.72,-0.07,0.13
dev_9,79.84,-0.29443600000000003,79.84,-0.65,0.14,-0.48,-0.72,-0.07,0.13
dev_9,79.88,-0.296103,79.88,-0.65,0.14,-0.48,-0.72,-0.08,0.13
dev_9,79.92,-0.29777,79.92,-0.65,0.13,-0.48,-0.72,-0.08,0.13
dev_9,79.96,-0.29943600000000004,79.96,-0.65,0.12,-0.48,-0.72,-0.08,0.13
dev_9,80.0,-0.301103,80.0,-0.65,0.12,-0.48,-0.72,-0.09,0.13
dev_9,80.04,-0.306103,80.04,-0.65,0.1,-0.48,-0.72,-0.1,0.13
dev_9,80.08,-0.30777,80.08,-0.65,0.09,-0.48,-0.72,-0.1,0.13
dev_9,80.12,-0.309436,80.12,-0.66,0.09,-0.48,-0.72,-0.1,0.13
dev_9,80.16,-0.311103,80.16,-0.66,0.08,-0.48,-0.72,-0.1,0.13
dev_9,80.2,-0.311103,80.2,-0.66,0.08,-0.48,-0.72,-0.1,0.13
dev_9,80.24,-0.31277,80.24,-0.66,0.07,-0.48,-0.72,-0.1,0.13
dev_9,80.28,-0.314436,80.28,-0.66,0.06,-0.48,-0.72,-0.1,0.13
dev_9,80.32,-0.316103,80.32,-0.66,0.05,-0.48,-0.72,-0.1,0.13
dev_9,80.36,-0.31777,80.36,-0.66,0.04,-0.48,-0.72,-0.1,0.13
dev_9,80.4,-0.31777,80.4,-0.66,0.04,-0.48,-0.72,-0.1,0.13
dev_9,80.44,-0.31777,80.44,-0.66,0.04,-0.48,-0.72,-0.1,0.13
dev_9,80.48,-0.319436,80.48,-0.66,0.03,-0.48,-0.72,-0.1,0.13
dev_9,80.52,-0.319436,80.52,-0.66,0.03,-0.48,-0.72,-0.1,0.13
dev_9,80.56,-0.319436,80.56,-0.66,0.03,-0.48,-0.72,-0.1,0.13
dev_9,80.6,-0.32277,80.6,-0.66,0.02,-0.48,-0.72,-0.11,0.13
dev_9,80.64,-0.32277,80.64,-0.66,0.02,-0.48,-0.72,-0.11,0.13
dev_9,80.68,-0.324436,80.68,-0.66,0.01,-0.48,-0.72,-0.11,0.13
dev_9,80.72,-0.32777,80.72,-0.66,0.0,-0.48,-0.72,-0.12,0.13
dev_9,80.76,-0.329436,80.76,-0.66,-0.01,-0.48,-0.72,-0.12,0.13
dev_9,80.8,-0.33110300000000004,80.8,-0.66,-0.02,-0.48,-0.72,-0.12,0.13
dev_9,80.84,-0.33276999999999995,80.84,-0.66,-0.03,-0.48,-0.72,-0.12,0.13
dev_9,80.88,-0.334436,80.88,-0.66,-0.04,-0.48,-0.72,-0.12,0.13
dev_9,80.92,-0.33776999999999996,80.92,-0.66,-0.06,-0.48,-0.72,-0.12,0.13
dev_9,80.96,-0.33776999999999996,80.96,-0.66,-0.06,-0.48,-0.72,-0.12,0.13
dev_9,81.0,-0.339436,81.0,-0.66,-0.07,-0.48,-0.72,-0.12,0.13
dev_9,81.04,-0.34110300000000005,81.04,-0.66,-0.08,-0.48,-0.72,-0.12,0.13
dev_9,81.08,-0.34276999999999996,81.08,-0.66,-0.09,-0.48,-0.72,-0.12,0.13
dev_9,81.12,-0.344436,81.12,-0.66,-0.1,-0.48,-0.72,-0.12,0.13
dev_9,81.16,-0.344436,81.16,-0.66,-0.1,-0.48,-0.72,-0.12,0.13
dev_9,81.2,-0.346103,81.2,-0.66,-0.11,-0.48,-0.72,-0.12,0.13
dev_9,81.24,-0.34776999999999997,81.24,-0.66,-0.13,-0.48,-0.72,-0.11,0.13
dev_9,81.28,-0.349436,81.28,-0.66,-0.14,-0.48,-0.72,-0.11,0.13
dev_9,81.32,-0.346103,81.32,-0.65,-0.14,-0.48,-0.72,-0.1,0.13
dev_9,81.36,-0.34776999999999997,81.36,-0.65,-0.15,-0.48,-0.72,-0.1,0.13
dev_9,81.4,-0.34776999999999997,81.4,-0.65,-0.15,-0.48,-0.72,-0.1,0.13
dev_9,81.44,-0.34776999999999997,81.44,-0.65,-0.15,-0.48,-0.72,-0.1,0.13
dev_9,81.48,-0.34776999999999997,81.48,-0.65,-0.15,-0.48,-0.72,-0.1,0.13
dev_9,81.52,-0.349436,81.52,-0.65,-0.16,-0.48,-0.72,-0.1,0.13
dev_9,81.56,-0.351103,81.56,-0.65,-0.17,-0.48,-0.72,-0.1,0.13
dev_9,81.6,-0.35277,81.6,-0.65,-0.18,-0.48,-0.72,-0.1,0.13
dev_9,81.64,-0.35277,81.64,-0.65,-0.18,-0.48,-0.72,-0.1,0.13
dev_9,81.68,-0.35443600000000003,81.68,-0.65,-0.19,-0.48,-0.72,-0.1,0.13
dev_9,81.72,-0.356103,81.72,-0.65,-0.2,-0.48,-0.72,-0.1,0.13
dev_9,81.76,-0.35777,81.76,-0.65,-0.21,-0.48,-0.72,-0.1,0.13
dev_9,81.8,-0.35777,81.8,-0.65,-0.21,-0.48,-0.72,-0.1,0.13
dev_9,81.84,-0.361103,81.84,-0.65,-0.23,-0.48,-0.72,-0.1,0.13
dev_9,81.88,-0.36277,81.88,-0.65,-0.24,-0.48,-0.72,-0.1,0.13
dev_9,81.92,-0.366103,81.92,-0.65,-0.25,-0.49,-0.72,-0.1,0.13
dev_9,81.96,-0.369436,81.96,-0.65,-0.26,-0.5,-0.72,-0.1,0.13
dev_9,82.0,-0.37277,82.0,-0.65,-0.27,-0.51,-0.72,-0.1,0.13
dev_9,82.04,-0.37277,82.04,-0.65,-0.27,-0.51,-0.72,-0.1,0.13
dev_9,82.08,-0.376103,82.08,-0.65,-0.28,-0.52,-0.72,-0.1,0.13
dev_9,82.12,-0.379436,82.12,-0.65,-0.29,-0.53,-0.72,-0.1,0.13
dev_9,82.16,-0.381103,82.16,-0.65,-0.29,-0.53,-0.72,-0.11,0.13
dev_9,82.2,-0.381103,82.2,-0.65,-0.29,-0.53,-0.72,-0.11,0.13
dev_9,82.24,-0.38277,82.24,-0.65,-0.29,-0.53,-0.72,-0.12,0.13
dev_9,82.28,-0.38610300000000003,82.28,-0.65,-0.3,-0.54,-0.72,-0.12,0.13
dev_9,82.32,-0.38610300000000003,82.32,-0.65,-0.3,-0.54,-0.72,-0.12,0.13
dev_9,82.36,-0.38610300000000003,82.36,-0.65,-0.3,-0.54,-0.72,-0.12,0.13
dev_9,82.4,-0.38777,82.4,-0.65,-0.31,-0.54,-0.72,-0.12,0.13
dev_9,82.44,-0.38777,82.44,-0.65,-0.31,-0.54,-0.72,-0.12,0.13
dev_9,82.48,-0.38777,82.48,-0.65,-0.31,-0.54,-0.72,-0.12,0.13
dev_9,82.52,-0.389436,82.52,-0.65,-0.31,-0.54,-0.72,-0.13,0.13
dev_9,82.56,-0.39110300000000003,82.56,-0.65,-0.32,-0.54,-0.72,-0.13,0.13
dev_9,82.6,-0.39110300000000003,82.6,-0.65,-0.32,-0.54,-0.72,-0.13,0.13
dev_9,82.64,-0.39110300000000003,82.64,-0.65,-0.32,-0.54,-0.72,-0.13,0.13
dev_9,82.68,-0.39110300000000003,82.68,-0.65,-0.32,-0.54,-0.72,-0.13,0.13
dev_9,82.72,-0.39110300000000003,82.72,-0.65,-0.32,-0.54,-0.72,-0.13,0.13
dev_9,82.76,-0.39110300000000003,82.76,-0.65,-0.32,-0.54,-0.72,-0.13,0.13
dev_9,82.8,-0.39110300000000003,82.8,-0.65,-0.32,-0.54,-0.72,-0.13,0.13
dev_9,82.84,-0.39110300000000003,82.84,-0.65,-0.32,-0.54,-0.72,-0.13,0.13
dev_9,82.88,-0.39110300000000003,82.88,-0.65,-0.32,-0.54,-0.72,-0.13,0.13
dev_9,82.92,-0.39110300000000003,82.92,-0.65,-0.32,-0.54,-0.72,-0.13,0.13
dev_9,82.96,-0.39110300000000003,82.96,-0.65,-0.32,-0.54,-0.72,-0.13,0.13
dev_9,83.0,-0.39110300000000003,83.0,-0.65,-0.32,-0.54,-0.72,-0.13,0.13
dev_9,83.04,-0.39110300000000003,83.04,-0.65,-0.32,-0.54,-0.72,-0.13,0.13
dev_9,83.08,-0.39110300000000003,83.08,-0.65,-0.32,-0.54,-0.72,-0.13,0.13
dev_9,83.12,-0.39110300000000003,83.12,-0.65,-0.32,-0.54,-0.72,-0.13,0.13
dev_9,83.16,-0.39277,83.16,-0.65,-0.32,-0.54,-0.72,-0.14,0.13
dev_9,83.2,-0.394436,83.2,-0.65,-0.32,-0.54,-0.72,-0.15,0.13
dev_9,83.24,-0.394436,83.24,-0.65,-0.32,-0.54,-0.72,-0.15,0.13
dev_9,83.28,-0.394436,83.28,-0.65,-0.32,-0.54,-0.72,-0.15,0.13
dev_9,83.32,-0.394436,83.32,-0.65,-0.32,-0.54,-0.72,-0.15,0.13
dev_9,83.36,-0.39610300000000004,83.36,-0.65,-0.32,-0.54,-0.72,-0.16,0.13
dev_9,83.4,-0.39610300000000004,83.4,-0.65,-0.32,-0.54,-0.72,-0.16,0.13
dev_9,83.44,-0.39610300000000004,83.44,-0.65,-0.32,-0.54,-0.72,-0.16,0.13
dev_9,83.48,-0.39610300000000004,83.48,-0.65,-0.32,-0.54,-0.72,-0.16,0.13
dev_9,83.52,-0.39610300000000004,83.52,-0.65,-0.32,-0.54,-0.72,-0.16,0.13
dev_9,83.56,-0.39610300000000004,83.56,-0.65,-0.32,-0.54,-0.72,-0.16,0.13
dev_9,83.6,-0.39610300000000004,83.6,-0.65,-0.32,-0.54,-0.72,-0.16,0.13
dev_9,83.64,-0.39610300000000004,83.64,-0.65,-0.32,-0.54,-0.72,-0.16,0.13
dev_9,83.68,-0.39610300000000004,83.68,-0.65,-0.32,-0.54,-0.72,-0.16,0.13
dev_9,83.72,-0.394436,83.72,-0.65,-0.32,-0.54,-0.72,-0.15,0.13
dev_9,83.76,-0.39277,83.76,-0.65,-0.32,-0.54,-0.72,-0.14,0.13
dev_9,83.8,-0.389436,83.8,-0.65,-0.32,-0.54,-0.72,-0.12,0.13
dev_9,83.84,-0.38777,83.84,-0.65,-0.32,-0.54,-0.72,-0.11,0.13
dev_9,83.88,-0.38610300000000003,83.88,-0.65,-0.32,-0.54,-0.72,-0.1,0.13
dev_9,83.92,-0.38610300000000003,83.92,-0.65,-0.32,-0.54,-0.72,-0.1,0.13
dev_9,83.96,-0.38610300000000003,83.96,-0.65,-0.32,-0.54,-0.72,-0.1,0.13
dev_9,84.0,-0.38610300000000003,84.0,-0.65,-0.32,-0.54,-0.72,-0.1,0.13
dev_9,84.04,-0.38610300000000003,84.04,-0.65,-0.32,-0.54,-0.72,-0.1,0.13
dev_9,84.08,-0.38610300000000003,84.08,-0.65,-0.32,-0.54,-0.72,-0.1,0.13
dev_9,84.12,-0.38610300000000003,84.12,-0.65,-0.32,-0.54,-0.72,-0.1,0.13
dev_9,84.16,-0.384436,84.16,-0.65,-0.32,-0.54,-0.72,-0.09,0.13
dev_9,84.2,-0.384436,84.2,-0.65,-0.32,-0.54,-0.72,-0.09,0.13
dev_9,84.24,-0.38277,84.24,-0.65,-0.32,-0.54,-0.72,-0.08,0.13
dev_9,84.28,-0.381103,84.28,-0.65,-0.32,-0.54,-0.72,-0.07,0.13
dev_9,84.32,-0.37777,84.32,-0.65,-0.32,-0.54,-0.72,-0.05,0.13
dev_9,84.36,-0.376103,84.36,-0.65,-0.32,-0.54,-0.72,-0.04,0.13
dev_9,84.4,-0.374436,84.4,-0.64,-0.32,-0.54,-0.72,-0.04,0.13
dev_9,84.44,-0.37277,84.44,-0.64,-0.32,-0.54,-0.72,-0.03,0.13
dev_9,84.48,-0.37277,84.48,-0.64,-0.32,-0.54,-0.72,-0.03,0.13
dev_9,84.52,-0.37277,84.52,-0.64,-0.32,-0.54,-0.72,-0.03,0.13
dev_9,84.56,-0.37277,84.56,-0.64,-0.32,-0.54,-0.72,-0.03,0.13
dev_9,84.6,-0.37277,84.6,-0.64,-0.32,-0.54,-0.72,-0.03,0.13
dev_9,84.64,-0.37277,84.64,-0.64,-0.32,-0.54,-0.72,-0.03,0.13
dev_9,84.68,-0.37277,84.68,-0.64,-0.32,-0.54,-0.72,-0.03,0.13
dev_9,84.72,-0.37277,84.72,-0.64,-0.32,-0.54,-0.72,-0.03,0.13
dev_9,84.76,-0.37277,84.76,-0.64,-0.32,-0.54,-0.72,-0.03,0.13
dev_9,84.8,-0.37277,84.8,-0.64,-0.32,-0.54,-0.72,-0.03,0.13
dev_9,84.84,-0.371103,84.84,-0.64,-0.32,-0.54,-0.72,-0.02,0.13
dev_9,84.88,-0.369436,84.88,-0.64,-0.32,-0.54,-0.72,-0.01,0.13
dev_9,84.92,-0.36777,84.92,-0.64,-0.32,-0.54,-0.72,0.0,0.13
dev_9,84.96,-0.366103,84.96,-0.64,-0.32,-0.54,-0.72,0.01,0.13
dev_9,85.0,-0.366103,85.0,-0.64,-0.32,-0.54,-0.72,0.01,0.13
dev_9,85.04,-0.36443600000000004,85.04,-0.64,-0.32,-0.54,-0.72,0.02,0.13
dev_9,85.08,-0.36443600000000004,85.08,-0.64,-0.32,-0.54,-0.72,0.02,0.13
dev_9,85.12,-0.36443600000000004,85.12,-0.64,-0.32,-0.54,-0.72,0.02,0.13
dev_9,85.16,-0.36277,85.16,-0.64,-0.32,-0.54,-0.71,0.02,0.13
dev_9,85.2,-0.36277,85.2,-0.64,-0.32,-0.54,-0.71,0.02,0.13
dev_9,85.24,-0.35943600000000003,85.24,-0.62,-0.32,-0.54,-0.71,0.02,0.13
dev_9,85.28,-0.35443600000000003,85.28,-0.61,-0.32,-0.52,-0.71,0.02,0.13
dev_9,85.32,-0.34776999999999997,85.32,-0.61,-0.32,-0.48,-0.71,0.02,0.13
dev_9,85.36,-0.34276999999999996,85.36,-0.6,-0.32,-0.46,-0.71,0.02,0.13
dev_9,85.4,-0.33776999999999996,85.4,-0.59,-0.32,-0.44,-0.71,0.02,0.13
dev_9,85.44,-0.33276999999999995,85.44,-0.58,-0.32,-0.43,-0.7,0.02,0.13
dev_9,85.48,-0.32610300000000003,85.48,-0.57,-0.32,-0.41,-0.7,0.03,0.13
dev_9,85.52,-0.319436,85.52,-0.57,-0.32,-0.4,-0.69,0.05,0.13
dev_9,85.56,-0.311103,85.56,-0.57,-0.32,-0.38,-0.67,0.06,0.13
dev_9,85.6,-0.301103,85.6,-0.57,-0.32,-0.35,-0.65,0.07,0.13
dev_9,85.64,-0.291103,85.64,-0.57,-0.32,-0.33,-0.61,0.07,0.13
dev_9,85.68,-0.28776999999999997,85.68,-0.57,-0.32,-0.32,-0.6,0.07,0.13
dev_9,85.72,-0.284436,85.72,-0.56,-0.32,-0.32,-0.59,0.07,0.13
dev_9,85.76,-0.28110300000000005,85.76,-0.56,-0.31,-0.32,-0.58,0.07,0.13
dev_9,85.8,-0.274436,85.8,-0.56,-0.3,-0.29,-0.58,0.07,0.13
dev_9,85.84,-0.27276999999999996,85.84,-0.56,-0.3,-0.28,-0.58,0.07,0.13
dev_9,85.88,-0.269436,85.88,-0.55,-0.3,-0.28,-0.57,0.07,0.13
dev_9,85.92,-0.26610300000000003,85.92,-0.55,-0.29,-0.27,-0.57,0.07,0.13
dev_9,85.96,-0.26610300000000003,85.96,-0.55,-0.29,-0.27,-0.57,0.07,0.13
dev_9,86.0,-0.26610300000000003,86.0,-0.55,-0.29,-0.27,-0.57,0.07,0.13
dev_9,86.04,-0.264436,86.04,-0.55,-0.29,-0.26,-0.57,0.07,0.13
dev_9,86.08,-0.264436,86.08,-0.55,-0.29,-0.26,-0.57,0.07,0.13
dev_9,86.12,-0.264436,86.12,-0.55,-0.29,-0.26,-0.57,0.07,0.13
dev_9,86.16,-0.264436,86.16,-0.55,-0.29,-0.26,-0.57,0.07,0.13
dev_9,86.2,-0.264436,86.2,-0.55,-0.29,-0.26,-0.57,0.07,0.13
dev_9,86.24,-0.264436,86.24,-0.55,-0.29,-0.26,-0.57,0.07,0.13
dev_9,86.28,-0.264436,86.28,-0.55,-0.29,-0.26,-0.57,0.07,0.13
dev_9,86.32,-0.26110300000000003,86.32,-0.55,-0.29,-0.26,-0.57,0.09,0.13
dev_9,86.36,-0.259436,86.36,-0.55,-0.29,-0.26,-0.57,0.1,0.13
dev_9,86.4,-0.259436,86.4,-0.55,-0.29,-0.26,-0.57,0.1,0.13
dev_9,86.44,-0.259436,86.44,-0.55,-0.29,-0.26,-0.57,0.1,0.13
dev_9,86.48,-0.259436,86.48,-0.55,-0.29,-0.26,-0.57,0.1,0.13
dev_9,86.52,-0.259436,86.52,-0.55,-0.29,-0.26,-0.57,0.1,0.13
dev_9,86.56,-0.25777,86.56,-0.54,-0.29,-0.26,-0.57,0.1,0.13
dev_9,86.6,-0.25777,86.6,-0.54,-0.29,-0.26,-0.57,0.1,0.13
dev_9,86.64,-0.25777,86.64,-0.53,-0.29,-0.27,-0.57,0.1,0.13
dev_9,86.68,-0.259436,86.68,-0.53,-0.29,-0.28,-0.57,0.1,0.13
dev_9,86.72,-0.259436,86.72,-0.51,-0.29,-0.3,-0.57,0.1,0.13
dev_9,86.76,-0.26110300000000003,86.76,-0.5,-0.29,-0.32,-0.57,0.1,0.13
dev_9,86.8,-0.26277,86.8,-0.49,-0.29,-0.34,-0.57,0.1,0.13
dev_9,86.84,-0.26610300000000003,86.84,-0.49,-0.29,-0.36,-0.57,0.1,0.13
dev_9,86.88,-0.27276999999999996,86.88,-0.49,-0.29,-0.4,-0.57,0.1,0.13
dev_9,86.92,-0.27776999999999996,86.92,-0.49,-0.29,-0.43,-0.57,0.1,0.13
dev_9,86.96,-0.286103,86.96,-0.49,-0.29,-0.48,-0.57,0.1,0.13
dev_9,87.0,-0.29277,87.0,-0.49,-0.29,-0.52,-0.57,0.1,0.13
dev_9,87.04,-0.29943600000000004,87.04,-0.49,-0.29,-0.56,-0.57,0.1,0.13
dev_9,87.08,-0.30443600000000004,87.08,-0.49,-0.29,-0.59,-0.57,0.1,0.13
dev_9,87.12,-0.30777,87.12,-0.49,-0.29,-0.61,-0.57,0.1,0.13
dev_9,87.16,-0.30777,87.16,-0.49,-0.29,-0.61,-0.57,0.1,0.13
dev_9,87.2,-0.309436,87.2,-0.49,-0.29,-0.62,-0.57,0.1,0.13
dev_9,87.24,-0.311103,87.24,-0.49,-0.29,-0.63,-0.57,0.1,0.13
dev_9,87.28,-0.31277,87.28,-0.49,-0.29,-0.64,-0.57,0.1,0.13
dev_9,87.32,-0.311103,87.32,-0.49,-0.29,-0.64,-0.57,0.11,0.13
dev_9,87.36,-0.311103,87.36,-0.49,-0.29,-0.64,-0.57,0.11,0.13
dev_9,87.4,-0.309436,87.4,-0.49,-0.29,-0.64,-0.57,0.12,0.13
dev_9,87.44,-0.309436,87.44,-0.49,-0.29,-0.64,-0.57,0.12,0.13
dev_9,87.48,-0.31277,87.48,-0.5,-0.29,-0.64,-0.58,0.12,0.13
dev_9,87.52,-0.31277,87.52,-0.5,-0.29,-0.64,-0.58,0.12,0.13
dev_9,87.56,-0.31277,87.56,-0.5,-0.29,-0.64,-0.58,0.12,0.13
dev_9,87.6,-0.314436,87.6,-0.5,-0.29,-0.64,-0.58,0.11,0.13
dev_9,87.64,-0.316103,87.64,-0.5,-0.29,-0.64,-0.58,0.1,0.13
dev_9,87.68,-0.319436,87.68,-0.51,-0.29,-0.64,-0.58,0.09,0.13
dev_9,87.72,-0.321103,87.72,-0.51,-0.29,-0.64,-0.58,0.08,0.13
dev_9,87.76,-0.32277,87.76,-0.52,-0.29,-0.64,-0.58,0.08,0.13
dev_9,87.8,-0.32277,87.8,-0.52,-0.29,-0.64,-0.58,0.08,0.13
dev_9,87.84,-0.324436,87.84,-0.53,-0.29,-0.64,-0.58,0.08,0.13
dev_9,87.88,-0.324436,87.88,-0.53,-0.29,-0.64,-0.58,0.08,0.13
dev_9,87.92,-0.324436,87.92,-0.53,-0.29,-0.64,-0.58,0.08,0.13
dev_9,87.96,-0.32610300000000003,87.96,-0.54,-0.29,-0.64,-0.58,0.08,0.13
dev_9,88.0,-0.32610300000000003,88.0,-0.54,-0.29,-0.64,-0.58,0.08,0.13
dev_9,88.04,-0.32610300000000003,88.04,-0.54,-0.29,-0.64,-0.58,0.08,0.13
dev_9,88.08,-0.32610300000000003,88.08,-0.54,-0.29,-0.64,-0.58,0.08,0.13
dev_9,88.12,-0.32610300000000003,88.12,-0.54,-0.29,-0.64,-0.58,0.08,0.13
dev_9,88.16,-0.32777,88.16,-0.54,-0.29,-0.64,-0.58,0.07,0.13
dev_9,88.2,-0.32777,88.2,-0.54,-0.29,-0.64,-0.58,0.07,0.13
dev_9,88.24,-0.33110300000000004,88.24,-0.55,-0.29,-0.64,-0.58,0.06,0.13
dev_9,88.28,-0.33276999999999995,88.28,-0.55,-0.29,-0.64,-0.58,0.05,0.13
dev_9,88.32,-0.33276999999999995,88.32,-0.55,-0.29,-0.64,-0.58,0.05,0.13
dev_9,88.36,-0.33276999999999995,88.36,-0.55,-0.29,-0.64,-0.58,0.05,0.13
dev_9,88.4,-0.33276999999999995,88.4,-0.55,-0.29,-0.64,-0.58,0.05,0.13
dev_9,88.44,-0.329436,88.44,-0.55,-0.29,-0.62,-0.58,0.05,0.13
dev_9,88.48,-0.32610300000000003,88.48,-0.56,-0.29,-0.59,-0.58,0.05,0.13
dev_9,88.52,-0.319436,88.52,-0.56,-0.29,-0.55,-0.58,0.05,0.13
dev_9,88.56,-0.31277,88.56,-0.56,-0.29,-0.51,-0.58,0.05,0.13
dev_9,88.6,-0.30777,88.6,-0.57,-0.29,-0.47,-0.58,0.05,0.13
dev_9,88.64,-0.30443600000000004,88.64,-0.57,-0.28,-0.46,-0.58,0.05,0.13
dev_9,88.68,-0.29943600000000004,88.68,-0.57,-0.28,-0.43,-0.58,0.05,0.13
dev_9,88.72,-0.296103,88.72,-0.57,-0.28,-0.41,-0.58,0.05,0.13
dev_9,88.76,-0.29277,88.76,-0.57,-0.27,-0.39,-0.58,0.05,0.12
dev_9,88.8,-0.291103,88.8,-0.57,-0.27,-0.38,-0.58,0.05,0.12
dev_9,88.84,-0.289436,88.84,-0.57,-0.27,-0.37,-0.58,0.05,0.12
dev_9,88.88,-0.28276999999999997,88.88,-0.57,-0.27,-0.33,-0.58,0.05,0.12
dev_9,88.92,-0.27610300000000004,88.92,-0.57,-0.26,-0.3,-0.58,0.05,0.12
dev_9,88.96,-0.27610300000000004,88.96,-0.57,-0.26,-0.29,-0.58,0.05,0.11
dev_9,89.0,-0.274436,89.0,-0.57,-0.26,-0.28,-0.58,0.05,0.11
dev_9,89.04,-0.274436,89.04,-0.57,-0.26,-0.28,-0.58,0.05,0.11
dev_9,89.08,-0.27276999999999996,89.08,-0.57,-0.26,-0.27,-0.58,0.05,0.11
dev_9,89.12,-0.269436,89.12,-0.57,-0.26,-0.26,-0.58,0.06,0.11
dev_9,89.16,-0.264436,89.16,-0.57,-0.25,-0.25,-0.59,0.08,0.11
dev_9,89.2,-0.26277,89.2,-0.57,-0.25,-0.24,-0.59,0.09,0.1
dev_9,89.24,-0.26110300000000003,89.24,-0.57,-0.25,-0.23,-0.59,0.09,0.1
dev_9,89.28,-0.259436,89.28,-0.57,-0.23,-0.23,-0.59,0.09,0.09
dev_9,89.32,-0.259436,89.32,-0.57,-0.23,-0.23,-0.59,0.09,0.09
dev_9,89.36,-0.259436,89.36,-0.57,-0.22,-0.23,-0.59,0.09,0.08
dev_9,89.4,-0.25777,89.4,-0.57,-0.21,-0.22,-0.59,0.08,0.08
dev_9,89.44,-0.25777,89.44,-0.57,-0.21,-0.22,-0.59,0.08,0.08
dev_9,89.48,-0.25777,89.48,-0.57,-0.2,-0.22,-0.59,0.07,0.08
dev_9,89.52,-0.25777,89.52,-0.57,-0.2,-0.22,-0.59,0.07,0.08
dev_9,89.56,-0.25777,89.56,-0.57,-0.2,-0.22,-0.59,0.07,0.08
dev_9,89.6,-0.25777,89.6,-0.57,-0.2,-0.22,-0.59,0.07,0.08
dev_9,89.64,-0.25777,89.64,-0.57,-0.2,-0.22,-0.59,0.07,0.08
dev_9,89.68,-0.25777,89.68,-0.57,-0.2,-0.22,-0.59,0.07,0.08
dev_9,89.72,-0.259436,89.72,-0.57,-0.2,-0.22,-0.6,0.07,0.08
dev_9,89.76,-0.259436,89.76,-0.57,-0.2,-0.22,-0.6,0.07,0.08
dev_9,89.8,-0.26110300000000003,89.8,-0.57,-0.2,-0.22,-0.6,0.07,0.07
dev_9,89.84,-0.26277,89.84,-0.57,-0.2,-0.22,-0.6,0.07,0.06
dev_9,89.88,-0.26277,89.88,-0.57,-0.2,-0.22,-0.6,0.07,0.06
dev_9,89.92,-0.264436,89.92,-0.57,-0.2,-0.22,-0.6,0.07,0.05
dev_9,89.96,-0.264436,89.96,-0.57,-0.2,-0.22,-0.6,0.07,0.05
dev_9,90.0,-0.26610300000000003,90.0,-0.57,-0.2,-0.22,-0.6,0.06,0.05
dev_9,90.04,-0.269436,90.04,-0.57,-0.2,-0.23,-0.6,0.06,0.04
dev_9,90.08,-0.269436,90.08,-0.58,-0.2,-0.23,-0.6,0.07,0.04
dev_9,90.12,-0.269436,90.12,-0.58,-0.2,-0.23,-0.6,0.07,0.04
dev_9,90.16,-0.269436,90.16,-0.58,-0.2,-0.23,-0.6,0.07,0.04
dev_9,90.2,-0.269436,90.2,-0.58,-0.2,-0.23,-0.6,0.07,0.04
dev_9,90.24,-0.269436,90.24,-0.58,-0.2,-0.23,-0.6,0.07,0.04
dev_9,90.28,-0.269436,90.28,-0.58,-0.2,-0.23,-0.6,0.07,0.04
dev_9,90.32,-0.269436,90.32,-0.58,-0.2,-0.23,-0.6,0.07,0.04
dev_9,90.36,-0.269436,90.36,-0.58,-0.2,-0.23,-0.6,0.07,0.04
dev_9,90.4,-0.269436,90.4,-0.58,-0.2,-0.23,-0.6,0.07,0.04
dev_9,90.44,-0.27110300000000004,90.44,-0.59,-0.2,-0.23,-0.6,0.07,0.04
dev_9,90.48,-0.27110300000000004,90.48,-0.59,-0.2,-0.23,-0.6,0.07,0.04
dev_9,90.52,-0.27110300000000004,90.52,-0.59,-0.2,-0.23,-0.6,0.07,0.04
dev_9,90.56,-0.27110300000000004,90.56,-0.59,-0.2,-0.23,-0.6,0.07,0.04
dev_9,90.6,-0.27110300000000004,90.6,-0.59,-0.2,-0.23,-0.6,0.07,0.04
dev_9,90.64,-0.27110300000000004,90.64,-0.59,-0.2,-0.23,-0.6,0.07,0.04
dev_9,90.68,-0.269436,90.68,-0.59,-0.2,-0.23,-0.6,0.08,0.04
dev_9,90.72,-0.27110300000000004,90.72,-0.59,-0.2,-0.23,-0.6,0.07,0.04
dev_9,90.76,-0.274436,90.76,-0.59,-0.2,-0.23,-0.6,0.05,0.04
dev_9,90.8,-0.27610300000000004,90.8,-0.59,-0.2,-0.23,-0.6,0.04,0.04
dev_9,90.84,-0.27776999999999996,90.84,-0.59,-0.2,-0.23,-0.6,0.04,0.03
dev_9,90.88,-0.28110300000000005,90.88,-0.59,-0.2,-0.23,-0.6,0.03,0.02
dev_9,90.92,-0.28276999999999997,90.92,-0.59,-0.2,-0.23,-0.6,0.03,0.01
dev_9,90.96,-0.28276999999999997,90.96,-0.59,-0.2,-0.23,-0.6,0.03,0.01
dev_9,91.0,-0.28276999999999997,91.0,-0.59,-0.2,-0.23,-0.6,0.03,0.01
dev_9,91.04,-0.28276999999999997,91.04,-0.59,-0.2,-0.23,-0.6,0.03,0.01
