Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_4,46.44,-0.31859899999999997,46.44,-0.67,0.17,-0.45,-0.53,-0.28,0.1
dev_4,46.48,-0.316932,46.48,-0.67,0.17,-0.45,-0.53,-0.28,0.11
dev_4,46.52,-0.316932,46.52,-0.67,0.17,-0.45,-0.53,-0.28,0.11
dev_4,46.56,-0.316932,46.56,-0.67,0.17,-0.45,-0.53,-0.28,0.11
dev_4,46.6,-0.30859899999999996,46.6,-0.66,0.17,-0.44,-0.5,-0.28,0.11
dev_4,46.64,-0.30359899999999995,46.64,-0.66,0.17,-0.44,-0.48,-0.28,0.12
dev_4,46.68,-0.300266,46.68,-0.65,0.16,-0.44,-0.46,-0.28,0.12
dev_4,46.72,-0.29026599999999997,46.72,-0.62,0.16,-0.44,-0.43,-0.28,0.12
dev_4,46.76,-0.275266,46.76,-0.57,0.16,-0.44,-0.39,-0.28,0.12
dev_4,46.8,-0.26359899999999997,46.8,-0.53,0.16,-0.44,-0.36,-0.28,0.12
dev_4,46.84,-0.25359899999999996,46.84,-0.5,0.16,-0.43,-0.34,-0.28,0.12
dev_4,46.88,-0.24526599999999998,46.88,-0.46,0.16,-0.43,-0.33,-0.28,0.12
dev_4,46.92,-0.236932,46.92,-0.43,0.16,-0.43,-0.32,-0.27,0.12
dev_4,46.96,-0.22859899999999997,46.96,-0.4,0.16,-0.42,-0.32,-0.26,0.12
dev_4,47.0,-0.218599,47.0,-0.36,0.16,-0.41,-0.32,-0.25,0.12
dev_4,47.04,-0.211932,47.04,-0.34,0.16,-0.39,-0.32,-0.25,0.12
dev_4,47.08,-0.20526599999999998,47.08,-0.32,0.16,-0.38,-0.32,-0.24,0.12
dev_4,47.12,-0.203599,47.12,-0.32,0.16,-0.38,-0.32,-0.23,0.12
dev_4,47.16,-0.201932,47.16,-0.32,0.16,-0.37,-0.32,-0.23,0.12
dev_4,47.2,-0.198599,47.2,-0.32,0.16,-0.36,-0.32,-0.22,0.12
dev_4,47.24,-0.196932,47.24,-0.32,0.16,-0.35,-0.32,-0.22,0.12
dev_4,47.28,-0.196932,47.28,-0.32,0.16,-0.35,-0.32,-0.22,0.12
dev_4,47.32,-0.195266,47.32,-0.32,0.16,-0.34,-0.32,-0.22,0.12
dev_4,47.36,-0.195266,47.36,-0.32,0.16,-0.34,-0.32,-0.22,0.12
dev_4,47.4,-0.195266,47.4,-0.32,0.16,-0.34,-0.32,-0.22,0.12
dev_4,47.44,-0.196932,47.44,-0.32,0.16,-0.34,-0.32,-0.23,0.12
dev_4,47.48,-0.196932,47.48,-0.32,0.16,-0.34,-0.32,-0.23,0.12
dev_4,47.52,-0.196932,47.52,-0.32,0.16,-0.34,-0.32,-0.23,0.12
dev_4,47.56,-0.196932,47.56,-0.32,0.16,-0.34,-0.32,-0.23,0.12
dev_4,47.6,-0.196932,47.6,-0.32,0.16,-0.34,-0.32,-0.23,0.12
dev_4,47.64,-0.196932,47.64,-0.32,0.16,-0.34,-0.32,-0.23,0.12
dev_4,47.68,-0.196932,47.68,-0.32,0.16,-0.34,-0.32,-0.23,0.12
dev_4,47.72,-0.195266,47.72,-0.32,0.16,-0.34,-0.32,-0.23,0.13
dev_4,47.76,-0.193599,47.76,-0.32,0.16,-0.34,-0.32,-0.22,0.13
dev_4,47.8,-0.193599,47.8,-0.32,0.16,-0.34,-0.32,-0.22,0.13
dev_4,47.84,-0.191932,47.84,-0.32,0.16,-0.34,-0.32,-0.21,0.13
dev_4,47.88,-0.19026600000000002,47.88,-0.32,0.16,-0.34,-0.32,-0.2,0.13
dev_4,47.92,-0.19026600000000002,47.92,-0.32,0.16,-0.34,-0.32,-0.2,0.13
dev_4,47.96,-0.191932,47.96,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.0,-0.191932,48.0,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.04,-0.191932,48.04,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.08,-0.191932,48.08,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.12,-0.191932,48.12,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.16,-0.191932,48.16,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.2,-0.191932,48.2,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.24,-0.191932,48.24,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.28,-0.191932,48.28,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.32,-0.191932,48.32,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.36,-0.191932,48.36,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.4,-0.191932,48.4,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.44,-0.191932,48.44,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.48,-0.191932,48.48,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.52,-0.191932,48.52,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.56,-0.191932,48.56,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.6,-0.191932,48.6,-0.33,0.16,-0.34,-0.32,-0.2,0.13
dev_4,48.64,-0.19026600000000002,48.64,-0.33,0.16,-0.34,-0.32,-0.19,0.13
dev_4,48.68,-0.19026600000000002,48.68,-0.33,0.16,-0.34,-0.32,-0.19,0.13
dev_4,48.72,-0.188599,48.72,-0.33,0.16,-0.34,-0.32,-0.18,0.13
dev_4,48.76,-0.186932,48.76,-0.33,0.16,-0.34,-0.32,-0.17,0.13
dev_4,48.8,-0.186932,48.8,-0.33,0.16,-0.34,-0.32,-0.17,0.13
dev_4,48.84,-0.18526600000000001,48.84,-0.33,0.16,-0.33,-0.32,-0.17,0.13
dev_4,48.88,-0.183599,48.88,-0.33,0.16,-0.32,-0.32,-0.17,0.13
dev_4,48.92,-0.183599,48.92,-0.33,0.16,-0.32,-0.32,-0.17,0.13
dev_4,48.96,-0.183599,48.96,-0.33,0.16,-0.32,-0.32,-0.17,0.13
dev_4,49.0,-0.183599,49.0,-0.33,0.16,-0.32,-0.32,-0.17,0.13
dev_4,49.04,-0.183599,49.04,-0.33,0.16,-0.32,-0.32,-0.17,0.13
dev_4,49.08,-0.183599,49.08,-0.34,0.16,-0.31,-0.32,-0.17,0.13
dev_4,49.12,-0.18526600000000001,49.12,-0.34,0.16,-0.31,-0.32,-0.17,0.12
dev_4,49.16,-0.183599,49.16,-0.34,0.16,-0.3,-0.32,-0.17,0.12
dev_4,49.2,-0.183599,49.2,-0.34,0.16,-0.3,-0.32,-0.17,0.12
dev_4,49.24,-0.18193199999999998,49.24,-0.34,0.16,-0.29,-0.32,-0.17,0.12
dev_4,49.28,-0.180266,49.28,-0.34,0.16,-0.28,-0.32,-0.17,0.12
dev_4,49.32,-0.178599,49.32,-0.34,0.16,-0.27,-0.32,-0.17,0.12
dev_4,49.36,-0.176932,49.36,-0.34,0.16,-0.26,-0.32,-0.17,0.12
dev_4,49.4,-0.176932,49.4,-0.36,0.16,-0.24,-0.32,-0.17,0.12
dev_4,49.44,-0.175266,49.44,-0.36,0.16,-0.23,-0.32,-0.17,0.12
dev_4,49.48,-0.173599,49.48,-0.36,0.16,-0.22,-0.32,-0.17,0.12
dev_4,49.52,-0.170266,49.52,-0.36,0.16,-0.21,-0.32,-0.16,0.12
dev_4,49.56,-0.170266,49.56,-0.37,0.16,-0.21,-0.32,-0.15,0.12
dev_4,49.6,-0.165266,49.6,-0.37,0.16,-0.19,-0.32,-0.14,0.12
dev_4,49.64,-0.163599,49.64,-0.37,0.16,-0.18,-0.32,-0.14,0.12
dev_4,49.68,-0.161932,49.68,-0.37,0.16,-0.18,-0.32,-0.13,0.12
dev_4,49.72,-0.16026600000000002,49.72,-0.37,0.16,-0.17,-0.32,-0.13,0.12
dev_4,49.76,-0.161932,49.76,-0.38,0.16,-0.17,-0.32,-0.13,0.12
dev_4,49.8,-0.165266,49.8,-0.41,0.16,-0.16,-0.32,-0.13,0.12
dev_4,49.84,-0.170266,49.84,-0.44,0.16,-0.16,-0.32,-0.13,0.12
dev_4,49.88,-0.171932,49.88,-0.46,0.16,-0.16,-0.32,-0.12,0.12
dev_4,49.92,-0.173599,49.92,-0.47,0.16,-0.16,-0.32,-0.12,0.12
dev_4,49.96,-0.175266,49.96,-0.48,0.16,-0.16,-0.32,-0.12,0.12
dev_4,50.0,-0.176932,50.0,-0.49,0.16,-0.16,-0.32,-0.12,0.12
dev_4,50.04,-0.176932,50.04,-0.5,0.16,-0.15,-0.32,-0.12,0.12
dev_4,50.08,-0.178599,50.08,-0.51,0.16,-0.15,-0.32,-0.12,0.12
dev_4,50.12,-0.18193199999999998,50.12,-0.53,0.15,-0.15,-0.32,-0.11,0.12
dev_4,50.16,-0.180266,50.16,-0.54,0.15,-0.15,-0.32,-0.09,0.12
dev_4,50.2,-0.183599,50.2,-0.56,0.12,-0.16,-0.32,-0.05,0.12
dev_4,50.24,-0.188599,50.24,-0.57,0.09,-0.16,-0.32,-0.04,0.12
dev_4,50.28,-0.195266,50.28,-0.59,0.08,-0.17,-0.32,-0.04,0.12
dev_4,50.32,-0.196932,50.32,-0.59,0.08,-0.18,-0.32,-0.04,0.12
dev_4,50.36,-0.203599,50.36,-0.6,0.07,-0.21,-0.32,-0.03,0.12
dev_4,50.4,-0.21359899999999998,50.4,-0.61,0.06,-0.24,-0.32,-0.03,0.11
dev_4,50.44,-0.218599,50.44,-0.62,0.06,-0.26,-0.32,-0.03,0.11
dev_4,50.48,-0.22359899999999996,50.48,-0.64,0.06,-0.26,-0.33,-0.03,0.11
dev_4,50.52,-0.230266,50.52,-0.64,0.06,-0.29,-0.33,-0.03,0.1
dev_4,50.56,-0.230266,50.56,-0.65,0.06,-0.29,-0.33,-0.02,0.1
dev_4,50.6,-0.23359899999999997,50.6,-0.66,0.06,-0.3,-0.33,-0.02,0.1
dev_4,50.64,-0.24026599999999998,50.64,-0.66,0.04,-0.31,-0.34,-0.02,0.1
dev_4,50.68,-0.241932,50.68,-0.66,0.03,-0.31,-0.34,-0.02,0.1
dev_4,50.72,-0.246932,50.72,-0.66,0.02,-0.32,-0.35,-0.01,0.09
dev_4,50.76,-0.246932,50.76,-0.66,0.01,-0.32,-0.36,0.01,0.09
dev_4,50.8,-0.250266,50.8,-0.67,0.0,-0.33,-0.36,0.02,0.09
dev_4,50.84,-0.248599,50.84,-0.67,0.0,-0.33,-0.36,0.03,0.09
dev_4,50.88,-0.251932,50.88,-0.67,-0.01,-0.34,-0.36,0.03,0.09
dev_4,50.92,-0.255266,50.92,-0.67,-0.02,-0.34,-0.37,0.03,0.09
dev_4,50.96,-0.25859899999999997,50.96,-0.67,-0.02,-0.34,-0.38,0.03,0.08
dev_4,51.0,-0.25859899999999997,51.0,-0.67,-0.02,-0.34,-0.38,0.03,0.08
dev_4,51.04,-0.260266,51.04,-0.67,-0.02,-0.34,-0.39,0.03,0.08
dev_4,51.08,-0.261932,51.08,-0.67,-0.02,-0.34,-0.4,0.03,0.08
dev_4,51.12,-0.26359899999999997,51.12,-0.67,-0.02,-0.34,-0.41,0.03,0.08
dev_4,51.16,-0.266932,51.16,-0.67,-0.02,-0.35,-0.42,0.03,0.08
dev_4,51.2,-0.268599,51.2,-0.67,-0.02,-0.35,-0.43,0.03,0.08
dev_4,51.24,-0.268599,51.24,-0.67,-0.02,-0.35,-0.43,0.03,0.08
dev_4,51.28,-0.271932,51.28,-0.67,-0.02,-0.35,-0.45,0.03,0.08
dev_4,51.32,-0.273599,51.32,-0.67,-0.02,-0.35,-0.46,0.03,0.08
dev_4,51.36,-0.275266,51.36,-0.67,-0.02,-0.35,-0.47,0.03,0.08
dev_4,51.4,-0.276932,51.4,-0.67,-0.02,-0.35,-0.47,0.02,0.08
dev_4,51.44,-0.278599,51.44,-0.67,-0.02,-0.35,-0.47,0.01,0.08
dev_4,51.48,-0.283599,51.48,-0.67,-0.02,-0.35,-0.48,0.0,0.07
dev_4,51.52,-0.286932,51.52,-0.67,-0.02,-0.35,-0.49,-0.01,0.07
dev_4,51.56,-0.291932,51.56,-0.67,-0.02,-0.35,-0.5,-0.03,0.07
dev_4,51.6,-0.295266,51.6,-0.68,-0.02,-0.35,-0.5,-0.04,0.07
dev_4,51.64,-0.29693200000000003,51.64,-0.68,-0.02,-0.35,-0.51,-0.04,0.07
dev_4,51.68,-0.298599,51.68,-0.68,-0.02,-0.35,-0.52,-0.04,0.07
dev_4,51.72,-0.298599,51.72,-0.68,-0.02,-0.35,-0.52,-0.04,0.07
dev_4,51.76,-0.300266,51.76,-0.68,-0.02,-0.35,-0.53,-0.04,0.07
dev_4,51.8,-0.300266,51.8,-0.68,-0.02,-0.35,-0.53,-0.04,0.07
dev_4,51.84,-0.30193200000000003,51.84,-0.68,-0.02,-0.35,-0.54,-0.04,0.07
dev_4,51.88,-0.30359899999999995,51.88,-0.68,-0.02,-0.35,-0.55,-0.04,0.07
dev_4,51.92,-0.310266,51.92,-0.71,-0.02,-0.35,-0.56,-0.04,0.07
dev_4,51.96,-0.315266,51.96,-0.72,-0.02,-0.36,-0.56,-0.05,0.07
dev_4,52.0,-0.31859899999999997,52.0,-0.73,-0.02,-0.36,-0.57,-0.05,0.07
dev_4,52.04,-0.32359899999999997,52.04,-0.73,-0.03,-0.36,-0.57,-0.07,0.07
dev_4,52.08,-0.331932,52.08,-0.74,-0.03,-0.37,-0.58,-0.09,0.07
dev_4,52.12,-0.336932,52.12,-0.76,-0.03,-0.37,-0.58,-0.1,0.07
dev_4,52.16,-0.343599,52.16,-0.78,-0.03,-0.38,-0.59,-0.1,0.07
dev_4,52.2,-0.348599,52.2,-0.81,-0.03,-0.38,-0.59,-0.1,0.07
dev_4,52.24,-0.351932,52.24,-0.82,-0.03,-0.38,-0.6,-0.1,0.07
dev_4,52.28,-0.360266,52.28,-0.85,-0.03,-0.38,-0.62,-0.1,0.07
dev_4,52.32,-0.36693200000000004,52.32,-0.87,-0.03,-0.38,-0.64,-0.1,0.07
dev_4,52.36,-0.37359899999999996,52.36,-0.89,-0.03,-0.39,-0.65,-0.1,0.07
dev_4,52.4,-0.380266,52.4,-0.92,-0.03,-0.39,-0.66,-0.1,0.07
dev_4,52.44,-0.38359899999999997,52.44,-0.94,-0.03,-0.39,-0.66,-0.1,0.07
dev_4,52.48,-0.38859899999999997,52.48,-0.96,-0.04,-0.39,-0.66,-0.1,0.07
dev_4,52.52,-0.395266,52.52,-0.98,-0.05,-0.4,-0.66,-0.1,0.07
dev_4,52.56,-0.398599,52.56,-0.99,-0.06,-0.4,-0.66,-0.1,0.07
dev_4,52.6,-0.403599,52.6,-1.0,-0.06,-0.4,-0.66,-0.11,0.06
dev_4,52.64,-0.403599,52.64,-1.0,-0.06,-0.4,-0.66,-0.11,0.06
dev_4,52.68,-0.403599,52.68,-1.0,-0.06,-0.4,-0.66,-0.11,0.06
dev_4,52.72,-0.403599,52.72,-1.0,-0.06,-0.4,-0.66,-0.11,0.06
dev_4,52.76,-0.40526599999999996,52.76,-1.0,-0.06,-0.4,-0.66,-0.12,0.06
dev_4,52.8,-0.408599,52.8,-1.0,-0.06,-0.4,-0.66,-0.14,0.06
dev_4,52.84,-0.41026599999999996,52.84,-1.0,-0.06,-0.4,-0.66,-0.15,0.06
dev_4,52.88,-0.41026599999999996,52.88,-1.0,-0.06,-0.4,-0.66,-0.15,0.06
dev_4,52.92,-0.41193199999999996,52.92,-1.0,-0.06,-0.4,-0.66,-0.16,0.06
dev_4,52.96,-0.41026599999999996,52.96,-1.0,-0.06,-0.4,-0.66,-0.15,0.06
dev_4,53.0,-0.41026599999999996,53.0,-1.0,-0.06,-0.4,-0.66,-0.15,0.06
dev_4,53.04,-0.41026599999999996,53.04,-1.0,-0.06,-0.4,-0.66,-0.15,0.06
dev_4,53.08,-0.41026599999999996,53.08,-1.0,-0.06,-0.4,-0.66,-0.15,0.06
dev_4,53.12,-0.41026599999999996,53.12,-1.0,-0.06,-0.4,-0.66,-0.15,0.06
dev_4,53.16,-0.41026599999999996,53.16,-1.0,-0.06,-0.4,-0.66,-0.15,0.06
dev_4,53.2,-0.41026599999999996,53.2,-1.0,-0.06,-0.4,-0.66,-0.15,0.06
dev_4,53.24,-0.41026599999999996,53.24,-1.0,-0.06,-0.4,-0.66,-0.15,0.06
dev_4,53.28,-0.41193199999999996,53.28,-1.0,-0.06,-0.4,-0.66,-0.15,0.05
dev_4,53.32,-0.41193199999999996,53.32,-1.0,-0.06,-0.4,-0.66,-0.15,0.05
dev_4,53.36,-0.41193199999999996,53.36,-1.0,-0.06,-0.4,-0.66,-0.15,0.05
dev_4,53.4,-0.413599,53.4,-1.0,-0.06,-0.4,-0.66,-0.15,0.04
dev_4,53.44,-0.413599,53.44,-1.0,-0.06,-0.4,-0.66,-0.15,0.04
dev_4,53.48,-0.413599,53.48,-1.0,-0.06,-0.4,-0.66,-0.15,0.04
dev_4,53.52,-0.413599,53.52,-1.0,-0.06,-0.4,-0.66,-0.15,0.04
dev_4,53.56,-0.41693199999999997,53.56,-1.0,-0.06,-0.4,-0.66,-0.16,0.03
dev_4,53.6,-0.41693199999999997,53.6,-1.0,-0.06,-0.4,-0.66,-0.16,0.03
dev_4,53.64,-0.41693199999999997,53.64,-1.0,-0.06,-0.4,-0.66,-0.16,0.03
dev_4,53.68,-0.41693199999999997,53.68,-1.0,-0.06,-0.4,-0.66,-0.16,0.03
dev_4,53.72,-0.41693199999999997,53.72,-1.0,-0.06,-0.4,-0.66,-0.16,0.03
dev_4,53.76,-0.418599,53.76,-1.0,-0.06,-0.4,-0.66,-0.17,0.03
dev_4,53.8,-0.421932,53.8,-1.0,-0.06,-0.4,-0.66,-0.19,0.03
dev_4,53.84,-0.423599,53.84,-1.0,-0.06,-0.4,-0.66,-0.2,0.03
dev_4,53.88,-0.426932,53.88,-1.0,-0.06,-0.4,-0.66,-0.22,0.03
dev_4,53.92,-0.426932,53.92,-1.0,-0.06,-0.4,-0.66,-0.22,0.03
dev_4,53.96,-0.426932,53.96,-1.0,-0.06,-0.4,-0.66,-0.22,0.03
dev_4,54.0,-0.426932,54.0,-1.0,-0.06,-0.4,-0.66,-0.22,0.03
dev_4,54.04,-0.426932,54.04,-1.0,-0.06,-0.4,-0.66,-0.22,0.03
dev_4,54.08,-0.426932,54.08,-1.0,-0.06,-0.4,-0.66,-0.22,0.03
dev_4,54.12,-0.426932,54.12,-1.0,-0.06,-0.4,-0.66,-0.22,0.03
dev_4,54.16,-0.426932,54.16,-1.0,-0.06,-0.4,-0.66,-0.22,0.03
dev_4,54.2,-0.426932,54.2,-1.0,-0.06,-0.4,-0.66,-0.22,0.03
dev_4,54.24,-0.426932,54.24,-1.0,-0.06,-0.4,-0.66,-0.22,0.03
dev_4,54.28,-0.426932,54.28,-1.0,-0.06,-0.4,-0.66,-0.22,0.03
dev_4,54.32,-0.42859899999999995,54.32,-1.0,-0.06,-0.4,-0.66,-0.23,0.03
dev_4,54.36,-0.42859899999999995,54.36,-1.0,-0.06,-0.4,-0.66,-0.23,0.03
dev_4,54.4,-0.430266,54.4,-1.0,-0.06,-0.41,-0.66,-0.23,0.03
dev_4,54.44,-0.430266,54.44,-1.0,-0.06,-0.41,-0.66,-0.23,0.03
dev_4,54.48,-0.430266,54.48,-1.0,-0.06,-0.41,-0.66,-0.23,0.03
dev_4,54.52,-0.43359899999999996,54.52,-1.0,-0.06,-0.41,-0.66,-0.25,0.03
dev_4,54.56,-0.436932,54.56,-1.0,-0.06,-0.41,-0.66,-0.27,0.03
dev_4,54.6,-0.440266,54.6,-1.0,-0.06,-0.41,-0.66,-0.29,0.03
dev_4,54.64,-0.440266,54.64,-1.0,-0.06,-0.41,-0.66,-0.29,0.03
dev_4,54.68,-0.440266,54.68,-1.0,-0.06,-0.41,-0.66,-0.29,0.03
dev_4,54.72,-0.440266,54.72,-1.0,-0.06,-0.41,-0.66,-0.29,0.03
dev_4,54.76,-0.440266,54.76,-1.0,-0.06,-0.41,-0.66,-0.29,0.03
dev_4,54.8,-0.441932,54.8,-1.0,-0.06,-0.41,-0.66,-0.29,0.02
dev_4,54.84,-0.441932,54.84,-1.0,-0.06,-0.41,-0.66,-0.29,0.02
dev_4,54.88,-0.441932,54.88,-1.0,-0.06,-0.41,-0.66,-0.29,0.02
dev_4,54.92,-0.441932,54.92,-1.0,-0.06,-0.41,-0.66,-0.29,0.02
dev_4,54.96,-0.441932,54.96,-1.0,-0.06,-0.41,-0.66,-0.29,0.02
dev_4,55.0,-0.441932,55.0,-1.0,-0.06,-0.41,-0.66,-0.29,0.02
dev_4,55.04,-0.441932,55.04,-1.0,-0.06,-0.41,-0.66,-0.29,0.02
dev_4,55.08,-0.441932,55.08,-1.0,-0.06,-0.41,-0.66,-0.29,0.02
dev_4,55.12,-0.43859899999999996,55.12,-1.0,-0.06,-0.41,-0.66,-0.27,0.02
dev_4,55.16,-0.435266,55.16,-1.0,-0.06,-0.41,-0.66,-0.25,0.02
dev_4,55.2,-0.431932,55.2,-1.0,-0.06,-0.41,-0.66,-0.23,0.02
dev_4,55.24,-0.430266,55.24,-1.0,-0.06,-0.41,-0.66,-0.22,0.02
dev_4,55.28,-0.42859899999999995,55.28,-1.0,-0.06,-0.41,-0.66,-0.21,0.02
dev_4,55.32,-0.426932,55.32,-1.0,-0.06,-0.41,-0.66,-0.2,0.02
dev_4,55.36,-0.426932,55.36,-1.0,-0.06,-0.41,-0.66,-0.2,0.02
dev_4,55.4,-0.425266,55.4,-1.0,-0.06,-0.41,-0.66,-0.19,0.02
dev_4,55.44,-0.425266,55.44,-1.0,-0.06,-0.41,-0.66,-0.19,0.02
dev_4,55.48,-0.425266,55.48,-1.0,-0.06,-0.41,-0.66,-0.19,0.02
dev_4,55.52,-0.425266,55.52,-1.0,-0.06,-0.41,-0.66,-0.19,0.02
dev_4,55.56,-0.423599,55.56,-1.0,-0.05,-0.41,-0.66,-0.19,0.02
dev_4,55.6,-0.425266,55.6,-1.0,-0.05,-0.41,-0.66,-0.19,0.01
dev_4,55.64,-0.425266,55.64,-1.0,-0.05,-0.41,-0.66,-0.19,0.01
dev_4,55.68,-0.423599,55.68,-1.0,-0.05,-0.41,-0.66,-0.18,0.01
dev_4,55.72,-0.420266,55.72,-1.0,-0.05,-0.41,-0.66,-0.16,0.01
dev_4,55.76,-0.41693199999999997,55.76,-1.0,-0.05,-0.41,-0.66,-0.14,0.01
dev_4,55.8,-0.41693199999999997,55.8,-1.0,-0.05,-0.42,-0.66,-0.13,0.01
dev_4,55.84,-0.41693199999999997,55.84,-1.0,-0.05,-0.43,-0.66,-0.12,0.01
dev_4,55.88,-0.41693199999999997,55.88,-1.0,-0.05,-0.43,-0.66,-0.11,0.0
dev_4,55.92,-0.41693199999999997,55.92,-1.0,-0.05,-0.44,-0.66,-0.1,0.0
dev_4,55.96,-0.41693199999999997,55.96,-1.0,-0.05,-0.44,-0.66,-0.1,0.0
dev_4,56.0,-0.41693199999999997,56.0,-1.0,-0.05,-0.44,-0.66,-0.1,0.0
dev_4,56.04,-0.418599,56.04,-1.0,-0.05,-0.45,-0.66,-0.1,0.0
dev_4,56.08,-0.418599,56.08,-1.0,-0.05,-0.45,-0.66,-0.1,0.0
dev_4,56.12,-0.418599,56.12,-1.0,-0.05,-0.45,-0.66,-0.1,0.0
dev_4,56.16,-0.420266,56.16,-1.0,-0.05,-0.45,-0.66,-0.11,0.0
dev_4,56.2,-0.420266,56.2,-1.0,-0.05,-0.45,-0.66,-0.11,0.0
dev_4,56.24,-0.423599,56.24,-1.0,-0.05,-0.46,-0.66,-0.12,0.0
dev_4,56.28,-0.425266,56.28,-1.0,-0.05,-0.46,-0.66,-0.13,0.0
dev_4,56.32,-0.425266,56.32,-1.0,-0.05,-0.46,-0.66,-0.13,0.0
dev_4,56.36,-0.426932,56.36,-1.0,-0.05,-0.46,-0.66,-0.14,0.0
dev_4,56.4,-0.42859899999999995,56.4,-1.0,-0.05,-0.46,-0.66,-0.15,0.0
dev_4,56.44,-0.430266,56.44,-1.0,-0.05,-0.46,-0.66,-0.16,0.0
dev_4,56.48,-0.430266,56.48,-1.0,-0.05,-0.46,-0.66,-0.16,0.0
dev_4,56.52,-0.42859899999999995,56.52,-1.0,-0.05,-0.45,-0.66,-0.16,0.0
dev_4,56.56,-0.42859899999999995,56.56,-1.0,-0.05,-0.45,-0.66,-0.16,0.0
dev_4,56.6,-0.425266,56.6,-1.0,-0.03,-0.44,-0.66,-0.17,0.0
dev_4,56.64,-0.418599,56.64,-1.0,-0.02,-0.41,-0.66,-0.17,0.0
dev_4,56.68,-0.41026599999999996,56.68,-0.99,-0.01,-0.39,-0.66,-0.17,0.01
dev_4,56.72,-0.398599,56.72,-0.98,0.01,-0.38,-0.66,-0.15,0.02
dev_4,56.76,-0.38359899999999997,56.76,-0.96,0.04,-0.36,-0.66,-0.14,0.03
dev_4,56.8,-0.36693200000000004,56.8,-0.92,0.05,-0.34,-0.66,-0.11,0.03
dev_4,56.84,-0.35026599999999997,56.84,-0.88,0.07,-0.32,-0.66,-0.1,0.04
dev_4,56.88,-0.328599,56.88,-0.83,0.08,-0.28,-0.65,-0.09,0.05
dev_4,56.92,-0.31359899999999996,56.92,-0.78,0.08,-0.24,-0.65,-0.09,0.05
dev_4,56.96,-0.29026599999999997,56.96,-0.72,0.1,-0.22,-0.64,-0.07,0.06
dev_4,57.0,-0.271932,57.0,-0.66,0.1,-0.18,-0.64,-0.06,0.06
dev_4,57.04,-0.250266,57.04,-0.6,0.1,-0.14,-0.63,-0.05,0.07
dev_4,57.08,-0.236932,57.08,-0.56,0.11,-0.13,-0.62,-0.04,0.07
dev_4,57.12,-0.225266,57.12,-0.53,0.11,-0.12,-0.6,-0.04,0.08
dev_4,57.16,-0.216932,57.16,-0.5,0.11,-0.12,-0.58,-0.04,0.08
dev_4,57.2,-0.200266,57.2,-0.44,0.12,-0.11,-0.56,-0.04,0.08
dev_4,57.24,-0.19026600000000002,57.24,-0.42,0.12,-0.1,-0.55,-0.03,0.09
dev_4,57.28,-0.183599,57.28,-0.42,0.12,-0.1,-0.54,0.0,0.09
dev_4,57.32,-0.175266,57.32,-0.42,0.12,-0.09,-0.52,0.02,0.09
dev_4,57.36,-0.165266,57.36,-0.42,0.12,-0.09,-0.49,0.04,0.1
dev_4,57.4,-0.15526600000000002,57.4,-0.42,0.12,-0.08,-0.46,0.06,0.1
dev_4,57.44,-0.15193199999999998,57.44,-0.42,0.12,-0.08,-0.44,0.06,0.1
dev_4,57.48,-0.148599,57.48,-0.42,0.12,-0.08,-0.43,0.06,0.11
dev_4,57.52,-0.150266,57.52,-0.43,0.12,-0.08,-0.43,0.06,0.11
dev_4,57.56,-0.146932,57.56,-0.43,0.12,-0.08,-0.41,0.06,0.11
dev_4,57.6,-0.145266,57.6,-0.43,0.12,-0.08,-0.4,0.06,0.11
dev_4,57.64,-0.141932,57.64,-0.43,0.13,-0.08,-0.39,0.06,0.11
dev_4,57.68,-0.138599,57.68,-0.43,0.13,-0.08,-0.38,0.07,0.11
dev_4,57.72,-0.138599,57.72,-0.43,0.13,-0.08,-0.38,0.07,0.11
dev_4,57.76,-0.133599,57.76,-0.43,0.13,-0.08,-0.37,0.09,0.11
dev_4,57.8,-0.128599,57.8,-0.43,0.13,-0.08,-0.36,0.11,0.11
dev_4,57.84,-0.126932,57.84,-0.43,0.13,-0.09,-0.35,0.12,0.11
dev_4,57.88,-0.121932,57.88,-0.43,0.13,-0.09,-0.34,0.14,0.11
