Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,61.32,-0.362398,61.32,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.36,-0.362398,61.36,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.4,-0.362398,61.4,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.44,-0.362398,61.44,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.48,-0.362398,61.48,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.52,-0.362398,61.52,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.56,-0.362398,61.56,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.6,-0.362398,61.6,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.64,-0.362398,61.64,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.68,-0.362398,61.68,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.72,-0.362398,61.72,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.76,-0.362398,61.76,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.8,-0.362398,61.8,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.84,-0.362398,61.84,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.88,-0.362398,61.88,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.92,-0.362398,61.92,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,61.96,-0.362398,61.96,-0.69,-0.22,-0.53,-0.44,-0.23,0.0
dev_2,62.0,-0.364065,62.0,-0.69,-0.22,-0.53,-0.44,-0.23,-0.01
dev_2,62.04,-0.364065,62.04,-0.69,-0.22,-0.53,-0.44,-0.23,-0.01
dev_2,62.08,-0.365732,62.08,-0.69,-0.22,-0.53,-0.44,-0.23,-0.02
dev_2,62.12,-0.365732,62.12,-0.69,-0.22,-0.53,-0.44,-0.23,-0.02
dev_2,62.16,-0.365732,62.16,-0.69,-0.22,-0.53,-0.44,-0.23,-0.02
dev_2,62.2,-0.365732,62.2,-0.69,-0.22,-0.53,-0.44,-0.23,-0.02
dev_2,62.24,-0.365732,62.24,-0.69,-0.22,-0.53,-0.44,-0.23,-0.02
dev_2,62.28,-0.365732,62.28,-0.69,-0.22,-0.53,-0.44,-0.23,-0.02
dev_2,62.32,-0.365732,62.32,-0.69,-0.22,-0.53,-0.44,-0.23,-0.02
dev_2,62.36,-0.365732,62.36,-0.69,-0.22,-0.53,-0.44,-0.23,-0.02
dev_2,62.4,-0.365732,62.4,-0.69,-0.22,-0.53,-0.44,-0.23,-0.02
dev_2,62.44,-0.365732,62.44,-0.69,-0.22,-0.53,-0.44,-0.23,-0.02
dev_2,62.48,-0.365732,62.48,-0.69,-0.22,-0.53,-0.44,-0.23,-0.02
dev_2,62.52,-0.365732,62.52,-0.69,-0.22,-0.53,-0.44,-0.23,-0.02
dev_2,62.56,-0.364065,62.56,-0.69,-0.22,-0.53,-0.44,-0.23,-0.01
dev_2,62.6,-0.364065,62.6,-0.69,-0.22,-0.53,-0.44,-0.23,-0.01
dev_2,62.64,-0.360732,62.64,-0.69,-0.22,-0.53,-0.44,-0.23,0.01
dev_2,62.68,-0.360732,62.68,-0.69,-0.22,-0.53,-0.44,-0.23,0.01
dev_2,62.72,-0.359065,62.72,-0.69,-0.22,-0.53,-0.44,-0.23,0.02
dev_2,62.76,-0.359065,62.76,-0.69,-0.22,-0.53,-0.44,-0.23,0.02
dev_2,62.8,-0.359065,62.8,-0.69,-0.22,-0.53,-0.44,-0.23,0.02
dev_2,62.84,-0.359065,62.84,-0.69,-0.22,-0.53,-0.44,-0.23,0.02
dev_2,62.88,-0.357398,62.88,-0.69,-0.22,-0.53,-0.43,-0.23,0.02
dev_2,62.92,-0.355732,62.92,-0.69,-0.22,-0.53,-0.42,-0.23,0.02
dev_2,62.96,-0.347398,62.96,-0.68,-0.22,-0.53,-0.39,-0.23,0.03
dev_2,63.0,-0.339065,63.0,-0.65,-0.22,-0.53,-0.37,-0.23,0.03
dev_2,63.04,-0.330732,63.04,-0.62,-0.22,-0.53,-0.35,-0.23,0.03
dev_2,63.08,-0.317398,63.08,-0.59,-0.22,-0.53,-0.3,-0.23,0.03
dev_2,63.12,-0.30906500000000003,63.12,-0.58,-0.22,-0.53,-0.27,-0.23,0.04
dev_2,63.16,-0.30406500000000003,63.16,-0.58,-0.22,-0.53,-0.24,-0.23,0.04
dev_2,63.2,-0.300732,63.2,-0.57,-0.22,-0.53,-0.23,-0.23,0.04
dev_2,63.24,-0.295732,63.24,-0.57,-0.22,-0.51,-0.22,-0.23,0.04
dev_2,63.28,-0.284065,63.28,-0.56,-0.22,-0.45,-0.22,-0.23,0.04
dev_2,63.32,-0.274065,63.32,-0.56,-0.21,-0.41,-0.21,-0.23,0.04
dev_2,63.36,-0.267398,63.36,-0.56,-0.2,-0.4,-0.2,-0.23,0.05
dev_2,63.4,-0.260732,63.4,-0.56,-0.2,-0.38,-0.18,-0.23,0.05
dev_2,63.44,-0.254065,63.44,-0.56,-0.19,-0.36,-0.17,-0.23,0.05
dev_2,63.48,-0.249065,63.48,-0.56,-0.18,-0.34,-0.17,-0.23,0.05
dev_2,63.52,-0.245732,63.52,-0.56,-0.16,-0.34,-0.17,-0.23,0.05
dev_2,63.56,-0.239065,63.56,-0.56,-0.14,-0.32,-0.17,-0.23,0.05
dev_2,63.6,-0.22906500000000002,63.6,-0.56,-0.11,-0.29,-0.17,-0.23,0.05
dev_2,63.64,-0.220732,63.64,-0.56,-0.07,-0.29,-0.17,-0.22,0.05
dev_2,63.68,-0.212398,63.68,-0.56,-0.05,-0.27,-0.17,-0.21,0.05
dev_2,63.72,-0.20573200000000003,63.72,-0.56,-0.04,-0.26,-0.17,-0.2,0.06
dev_2,63.76,-0.204065,63.76,-0.56,-0.03,-0.26,-0.18,-0.19,0.06
dev_2,63.8,-0.202398,63.8,-0.56,-0.03,-0.25,-0.18,-0.19,0.06
dev_2,63.84,-0.19906500000000002,63.84,-0.56,-0.02,-0.25,-0.18,-0.18,0.06
dev_2,63.88,-0.195732,63.88,-0.56,-0.01,-0.24,-0.18,-0.18,0.06
dev_2,63.92,-0.19073199999999998,63.92,-0.56,0.01,-0.23,-0.18,-0.18,0.06
dev_2,63.96,-0.189065,63.96,-0.56,0.02,-0.23,-0.18,-0.18,0.06
dev_2,64.0,-0.182398,64.0,-0.56,0.05,-0.22,-0.18,-0.18,0.06
dev_2,64.04,-0.177398,64.04,-0.56,0.07,-0.21,-0.18,-0.18,0.06
dev_2,64.08,-0.172398,64.08,-0.56,0.09,-0.2,-0.18,-0.18,0.06
dev_2,64.12,-0.172398,64.12,-0.56,0.09,-0.2,-0.18,-0.18,0.06
dev_2,64.16,-0.172398,64.16,-0.56,0.09,-0.2,-0.18,-0.18,0.06
dev_2,64.2,-0.172398,64.2,-0.56,0.09,-0.19,-0.19,-0.18,0.06
dev_2,64.24,-0.170732,64.24,-0.56,0.1,-0.19,-0.19,-0.18,0.06
dev_2,64.28,-0.170732,64.28,-0.56,0.1,-0.19,-0.19,-0.18,0.06
dev_2,64.32,-0.16906500000000002,64.32,-0.56,0.1,-0.18,-0.19,-0.18,0.06
dev_2,64.36,-0.170732,64.36,-0.56,0.1,-0.18,-0.2,-0.18,0.06
dev_2,64.4,-0.16906500000000002,64.4,-0.56,0.1,-0.17,-0.2,-0.18,0.06
dev_2,64.44,-0.165732,64.44,-0.56,0.11,-0.16,-0.2,-0.18,0.06
dev_2,64.48,-0.159065,64.48,-0.56,0.13,-0.14,-0.2,-0.18,0.06
dev_2,64.52,-0.152398,64.52,-0.56,0.15,-0.12,-0.2,-0.18,0.06
dev_2,64.56,-0.149065,64.56,-0.56,0.16,-0.1,-0.21,-0.18,0.06
dev_2,64.6,-0.140732,64.6,-0.56,0.17,-0.06,-0.21,-0.18,0.06
dev_2,64.64,-0.13406500000000002,64.64,-0.56,0.18,-0.03,-0.21,-0.18,0.06
dev_2,64.68,-0.12573199999999998,64.68,-0.56,0.18,0.02,-0.21,-0.18,0.06
dev_2,64.72,-0.11573199999999999,64.72,-0.56,0.19,0.08,-0.22,-0.18,0.06
dev_2,64.76,-0.10739800000000001,64.76,-0.56,0.19,0.13,-0.22,-0.18,0.06
dev_2,64.8,-0.100732,64.8,-0.56,0.19,0.17,-0.22,-0.18,0.06
dev_2,64.84,-0.0957316,64.84,-0.56,0.19,0.21,-0.23,-0.18,0.06
dev_2,64.88,-0.09073160000000001,64.88,-0.56,0.19,0.24,-0.23,-0.18,0.06
dev_2,64.92,-0.08739830000000001,64.92,-0.56,0.19,0.26,-0.24,-0.17,0.06
dev_2,64.96,-0.0807316,64.96,-0.56,0.19,0.29,-0.24,-0.16,0.06
dev_2,65.0,-0.07239830000000001,65.0,-0.56,0.21,0.31,-0.24,-0.15,0.06
dev_2,65.04,-0.0640649,65.04,-0.56,0.23,0.32,-0.24,-0.13,0.06
dev_2,65.08,-0.060731600000000004,65.08,-0.56,0.24,0.34,-0.25,-0.13,0.06
dev_2,65.12,-0.057398300000000006,65.12,-0.56,0.25,0.34,-0.25,-0.12,0.06
dev_2,65.16,-0.055731600000000006,65.16,-0.56,0.25,0.35,-0.25,-0.12,0.06
dev_2,65.2,-0.05239830000000001,65.2,-0.56,0.26,0.36,-0.25,-0.12,0.06
dev_2,65.24,-0.0490649,65.24,-0.56,0.27,0.37,-0.25,-0.12,0.06
dev_2,65.28,-0.0490649,65.28,-0.56,0.27,0.37,-0.25,-0.12,0.06
dev_2,65.32,-0.0457316,65.32,-0.56,0.28,0.38,-0.25,-0.12,0.06
dev_2,65.36,-0.0373983,65.36,-0.56,0.31,0.39,-0.25,-0.11,0.06
dev_2,65.4,-0.0340649,65.4,-0.56,0.32,0.4,-0.25,-0.11,0.06
dev_2,65.44,-0.0340649,65.44,-0.56,0.32,0.4,-0.25,-0.11,0.06
dev_2,65.48,-0.030731599999999998,65.48,-0.56,0.33,0.41,-0.25,-0.11,0.06
dev_2,65.52,-0.030731599999999998,65.52,-0.56,0.33,0.41,-0.25,-0.11,0.06
dev_2,65.56,-0.0273983,65.56,-0.56,0.35,0.41,-0.25,-0.11,0.06
dev_2,65.6,-0.0273983,65.6,-0.56,0.36,0.41,-0.26,-0.11,0.06
dev_2,65.64,-0.025731599999999997,65.64,-0.56,0.37,0.41,-0.26,-0.11,0.06
dev_2,65.68,-0.025731599999999997,65.68,-0.56,0.38,0.41,-0.27,-0.11,0.06
dev_2,65.72,-0.025731599999999997,65.72,-0.56,0.38,0.41,-0.27,-0.11,0.06
dev_2,65.76,-0.0240649,65.76,-0.56,0.39,0.41,-0.27,-0.11,0.06
dev_2,65.8,-0.0240649,65.8,-0.56,0.39,0.41,-0.27,-0.11,0.06
dev_2,65.84,-0.0240649,65.84,-0.56,0.39,0.41,-0.27,-0.11,0.06
dev_2,65.88,-0.0223983,65.88,-0.56,0.39,0.41,-0.26,-0.11,0.06
dev_2,65.92,-0.0223983,65.92,-0.56,0.39,0.41,-0.26,-0.11,0.06
dev_2,65.96,-0.015731600000000002,65.96,-0.56,0.39,0.41,-0.22,-0.11,0.06
dev_2,66.0,-0.00906494,66.0,-0.56,0.39,0.41,-0.18,-0.11,0.06
dev_2,66.04,-0.0007316019999999999,66.04,-0.56,0.4,0.41,-0.14,-0.11,0.06
dev_2,66.08,0.000935064,66.08,-0.56,0.4,0.41,-0.13,-0.11,0.06
dev_2,66.12,0.0042683999999999995,66.12,-0.56,0.4,0.41,-0.11,-0.11,0.06
dev_2,66.16,0.00760173,66.16,-0.56,0.4,0.41,-0.09,-0.11,0.06
dev_2,66.2,0.0159351,66.2,-0.56,0.41,0.42,-0.06,-0.11,0.06
dev_2,66.24,0.0209351,66.24,-0.56,0.41,0.42,-0.03,-0.11,0.06
dev_2,66.28,0.0276017,66.28,-0.56,0.42,0.42,-0.01,-0.1,0.06
dev_2,66.32,0.0309351,66.32,-0.56,0.42,0.42,0.01,-0.1,0.06
dev_2,66.36,0.0309351,66.36,-0.56,0.42,0.42,0.01,-0.1,0.06
dev_2,66.4,0.034268400000000004,66.4,-0.56,0.43,0.42,0.01,-0.09,0.06
dev_2,66.44,0.0376017,66.44,-0.56,0.43,0.42,0.01,-0.07,0.06
dev_2,66.48,0.0409351,66.48,-0.56,0.43,0.42,0.02,-0.06,0.06
dev_2,66.52,0.0426017,66.52,-0.56,0.43,0.42,0.03,-0.06,0.06
dev_2,66.56,0.0442684,66.56,-0.56,0.43,0.42,0.04,-0.06,0.06
dev_2,66.6,0.049268400000000004,66.6,-0.56,0.43,0.42,0.07,-0.06,0.06
dev_2,66.64,0.054268399999999994,66.64,-0.56,0.44,0.42,0.09,-0.06,0.06
dev_2,66.68,0.05760169999999999,66.68,-0.56,0.44,0.42,0.11,-0.06,0.06
dev_2,66.72,0.0626017,66.72,-0.56,0.44,0.42,0.14,-0.06,0.06
dev_2,66.76,0.0676017,66.76,-0.56,0.44,0.42,0.17,-0.06,0.06
dev_2,66.8,0.0676017,66.8,-0.56,0.44,0.42,0.18,-0.06,0.05
dev_2,66.84,0.0692684,66.84,-0.56,0.44,0.42,0.19,-0.06,0.05
dev_2,66.88,0.0692684,66.88,-0.56,0.44,0.42,0.19,-0.06,0.05
dev_2,66.92,0.07093510000000001,66.92,-0.56,0.44,0.42,0.2,-0.06,0.05
dev_2,66.96,0.07093510000000001,66.96,-0.56,0.44,0.42,0.2,-0.06,0.05
dev_2,67.0,0.07093510000000001,67.0,-0.56,0.44,0.42,0.2,-0.06,0.05
dev_2,67.04,0.07093510000000001,67.04,-0.56,0.44,0.42,0.2,-0.06,0.05
dev_2,67.08,0.07093510000000001,67.08,-0.56,0.44,0.42,0.2,-0.06,0.05
dev_2,67.12,0.07093510000000001,67.12,-0.56,0.44,0.42,0.2,-0.06,0.05
dev_2,67.16,0.0759351,67.16,-0.56,0.45,0.42,0.2,-0.04,0.05
dev_2,67.2,0.0759351,67.2,-0.56,0.45,0.42,0.2,-0.04,0.05
dev_2,67.24,0.0792684,67.24,-0.56,0.45,0.42,0.2,-0.02,0.05
dev_2,67.28,0.0792684,67.28,-0.56,0.45,0.42,0.2,-0.02,0.05
dev_2,67.32,0.08093510000000001,67.32,-0.56,0.45,0.42,0.2,-0.01,0.05
dev_2,67.36,0.08093510000000001,67.36,-0.56,0.45,0.42,0.2,-0.01,0.05
dev_2,67.4,0.08093510000000001,67.4,-0.56,0.45,0.42,0.2,-0.01,0.05
dev_2,67.44,0.08093510000000001,67.44,-0.56,0.45,0.42,0.2,-0.01,0.05
dev_2,67.48,0.08093510000000001,67.48,-0.56,0.45,0.42,0.2,-0.01,0.05
dev_2,67.52,0.08093510000000001,67.52,-0.56,0.45,0.42,0.2,-0.01,0.05
dev_2,67.56,0.0792684,67.56,-0.56,0.45,0.42,0.2,-0.01,0.04
dev_2,67.6,0.0792684,67.6,-0.56,0.45,0.42,0.2,-0.01,0.04
dev_2,67.64,0.0792684,67.64,-0.56,0.45,0.42,0.2,-0.01,0.04
dev_2,67.68,0.0792684,67.68,-0.56,0.45,0.42,0.2,-0.01,0.04
dev_2,67.72,0.0776017,67.72,-0.56,0.45,0.42,0.2,-0.01,0.03
dev_2,67.76,0.0792684,67.76,-0.56,0.45,0.43,0.2,-0.01,0.03
dev_2,67.8,0.0826017,67.8,-0.56,0.45,0.44,0.21,-0.01,0.03
dev_2,67.84,0.0842684,67.84,-0.56,0.45,0.45,0.21,-0.01,0.03
dev_2,67.88,0.08593510000000001,67.88,-0.56,0.45,0.46,0.21,-0.01,0.03
dev_2,67.92,0.08760169999999999,67.92,-0.56,0.45,0.47,0.22,-0.01,0.02
dev_2,67.96,0.08760169999999999,67.96,-0.56,0.45,0.47,0.22,-0.01,0.02
dev_2,68.0,0.0909351,68.0,-0.56,0.45,0.48,0.22,0.0,0.02
dev_2,68.04,0.09593510000000001,68.04,-0.56,0.46,0.49,0.22,0.01,0.02
dev_2,68.08,0.09593510000000001,68.08,-0.56,0.46,0.49,0.22,0.01,0.02
dev_2,68.12,0.09593510000000001,68.12,-0.56,0.46,0.49,0.22,0.01,0.02
dev_2,68.16,0.0976017,68.16,-0.56,0.46,0.49,0.23,0.01,0.02
dev_2,68.2,0.0976017,68.2,-0.56,0.46,0.49,0.23,0.01,0.02
dev_2,68.24,0.0976017,68.24,-0.56,0.46,0.49,0.23,0.01,0.02
dev_2,68.28,0.0976017,68.28,-0.56,0.46,0.49,0.24,0.0,0.02
dev_2,68.32,0.0976017,68.32,-0.56,0.46,0.49,0.24,0.0,0.02
dev_2,68.36,0.100935,68.36,-0.56,0.47,0.5,0.24,0.0,0.02
dev_2,68.4,0.100935,68.4,-0.56,0.47,0.5,0.24,0.0,0.02
dev_2,68.44,0.102602,68.44,-0.56,0.47,0.5,0.25,0.0,0.02
dev_2,68.48,0.104268,68.48,-0.56,0.47,0.5,0.25,0.0,0.03
dev_2,68.52,0.10593499999999999,68.52,-0.56,0.48,0.5,0.25,0.0,0.03
dev_2,68.56,0.107602,68.56,-0.56,0.48,0.5,0.26,0.0,0.03
dev_2,68.6,0.10593499999999999,68.6,-0.56,0.48,0.5,0.26,-0.01,0.03
dev_2,68.64,0.104268,68.64,-0.56,0.48,0.5,0.26,-0.02,0.03
dev_2,68.68,0.104268,68.68,-0.56,0.48,0.5,0.26,-0.02,0.03
dev_2,68.72,0.104268,68.72,-0.56,0.48,0.5,0.26,-0.02,0.03
dev_2,68.76,0.104268,68.76,-0.56,0.48,0.5,0.26,-0.02,0.03
dev_2,68.8,0.102602,68.8,-0.56,0.48,0.5,0.26,-0.03,0.03
dev_2,68.84,0.09926839999999999,68.84,-0.56,0.48,0.5,0.27,-0.06,0.03
dev_2,68.88,0.09593510000000001,68.88,-0.56,0.48,0.5,0.27,-0.08,0.03
dev_2,68.92,0.09593510000000001,68.92,-0.56,0.48,0.5,0.27,-0.08,0.03
dev_2,68.96,0.09593510000000001,68.96,-0.56,0.48,0.5,0.27,-0.08,0.03
dev_2,69.0,0.09926839999999999,69.0,-0.55,0.48,0.5,0.28,-0.08,0.03
dev_2,69.04,0.09926839999999999,69.04,-0.55,0.48,0.5,0.28,-0.08,0.03
dev_2,69.08,0.100935,69.08,-0.54,0.48,0.5,0.28,-0.08,0.03
dev_2,69.12,0.107602,69.12,-0.53,0.5,0.5,0.29,-0.08,0.03
dev_2,69.16,0.11426800000000001,69.16,-0.51,0.52,0.5,0.29,-0.08,0.03
dev_2,69.2,0.11926800000000001,69.2,-0.48,0.52,0.5,0.29,-0.08,0.03
dev_2,69.24,0.127602,69.24,-0.44,0.53,0.5,0.29,-0.08,0.03
dev_2,69.28,0.134268,69.28,-0.4,0.53,0.5,0.29,-0.08,0.03
dev_2,69.32,0.142602,69.32,-0.36,0.53,0.5,0.3,-0.08,0.03
dev_2,69.36,0.15426800000000002,69.36,-0.3,0.54,0.5,0.3,-0.08,0.03
dev_2,69.4,0.162602,69.4,-0.25,0.54,0.5,0.3,-0.08,0.03
dev_2,69.44,0.169268,69.44,-0.21,0.54,0.5,0.3,-0.08,0.03
dev_2,69.48,0.172602,69.48,-0.18,0.54,0.49,0.3,-0.08,0.03
dev_2,69.52,0.177602,69.52,-0.17,0.55,0.49,0.31,-0.08,0.03
dev_2,69.56,0.18093499999999998,69.56,-0.15,0.55,0.49,0.31,-0.08,0.03
dev_2,69.6,0.18093499999999998,69.6,-0.14,0.55,0.48,0.31,-0.08,0.03
dev_2,69.64,0.18426800000000002,69.64,-0.13,0.56,0.48,0.31,-0.08,0.03
dev_2,69.68,0.185935,69.68,-0.12,0.56,0.48,0.31,-0.08,0.03
dev_2,69.72,0.187602,69.72,-0.12,0.57,0.48,0.31,-0.08,0.03
dev_2,69.76,0.190935,69.76,-0.1,0.57,0.48,0.31,-0.08,0.03
dev_2,69.8,0.190935,69.8,-0.09,0.57,0.47,0.31,-0.08,0.03
dev_2,69.84,0.194268,69.84,-0.08,0.58,0.47,0.31,-0.08,0.03
dev_2,69.88,0.195935,69.88,-0.07,0.58,0.47,0.31,-0.08,0.03
dev_2,69.92,0.197602,69.92,-0.06,0.58,0.47,0.31,-0.08,0.03
dev_2,69.96,0.200935,69.96,-0.04,0.58,0.47,0.31,-0.08,0.03
dev_2,70.0,0.200935,70.0,-0.04,0.58,0.47,0.31,-0.08,0.03
dev_2,70.04,0.202602,70.04,-0.03,0.58,0.47,0.31,-0.08,0.03
dev_2,70.08,0.204268,70.08,-0.01,0.58,0.46,0.31,-0.08,0.03
dev_2,70.12,0.204268,70.12,0.0,0.57,0.46,0.31,-0.08,0.03
dev_2,70.16,0.204268,70.16,0.01,0.57,0.46,0.31,-0.09,0.03
dev_2,70.2,0.207602,70.2,0.03,0.57,0.46,0.31,-0.09,0.03
dev_2,70.24,0.207602,70.24,0.04,0.57,0.46,0.31,-0.1,0.03
dev_2,70.28,0.204268,70.28,0.04,0.57,0.45,0.31,-0.11,0.03
dev_2,70.32,0.20593499999999998,70.32,0.05,0.57,0.45,0.31,-0.11,0.03
dev_2,70.36,0.20593499999999998,70.36,0.06,0.57,0.45,0.31,-0.12,0.03
dev_2,70.4,0.204268,70.4,0.06,0.57,0.44,0.31,-0.12,0.03
dev_2,70.44,0.204268,70.44,0.07,0.57,0.43,0.31,-0.12,0.03
dev_2,70.48,0.204268,70.48,0.07,0.57,0.43,0.31,-0.12,0.03
dev_2,70.52,0.202602,70.52,0.07,0.57,0.42,0.31,-0.12,0.03
dev_2,70.56,0.204268,70.56,0.08,0.57,0.42,0.31,-0.12,0.03
dev_2,70.6,0.202602,70.6,0.08,0.57,0.41,0.31,-0.12,0.03
dev_2,70.64,0.204268,70.64,0.09,0.57,0.41,0.31,-0.12,0.03
dev_2,70.68,0.207602,70.68,0.11,0.57,0.41,0.31,-0.12,0.03
dev_2,70.72,0.207602,70.72,0.11,0.57,0.41,0.31,-0.12,0.03
dev_2,70.76,0.20926799999999998,70.76,0.12,0.57,0.41,0.31,-0.12,0.03
dev_2,70.8,0.21093499999999998,70.8,0.13,0.57,0.4,0.31,-0.11,0.03
dev_2,70.84,0.21260199999999999,70.84,0.14,0.57,0.4,0.31,-0.11,0.03
dev_2,70.88,0.21260199999999999,70.88,0.14,0.57,0.4,0.31,-0.11,0.03
dev_2,70.92,0.214268,70.92,0.15,0.57,0.4,0.31,-0.11,0.03
dev_2,70.96,0.217602,70.96,0.15,0.56,0.4,0.31,-0.08,0.03
dev_2,71.0,0.222602,71.0,0.15,0.56,0.39,0.31,-0.04,0.03
dev_2,71.04,0.225935,71.04,0.15,0.56,0.39,0.31,-0.02,0.03
dev_2,71.08,0.22926799999999997,71.08,0.15,0.56,0.39,0.31,0.0,0.03
dev_2,71.12,0.232602,71.12,0.16,0.56,0.39,0.31,0.01,0.03
dev_2,71.16,0.232602,71.16,0.16,0.56,0.38,0.31,0.02,0.03
dev_2,71.2,0.23426799999999998,71.2,0.16,0.56,0.38,0.31,0.03,0.03
dev_2,71.24,0.23426799999999998,71.24,0.16,0.56,0.38,0.31,0.03,0.03
dev_2,71.28,0.23426799999999998,71.28,0.16,0.56,0.38,0.31,0.03,0.03
dev_2,71.32,0.23426799999999998,71.32,0.16,0.56,0.38,0.31,0.03,0.03
dev_2,71.36,0.232602,71.36,0.16,0.55,0.38,0.31,0.03,0.03
dev_2,71.4,0.232602,71.4,0.16,0.55,0.38,0.31,0.03,0.03
dev_2,71.44,0.230935,71.44,0.16,0.54,0.38,0.31,0.03,0.03
dev_2,71.48,0.22926799999999997,71.48,0.16,0.53,0.38,0.31,0.03,0.03
dev_2,71.52,0.225935,71.52,0.16,0.52,0.37,0.31,0.03,0.03
dev_2,71.56,0.225935,71.56,0.16,0.51,0.37,0.31,0.04,0.03
dev_2,71.6,0.224268,71.6,0.16,0.49,0.37,0.31,0.05,0.03
dev_2,71.64,0.224268,71.64,0.16,0.48,0.37,0.31,0.06,0.03
dev_2,71.68,0.224268,71.68,0.16,0.48,0.36,0.31,0.07,0.03
dev_2,71.72,0.224268,71.72,0.16,0.47,0.36,0.31,0.08,0.03
dev_2,71.76,0.222602,71.76,0.16,0.46,0.36,0.31,0.08,0.03
dev_2,71.8,0.220935,71.8,0.16,0.46,0.35,0.31,0.08,0.03
dev_2,71.84,0.217602,71.84,0.16,0.45,0.34,0.31,0.08,0.03
dev_2,71.88,0.217602,71.88,0.16,0.45,0.34,0.31,0.08,0.03
dev_2,71.92,0.214268,71.92,0.16,0.45,0.32,0.31,0.08,0.03
dev_2,71.96,0.215935,71.96,0.16,0.45,0.32,0.32,0.08,0.03
dev_2,72.0,0.214268,72.0,0.16,0.45,0.32,0.32,0.08,0.02
dev_2,72.04,0.21260199999999999,72.04,0.16,0.45,0.31,0.32,0.08,0.02
dev_2,72.08,0.21260199999999999,72.08,0.16,0.45,0.31,0.32,0.08,0.02
dev_2,72.12,0.21260199999999999,72.12,0.16,0.45,0.31,0.32,0.08,0.02
dev_2,72.16,0.21093499999999998,72.16,0.16,0.45,0.31,0.32,0.08,0.01
dev_2,72.2,0.20926799999999998,72.2,0.16,0.45,0.3,0.32,0.08,0.01
dev_2,72.24,0.20926799999999998,72.24,0.16,0.45,0.3,0.32,0.08,0.01
dev_2,72.28,0.21093499999999998,72.28,0.16,0.45,0.3,0.33,0.08,0.01
dev_2,72.32,0.207602,72.32,0.16,0.45,0.29,0.33,0.08,0.0
dev_2,72.36,0.207602,72.36,0.16,0.45,0.29,0.33,0.08,0.0
dev_2,72.4,0.20926799999999998,72.4,0.16,0.45,0.29,0.34,0.08,0.0
dev_2,72.44,0.20926799999999998,72.44,0.16,0.45,0.29,0.34,0.08,0.0
dev_2,72.48,0.20926799999999998,72.48,0.16,0.45,0.29,0.34,0.08,0.0
dev_2,72.52,0.20926799999999998,72.52,0.16,0.45,0.29,0.34,0.08,0.0
dev_2,72.56,0.21260199999999999,72.56,0.17,0.45,0.3,0.34,0.08,0.0
dev_2,72.6,0.21260199999999999,72.6,0.17,0.45,0.3,0.34,0.08,0.0
dev_2,72.64,0.21093499999999998,72.64,0.17,0.44,0.3,0.34,0.08,0.0
dev_2,72.68,0.21093499999999998,72.68,0.17,0.44,0.3,0.34,0.08,0.0
dev_2,72.72,0.214268,72.72,0.18,0.44,0.31,0.34,0.08,0.0
dev_2,72.76,0.215935,72.76,0.18,0.44,0.32,0.34,0.08,0.0
dev_2,72.8,0.214268,72.8,0.18,0.43,0.33,0.33,0.08,0.0
dev_2,72.84,0.214268,72.84,0.18,0.43,0.33,0.33,0.08,0.0
dev_2,72.88,0.217602,72.88,0.19,0.43,0.34,0.33,0.08,0.0
dev_2,72.92,0.217602,72.92,0.19,0.43,0.34,0.32,0.09,0.0
dev_2,72.96,0.219268,72.96,0.19,0.43,0.35,0.32,0.09,0.0
dev_2,73.0,0.219268,73.0,0.19,0.43,0.35,0.32,0.09,0.0
dev_2,73.04,0.219268,73.04,0.19,0.42,0.36,0.32,0.09,0.0
dev_2,73.08,0.219268,73.08,0.19,0.42,0.36,0.32,0.09,0.0
dev_2,73.12,0.219268,73.12,0.19,0.41,0.37,0.32,0.09,0.0
dev_2,73.16,0.217602,73.16,0.19,0.4,0.37,0.32,0.09,0.0
dev_2,73.2,0.214268,73.2,0.19,0.38,0.37,0.32,0.09,0.0
dev_2,73.24,0.21260199999999999,73.24,0.19,0.37,0.37,0.31,0.1,0.0
dev_2,73.28,0.21093499999999998,73.28,0.19,0.36,0.37,0.31,0.1,0.0
dev_2,73.32,0.21093499999999998,73.32,0.2,0.35,0.37,0.31,0.1,0.0
