Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_6,47.08,-0.251187,47.08,-0.47,-0.3,-0.44,-0.48,0.37,0.08
dev_6,47.12,-0.256187,47.12,-0.48,-0.3,-0.44,-0.5,0.37,0.08
dev_6,47.16,-0.257853,47.16,-0.48,-0.3,-0.44,-0.51,0.37,0.08
dev_6,47.2,-0.25952,47.2,-0.48,-0.3,-0.44,-0.52,0.37,0.08
dev_6,47.24,-0.261187,47.24,-0.48,-0.3,-0.44,-0.53,0.37,0.08
dev_6,47.28,-0.261187,47.28,-0.48,-0.3,-0.44,-0.53,0.37,0.08
dev_6,47.32,-0.26452,47.32,-0.48,-0.3,-0.44,-0.55,0.37,0.08
dev_6,47.36,-0.266187,47.36,-0.48,-0.3,-0.44,-0.56,0.37,0.08
dev_6,47.4,-0.266187,47.4,-0.48,-0.3,-0.44,-0.56,0.37,0.08
dev_6,47.44,-0.266187,47.44,-0.48,-0.3,-0.44,-0.56,0.37,0.08
dev_6,47.48,-0.266187,47.48,-0.48,-0.3,-0.44,-0.56,0.37,0.08
dev_6,47.52,-0.266187,47.52,-0.48,-0.3,-0.44,-0.56,0.37,0.08
dev_6,47.56,-0.266187,47.56,-0.48,-0.3,-0.44,-0.56,0.37,0.08
dev_6,47.6,-0.26952,47.6,-0.48,-0.3,-0.44,-0.58,0.37,0.08
dev_6,47.64,-0.26952,47.64,-0.48,-0.3,-0.44,-0.58,0.37,0.08
dev_6,47.68,-0.26952,47.68,-0.48,-0.3,-0.44,-0.58,0.37,0.08
dev_6,47.72,-0.271187,47.72,-0.48,-0.3,-0.44,-0.59,0.37,0.08
dev_6,47.76,-0.271187,47.76,-0.48,-0.3,-0.44,-0.59,0.37,0.08
dev_6,47.8,-0.272853,47.8,-0.48,-0.31,-0.44,-0.59,0.37,0.08
dev_6,47.84,-0.276187,47.84,-0.48,-0.32,-0.44,-0.6,0.37,0.08
dev_6,47.88,-0.28118699999999996,47.88,-0.48,-0.34,-0.44,-0.61,0.37,0.08
dev_6,47.92,-0.287853,47.92,-0.48,-0.37,-0.44,-0.62,0.37,0.08
dev_6,47.96,-0.28952,47.96,-0.48,-0.38,-0.44,-0.62,0.37,0.08
dev_6,48.0,-0.291187,48.0,-0.48,-0.39,-0.44,-0.62,0.37,0.08
dev_6,48.04,-0.29452,48.04,-0.48,-0.41,-0.44,-0.62,0.37,0.08
dev_6,48.08,-0.29785300000000003,48.08,-0.48,-0.43,-0.44,-0.62,0.37,0.08
dev_6,48.12,-0.29785300000000003,48.12,-0.48,-0.43,-0.44,-0.62,0.37,0.08
dev_6,48.16,-0.29785300000000003,48.16,-0.48,-0.43,-0.44,-0.62,0.37,0.08
dev_6,48.2,-0.29785300000000003,48.2,-0.48,-0.43,-0.44,-0.62,0.37,0.08
dev_6,48.24,-0.29785300000000003,48.24,-0.48,-0.43,-0.44,-0.62,0.37,0.08
dev_6,48.28,-0.29785300000000003,48.28,-0.48,-0.43,-0.44,-0.62,0.37,0.08
dev_6,48.32,-0.296187,48.32,-0.48,-0.43,-0.44,-0.62,0.38,0.08
dev_6,48.36,-0.29452,48.36,-0.48,-0.42,-0.44,-0.62,0.38,0.08
dev_6,48.4,-0.29452,48.4,-0.48,-0.42,-0.44,-0.62,0.38,0.08
dev_6,48.44,-0.29452,48.44,-0.48,-0.42,-0.44,-0.62,0.38,0.08
dev_6,48.48,-0.29285300000000003,48.48,-0.48,-0.41,-0.44,-0.62,0.38,0.08
dev_6,48.52,-0.29285300000000003,48.52,-0.48,-0.41,-0.44,-0.62,0.38,0.08
dev_6,48.56,-0.27452,48.56,-0.48,-0.3,-0.44,-0.62,0.38,0.08
dev_6,48.6,-0.23118699999999998,48.6,-0.48,-0.05,-0.44,-0.61,0.38,0.08
dev_6,48.64,-0.207853,48.64,-0.48,0.09,-0.44,-0.61,0.38,0.08
dev_6,48.68,-0.20118699999999998,48.68,-0.48,0.13,-0.44,-0.61,0.38,0.08
dev_6,48.72,-0.19952,48.72,-0.48,0.14,-0.44,-0.61,0.38,0.08
dev_6,48.76,-0.196187,48.76,-0.48,0.15,-0.44,-0.6,0.38,0.08
dev_6,48.8,-0.18952,48.8,-0.48,0.15,-0.44,-0.57,0.39,0.08
dev_6,48.84,-0.182853,48.84,-0.48,0.15,-0.44,-0.54,0.4,0.08
dev_6,48.88,-0.17952,48.88,-0.48,0.15,-0.44,-0.52,0.4,0.08
dev_6,48.92,-0.172853,48.92,-0.48,0.15,-0.43,-0.5,0.41,0.08
dev_6,48.96,-0.16452,48.96,-0.48,0.15,-0.42,-0.47,0.42,0.08
dev_6,49.0,-0.157853,49.0,-0.48,0.15,-0.42,-0.44,0.43,0.08
dev_6,49.04,-0.151187,49.04,-0.48,0.15,-0.41,-0.41,0.43,0.08
dev_6,49.08,-0.14452,49.08,-0.48,0.15,-0.39,-0.39,0.43,0.08
dev_6,49.12,-0.13952,49.12,-0.47,0.15,-0.38,-0.38,0.43,0.08
dev_6,49.16,-0.122853,49.16,-0.43,0.15,-0.35,-0.36,0.44,0.08
dev_6,49.2,-0.10452,49.2,-0.36,0.15,-0.34,-0.34,0.45,0.08
dev_6,49.24,-0.0928533,49.24,-0.32,0.15,-0.33,-0.33,0.46,0.08
dev_6,49.28,-0.0778533,49.28,-0.28,0.15,-0.3,-0.31,0.46,0.08
dev_6,49.32,-0.0645199,49.32,-0.25,0.15,-0.29,-0.27,0.46,0.08
dev_6,49.36,-0.05451990000000001,49.36,-0.23,0.15,-0.28,-0.25,0.47,0.08
dev_6,49.4,-0.0478533,49.4,-0.21,0.15,-0.27,-0.24,0.47,0.08
dev_6,49.44,-0.042853300000000004,49.44,-0.2,0.16,-0.26,-0.24,0.47,0.08
dev_6,49.48,-0.0361866,49.48,-0.19,0.17,-0.24,-0.24,0.47,0.08
dev_6,49.52,-0.0328533,49.52,-0.19,0.17,-0.23,-0.24,0.48,0.08
dev_6,49.56,-0.0295199,49.56,-0.19,0.17,-0.23,-0.24,0.5,0.08
dev_6,49.6,-0.0211866,49.6,-0.19,0.18,-0.2,-0.23,0.5,0.08
dev_6,49.64,-0.012853299999999998,49.64,-0.19,0.18,-0.15,-0.23,0.5,0.08
dev_6,49.68,-0.0111866,49.68,-0.19,0.18,-0.14,-0.23,0.5,0.08
dev_6,49.72,-0.00785326,49.72,-0.19,0.18,-0.12,-0.23,0.5,0.08
dev_6,49.76,-0.00785326,49.76,-0.19,0.18,-0.12,-0.23,0.5,0.08
dev_6,49.8,-0.0061866,49.8,-0.19,0.19,-0.12,-0.23,0.5,0.08
dev_6,49.84,-0.00285326,49.84,-0.19,0.19,-0.12,-0.22,0.51,0.08
dev_6,49.88,-0.00285326,49.88,-0.19,0.19,-0.12,-0.22,0.51,0.08
dev_6,49.92,-0.00285326,49.92,-0.19,0.19,-0.12,-0.22,0.51,0.08
dev_6,49.96,0.000480069,49.96,-0.18,0.19,-0.12,-0.22,0.52,0.08
dev_6,50.0,0.000480069,50.0,-0.18,0.19,-0.12,-0.22,0.52,0.08
dev_6,50.04,0.000480069,50.04,-0.18,0.19,-0.12,-0.22,0.52,0.08
dev_6,50.08,0.00214674,50.08,-0.18,0.19,-0.12,-0.22,0.53,0.08
dev_6,50.12,0.00548007,50.12,-0.18,0.19,-0.11,-0.22,0.54,0.08
dev_6,50.16,0.00548007,50.16,-0.18,0.19,-0.11,-0.22,0.54,0.08
dev_6,50.2,0.00714674,50.2,-0.18,0.19,-0.11,-0.21,0.54,0.08
dev_6,50.24,0.00714674,50.24,-0.18,0.19,-0.11,-0.21,0.54,0.08
dev_6,50.28,0.00714674,50.28,-0.18,0.19,-0.11,-0.21,0.54,0.08
dev_6,50.32,0.00714674,50.32,-0.18,0.19,-0.11,-0.21,0.54,0.08
dev_6,50.36,0.0088134,50.36,-0.18,0.19,-0.1,-0.21,0.54,0.08
dev_6,50.4,0.0088134,50.4,-0.18,0.19,-0.1,-0.21,0.54,0.08
dev_6,50.44,0.0088134,50.44,-0.18,0.19,-0.1,-0.21,0.54,0.08
dev_6,50.48,0.0088134,50.48,-0.18,0.19,-0.1,-0.21,0.54,0.08
dev_6,50.52,0.0088134,50.52,-0.18,0.19,-0.1,-0.21,0.54,0.08
dev_6,50.56,0.0088134,50.56,-0.18,0.19,-0.1,-0.21,0.54,0.08
dev_6,50.6,0.0088134,50.6,-0.18,0.19,-0.1,-0.21,0.54,0.08
dev_6,50.64,0.0088134,50.64,-0.18,0.19,-0.1,-0.21,0.54,0.08
dev_6,50.68,0.0088134,50.68,-0.18,0.19,-0.1,-0.21,0.54,0.08
dev_6,50.72,0.00714674,50.72,-0.18,0.19,-0.1,-0.21,0.54,0.07
dev_6,50.76,0.00714674,50.76,-0.18,0.19,-0.1,-0.21,0.54,0.07
dev_6,50.8,0.00714674,50.8,-0.18,0.19,-0.1,-0.21,0.54,0.07
dev_6,50.84,0.00714674,50.84,-0.18,0.19,-0.1,-0.21,0.54,0.07
dev_6,50.88,0.00714674,50.88,-0.18,0.19,-0.1,-0.21,0.54,0.07
dev_6,50.92,0.00714674,50.92,-0.18,0.19,-0.1,-0.21,0.54,0.07
dev_6,50.96,0.00548007,50.96,-0.18,0.19,-0.11,-0.21,0.54,0.07
dev_6,51.0,0.00548007,51.0,-0.18,0.19,-0.11,-0.21,0.54,0.07
dev_6,51.04,0.00548007,51.04,-0.18,0.19,-0.11,-0.21,0.54,0.07
dev_6,51.08,0.0038134,51.08,-0.18,0.19,-0.12,-0.21,0.54,0.07
dev_6,51.12,0.0038134,51.12,-0.18,0.19,-0.12,-0.21,0.54,0.07
dev_6,51.16,0.000480069,51.16,-0.18,0.19,-0.13,-0.22,0.54,0.07
dev_6,51.2,0.000480069,51.2,-0.18,0.19,-0.13,-0.22,0.54,0.07
dev_6,51.24,0.000480069,51.24,-0.18,0.19,-0.13,-0.22,0.54,0.07
dev_6,51.28,-0.0011866,51.28,-0.18,0.19,-0.13,-0.23,0.54,0.07
dev_6,51.32,-0.00285326,51.32,-0.18,0.19,-0.13,-0.24,0.54,0.07
dev_6,51.36,-0.00285326,51.36,-0.18,0.19,-0.13,-0.24,0.54,0.07
dev_6,51.4,-0.00285326,51.4,-0.18,0.19,-0.13,-0.24,0.54,0.07
dev_6,51.44,-0.00451993,51.44,-0.18,0.19,-0.13,-0.25,0.54,0.07
dev_6,51.48,-0.00451993,51.48,-0.18,0.19,-0.13,-0.25,0.54,0.07
dev_6,51.52,-0.0061866,51.52,-0.18,0.19,-0.14,-0.25,0.54,0.07
dev_6,51.56,-0.0061866,51.56,-0.18,0.2,-0.14,-0.26,0.54,0.07
dev_6,51.6,-0.0061866,51.6,-0.18,0.2,-0.14,-0.26,0.54,0.07
dev_6,51.64,-0.00785326,51.64,-0.18,0.2,-0.14,-0.27,0.54,0.07
dev_6,51.68,-0.00785326,51.68,-0.18,0.21,-0.15,-0.27,0.54,0.07
dev_6,51.72,-0.00951993,51.72,-0.18,0.21,-0.16,-0.27,0.54,0.07
dev_6,51.76,-0.0111866,51.76,-0.18,0.21,-0.17,-0.27,0.54,0.07
dev_6,51.8,-0.0111866,51.8,-0.18,0.21,-0.17,-0.27,0.54,0.07
dev_6,51.84,-0.0111866,51.84,-0.18,0.21,-0.17,-0.27,0.54,0.07
dev_6,51.88,-0.012853299999999998,51.88,-0.18,0.22,-0.18,-0.28,0.54,0.07
dev_6,51.92,-0.012853299999999998,51.92,-0.18,0.22,-0.18,-0.28,0.54,0.07
dev_6,51.96,-0.012853299999999998,51.96,-0.18,0.22,-0.18,-0.28,0.54,0.07
dev_6,52.0,-0.012853299999999998,52.0,-0.18,0.22,-0.18,-0.28,0.54,0.07
dev_6,52.04,-0.014519899999999999,52.04,-0.18,0.22,-0.19,-0.28,0.54,0.07
dev_6,52.08,-0.014519899999999999,52.08,-0.18,0.22,-0.19,-0.28,0.54,0.07
dev_6,52.12,-0.016186600000000002,52.12,-0.18,0.22,-0.2,-0.28,0.54,0.07
dev_6,52.16,-0.0178533,52.16,-0.18,0.22,-0.2,-0.28,0.54,0.06
dev_6,52.2,-0.0178533,52.2,-0.18,0.22,-0.2,-0.28,0.54,0.06
dev_6,52.24,-0.0178533,52.24,-0.18,0.23,-0.21,-0.28,0.54,0.06
dev_6,52.28,-0.0178533,52.28,-0.18,0.23,-0.21,-0.28,0.54,0.06
dev_6,52.32,-0.0178533,52.32,-0.18,0.23,-0.21,-0.28,0.54,0.06
dev_6,52.36,-0.0178533,52.36,-0.18,0.23,-0.21,-0.28,0.54,0.06
dev_6,52.4,-0.0178533,52.4,-0.18,0.23,-0.21,-0.28,0.54,0.06
dev_6,52.44,-0.0195199,52.44,-0.18,0.24,-0.22,-0.29,0.54,0.06
dev_6,52.48,-0.0195199,52.48,-0.18,0.24,-0.22,-0.29,0.54,0.06
dev_6,52.52,-0.0211866,52.52,-0.18,0.24,-0.22,-0.3,0.54,0.06
dev_6,52.56,-0.0195199,52.56,-0.18,0.25,-0.22,-0.3,0.54,0.06
dev_6,52.6,-0.0211866,52.6,-0.18,0.25,-0.23,-0.3,0.54,0.06
dev_6,52.64,-0.0211866,52.64,-0.18,0.25,-0.23,-0.3,0.54,0.06
dev_6,52.68,-0.0211866,52.68,-0.18,0.25,-0.23,-0.3,0.54,0.06
dev_6,52.72,-0.0211866,52.72,-0.18,0.25,-0.23,-0.3,0.54,0.06
dev_6,52.76,-0.0211866,52.76,-0.18,0.25,-0.23,-0.3,0.54,0.06
dev_6,52.8,-0.0228533,52.8,-0.18,0.25,-0.23,-0.31,0.54,0.06
dev_6,52.84,-0.0228533,52.84,-0.18,0.25,-0.23,-0.31,0.54,0.06
dev_6,52.88,-0.0228533,52.88,-0.18,0.25,-0.23,-0.31,0.54,0.06
dev_6,52.92,-0.0228533,52.92,-0.18,0.25,-0.23,-0.31,0.54,0.06
dev_6,52.96,-0.0228533,52.96,-0.18,0.25,-0.23,-0.31,0.54,0.06
dev_6,53.0,-0.0228533,53.0,-0.18,0.25,-0.23,-0.31,0.54,0.06
dev_6,53.04,-0.0228533,53.04,-0.18,0.25,-0.23,-0.31,0.54,0.06
dev_6,53.08,-0.0228533,53.08,-0.18,0.25,-0.23,-0.31,0.54,0.06
dev_6,53.12,-0.026186599999999997,53.12,-0.18,0.23,-0.23,-0.31,0.54,0.06
dev_6,53.16,-0.0278533,53.16,-0.18,0.23,-0.23,-0.31,0.54,0.05
dev_6,53.2,-0.0278533,53.2,-0.18,0.23,-0.23,-0.31,0.54,0.05
dev_6,53.24,-0.0295199,53.24,-0.18,0.22,-0.23,-0.31,0.54,0.05
dev_6,53.28,-0.0328533,53.28,-0.18,0.21,-0.23,-0.31,0.53,0.05
dev_6,53.32,-0.0328533,53.32,-0.18,0.21,-0.23,-0.31,0.53,0.05
dev_6,53.36,-0.0345199,53.36,-0.18,0.2,-0.23,-0.31,0.53,0.05
dev_6,53.4,-0.0345199,53.4,-0.18,0.2,-0.23,-0.31,0.53,0.05
dev_6,53.44,-0.0378533,53.44,-0.18,0.19,-0.23,-0.31,0.53,0.04
dev_6,53.48,-0.0345199,53.48,-0.16,0.19,-0.23,-0.31,0.53,0.04
dev_6,53.52,-0.0311866,53.52,-0.14,0.19,-0.23,-0.31,0.53,0.04
dev_6,53.56,-0.0311866,53.56,-0.14,0.19,-0.23,-0.31,0.53,0.04
dev_6,53.6,-0.0328533,53.6,-0.14,0.18,-0.23,-0.31,0.53,0.04
dev_6,53.64,-0.0328533,53.64,-0.14,0.18,-0.23,-0.31,0.53,0.04
dev_6,53.68,-0.0328533,53.68,-0.14,0.18,-0.23,-0.31,0.53,0.04
dev_6,53.72,-0.0328533,53.72,-0.14,0.18,-0.23,-0.31,0.53,0.04
dev_6,53.76,-0.0311866,53.76,-0.13,0.18,-0.23,-0.31,0.53,0.04
dev_6,53.8,-0.0311866,53.8,-0.13,0.18,-0.23,-0.31,0.53,0.04
dev_6,53.84,-0.0295199,53.84,-0.12,0.18,-0.23,-0.31,0.53,0.04
dev_6,53.88,-0.0295199,53.88,-0.11,0.18,-0.23,-0.31,0.52,0.04
dev_6,53.92,-0.0278533,53.92,-0.1,0.18,-0.23,-0.31,0.52,0.04
dev_6,53.96,-0.0228533,53.96,-0.08,0.18,-0.23,-0.3,0.52,0.04
dev_6,54.0,-0.0195199,54.0,-0.06,0.18,-0.23,-0.3,0.52,0.04
dev_6,54.04,-0.016186600000000002,54.04,-0.04,0.18,-0.23,-0.3,0.52,0.04
dev_6,54.08,-0.014519899999999999,54.08,-0.03,0.18,-0.23,-0.3,0.52,0.04
dev_6,54.12,-0.012853299999999998,54.12,-0.02,0.18,-0.23,-0.3,0.52,0.04
dev_6,54.16,-0.00785326,54.16,0.01,0.18,-0.23,-0.3,0.52,0.04
dev_6,54.2,-0.00785326,54.2,0.01,0.18,-0.23,-0.3,0.52,0.04
dev_6,54.24,-0.00785326,54.24,0.02,0.18,-0.24,-0.3,0.52,0.04
dev_6,54.28,-0.00451993,54.28,0.03,0.18,-0.24,-0.29,0.52,0.04
dev_6,54.32,-0.00285326,54.32,0.04,0.18,-0.24,-0.29,0.52,0.04
dev_6,54.36,-0.0011866,54.36,0.05,0.18,-0.24,-0.29,0.52,0.04
dev_6,54.4,-0.00285326,54.4,0.05,0.17,-0.24,-0.29,0.52,0.04
dev_6,54.44,-0.00285326,54.44,0.05,0.17,-0.24,-0.29,0.52,0.04
dev_6,54.48,-0.00285326,54.48,0.05,0.16,-0.24,-0.28,0.52,0.04
dev_6,54.52,-0.0011866,54.52,0.06,0.16,-0.24,-0.28,0.52,0.04
dev_6,54.56,-0.0011866,54.56,0.06,0.16,-0.24,-0.28,0.52,0.04
dev_6,54.6,0.000480069,54.6,0.06,0.16,-0.24,-0.27,0.52,0.04
dev_6,54.64,-0.0011866,54.64,0.05,0.16,-0.24,-0.27,0.52,0.04
dev_6,54.68,-0.0011866,54.68,0.04,0.16,-0.24,-0.26,0.52,0.04
dev_6,54.72,-0.0061866,54.72,0.01,0.16,-0.24,-0.26,0.52,0.04
dev_6,54.76,-0.00951993,54.76,-0.01,0.16,-0.24,-0.26,0.52,0.04
dev_6,54.8,-0.0111866,54.8,-0.02,0.16,-0.24,-0.26,0.52,0.04
dev_6,54.84,-0.014519899999999999,54.84,-0.03,0.16,-0.24,-0.26,0.51,0.04
dev_6,54.88,-0.0211866,54.88,-0.05,0.16,-0.24,-0.26,0.49,0.04
dev_6,54.92,-0.0245199,54.92,-0.06,0.16,-0.24,-0.26,0.48,0.04
dev_6,54.96,-0.026186599999999997,54.96,-0.08,0.16,-0.24,-0.26,0.48,0.05
dev_6,55.0,-0.0295199,55.0,-0.1,0.16,-0.24,-0.26,0.48,0.05
dev_6,55.04,-0.0345199,55.04,-0.13,0.16,-0.24,-0.26,0.48,0.05
dev_6,55.08,-0.0361866,55.08,-0.14,0.16,-0.24,-0.26,0.48,0.05
dev_6,55.12,-0.039519900000000004,55.12,-0.16,0.16,-0.24,-0.26,0.48,0.05
dev_6,55.16,-0.042853300000000004,55.16,-0.18,0.16,-0.24,-0.26,0.48,0.05
dev_6,55.2,-0.0445199,55.2,-0.19,0.16,-0.24,-0.26,0.48,0.05
dev_6,55.24,-0.0495199,55.24,-0.21,0.16,-0.24,-0.26,0.47,0.05
dev_6,55.28,-0.0528533,55.28,-0.23,0.16,-0.24,-0.26,0.47,0.05
dev_6,55.32,-0.05451990000000001,55.32,-0.24,0.16,-0.24,-0.26,0.47,0.05
dev_6,55.36,-0.0578533,55.36,-0.26,0.16,-0.24,-0.26,0.47,0.05
dev_6,55.4,-0.0578533,55.4,-0.26,0.16,-0.24,-0.26,0.47,0.05
dev_6,55.44,-0.05951990000000001,55.44,-0.27,0.16,-0.24,-0.26,0.47,0.05
dev_6,55.48,-0.05951990000000001,55.48,-0.27,0.16,-0.24,-0.26,0.47,0.05
dev_6,55.52,-0.05951990000000001,55.52,-0.27,0.16,-0.24,-0.26,0.47,0.05
dev_6,55.56,-0.0611866,55.56,-0.27,0.16,-0.25,-0.26,0.47,0.05
dev_6,55.6,-0.0628533,55.6,-0.28,0.16,-0.25,-0.26,0.47,0.05
dev_6,55.64,-0.0645199,55.64,-0.28,0.16,-0.26,-0.26,0.47,0.05
dev_6,55.68,-0.0645199,55.68,-0.28,0.16,-0.26,-0.26,0.47,0.05
dev_6,55.72,-0.06618660000000001,55.72,-0.28,0.16,-0.27,-0.26,0.47,0.05
dev_6,55.76,-0.0695199,55.76,-0.29,0.16,-0.28,-0.26,0.47,0.05
dev_6,55.8,-0.0695199,55.8,-0.29,0.16,-0.28,-0.26,0.47,0.05
dev_6,55.84,-0.0695199,55.84,-0.29,0.16,-0.28,-0.26,0.47,0.05
dev_6,55.88,-0.07118660000000002,55.88,-0.3,0.16,-0.28,-0.26,0.47,0.05
dev_6,55.92,-0.0728533,55.92,-0.31,0.16,-0.28,-0.26,0.47,0.05
dev_6,55.96,-0.0745199,55.96,-0.32,0.16,-0.28,-0.26,0.47,0.05
dev_6,56.0,-0.07618660000000001,56.0,-0.33,0.16,-0.28,-0.26,0.47,0.05
dev_6,56.04,-0.07618660000000001,56.04,-0.34,0.17,-0.28,-0.26,0.47,0.05
dev_6,56.08,-0.08118660000000001,56.08,-0.36,0.17,-0.29,-0.26,0.47,0.05
dev_6,56.12,-0.08618660000000002,56.12,-0.39,0.17,-0.29,-0.26,0.47,0.05
dev_6,56.16,-0.0895199,56.16,-0.41,0.17,-0.29,-0.26,0.47,0.05
dev_6,56.2,-0.0928533,56.2,-0.42,0.17,-0.29,-0.27,0.47,0.05
dev_6,56.24,-0.0928533,56.24,-0.42,0.17,-0.29,-0.27,0.47,0.05
dev_6,56.28,-0.09451989999999999,56.28,-0.44,0.17,-0.28,-0.27,0.47,0.05
dev_6,56.32,-0.09451989999999999,56.32,-0.44,0.17,-0.28,-0.27,0.47,0.05
dev_6,56.36,-0.09451989999999999,56.36,-0.44,0.17,-0.28,-0.27,0.47,0.05
dev_6,56.4,-0.0928533,56.4,-0.44,0.17,-0.27,-0.27,0.47,0.05
dev_6,56.44,-0.0895199,56.44,-0.44,0.17,-0.25,-0.27,0.47,0.05
dev_6,56.48,-0.0878533,56.48,-0.44,0.17,-0.25,-0.26,0.47,0.05
dev_6,56.52,-0.08618660000000002,56.52,-0.44,0.17,-0.24,-0.26,0.47,0.05
dev_6,56.56,-0.0828533,56.56,-0.44,0.17,-0.22,-0.26,0.47,0.05
dev_6,56.6,-0.08118660000000001,56.6,-0.44,0.17,-0.21,-0.26,0.47,0.05
dev_6,56.64,-0.08118660000000001,56.64,-0.44,0.17,-0.21,-0.26,0.47,0.05
dev_6,56.68,-0.0778533,56.68,-0.43,0.17,-0.2,-0.26,0.47,0.05
dev_6,56.72,-0.0745199,56.72,-0.43,0.17,-0.18,-0.26,0.47,0.05
dev_6,56.76,-0.06618660000000001,56.76,-0.39,0.17,-0.17,-0.26,0.47,0.05
dev_6,56.8,-0.0511866,56.8,-0.33,0.17,-0.15,-0.25,0.47,0.05
dev_6,56.84,-0.0461866,56.84,-0.3,0.17,-0.15,-0.25,0.47,0.05
dev_6,56.88,-0.039519900000000004,56.88,-0.26,0.17,-0.14,-0.25,0.46,0.05
dev_6,56.92,-0.0311866,56.92,-0.21,0.17,-0.14,-0.25,0.46,0.05
dev_6,56.96,-0.0245199,56.96,-0.15,0.17,-0.14,-0.25,0.44,0.05
dev_6,57.0,-0.0228533,57.0,-0.11,0.17,-0.14,-0.25,0.41,0.05
dev_6,57.04,-0.014519899999999999,57.04,-0.07,0.17,-0.13,-0.25,0.41,0.05
dev_6,57.08,-0.0111866,57.08,-0.04,0.17,-0.13,-0.25,0.4,0.05
dev_6,57.12,-0.00785326,57.12,-0.02,0.17,-0.13,-0.25,0.4,0.05
dev_6,57.16,-0.00451993,57.16,0.01,0.17,-0.13,-0.25,0.39,0.05
dev_6,57.2,-0.0011866,57.2,0.04,0.17,-0.13,-0.25,0.38,0.05
dev_6,57.24,0.0038134,57.24,0.06,0.17,-0.12,-0.25,0.38,0.05
dev_6,57.28,0.0038134,57.28,0.06,0.17,-0.12,-0.25,0.38,0.05
dev_6,57.32,0.0038134,57.32,0.06,0.17,-0.12,-0.25,0.38,0.05
dev_6,57.36,0.0038134,57.36,0.06,0.17,-0.12,-0.25,0.38,0.05
dev_6,57.4,0.00548007,57.4,0.06,0.17,-0.11,-0.25,0.38,0.05
dev_6,57.44,0.00548007,57.44,0.06,0.17,-0.11,-0.25,0.38,0.05
dev_6,57.48,0.00714674,57.48,0.07,0.17,-0.11,-0.25,0.38,0.05
dev_6,57.52,0.00714674,57.52,0.07,0.17,-0.11,-0.25,0.38,0.05
dev_6,57.56,0.010480100000000001,57.56,0.08,0.17,-0.1,-0.25,0.38,0.05
dev_6,57.6,0.013813399999999998,57.6,0.1,0.17,-0.1,-0.25,0.38,0.05
dev_6,57.64,0.0171467,57.64,0.1,0.17,-0.09,-0.24,0.38,0.05
dev_6,57.68,0.023813400000000002,57.68,0.12,0.18,-0.08,-0.24,0.38,0.05
dev_6,57.72,0.0254801,57.72,0.13,0.18,-0.08,-0.24,0.38,0.05
dev_6,57.76,0.0304801,57.76,0.15,0.18,-0.07,-0.24,0.38,0.05
dev_6,57.8,0.0338134,57.8,0.17,0.18,-0.07,-0.24,0.38,0.05
dev_6,57.84,0.0371467,57.84,0.18,0.18,-0.06,-0.24,0.38,0.05
dev_6,57.88,0.042146699999999995,57.88,0.2,0.18,-0.06,-0.23,0.38,0.05
dev_6,57.92,0.045480099999999996,57.92,0.21,0.18,-0.05,-0.23,0.38,0.05
dev_6,57.96,0.0488134,57.96,0.23,0.18,-0.05,-0.23,0.38,0.05
dev_6,58.0,0.0504801,58.0,0.23,0.18,-0.04,-0.23,0.38,0.05
dev_6,58.04,0.053813400000000004,58.04,0.24,0.18,-0.04,-0.22,0.38,0.05
dev_6,58.08,0.05548009999999999,58.08,0.24,0.18,-0.04,-0.22,0.38,0.06
dev_6,58.12,0.0571467,58.12,0.24,0.18,-0.03,-0.22,0.38,0.06
dev_6,58.16,0.0571467,58.16,0.24,0.18,-0.03,-0.22,0.38,0.06
dev_6,58.2,0.060480099999999995,58.2,0.25,0.18,-0.03,-0.21,0.38,0.06
dev_6,58.24,0.0621467,58.24,0.25,0.18,-0.03,-0.2,0.38,0.06
dev_6,58.28,0.0688134,58.28,0.25,0.18,-0.01,-0.19,0.38,0.07
dev_6,58.32,0.0704801,58.32,0.25,0.18,0.0,-0.19,0.38,0.07
dev_6,58.36,0.0721467,58.36,0.25,0.18,0.01,-0.19,0.38,0.07
dev_6,58.4,0.07381339999999999,58.4,0.25,0.18,0.02,-0.19,0.38,0.07
dev_6,58.44,0.07548010000000001,58.44,0.25,0.18,0.03,-0.19,0.38,0.07
dev_6,58.48,0.0771467,58.48,0.25,0.18,0.03,-0.18,0.38,0.07
dev_6,58.52,0.07881339999999999,58.52,0.25,0.18,0.04,-0.18,0.38,0.07
dev_6,58.56,0.07881339999999999,58.56,0.25,0.18,0.04,-0.18,0.38,0.07
dev_6,58.6,0.0821467,58.6,0.26,0.18,0.05,-0.18,0.38,0.07
dev_6,58.64,0.0821467,58.64,0.26,0.18,0.05,-0.18,0.38,0.07
dev_6,58.68,0.0838134,58.68,0.26,0.19,0.05,-0.18,0.38,0.07
dev_6,58.72,0.0871467,58.72,0.27,0.19,0.06,-0.18,0.38,0.07
dev_6,58.76,0.08881339999999999,58.76,0.27,0.19,0.07,-0.18,0.38,0.07
dev_6,58.8,0.09048010000000001,58.8,0.27,0.19,0.07,-0.17,0.38,0.07
dev_6,58.84,0.0921467,58.84,0.27,0.19,0.07,-0.17,0.38,0.08
